iter	MAPE
10766	0.08502527967
10767	0.08502514501
10768	0.08502509749
10769	0.08502514501
10770	0.0850251767
10771	0.08502494699
10772	0.08502466975
10773	0.08502440044
10774	0.0850243846
10775	0.08502432123
10776	0.08502436875
10777	0.08502434499
10778	0.08502436875
10779	0.0850243846
10780	0.0850244242
10781	0.08502365587
10782	0.0850235925
10783	0.08502360042
10784	0.08502346576
10785	0.08502341032
10786	0.08502358458
10787	0.08502354497
10788	0.08502299842
10789	0.08502293506
10790	0.08502310932
10791	0.08502299842
10792	0.08502265782
10793	0.0850228004
10794	0.08502324397
10795	0.0850232519
10796	0.0850226499
10797	0.08502257861
10798	0.08502242019
10799	0.08502240435
10800	0.08502238851
10801	0.08502239643
10802	0.08502197662
10803	0.08502198454
10804	0.08502188156
10805	0.08502189741
10806	0.08502179443
10807	0.08502149344
10808	0.08502143007
10809	0.08502145383
10810	0.08502134294
10811	0.08502138254
10812	0.08502083599
10813	0.08502122412
10814	0.08502108947
10815	0.08502092313
10816	0.08502083599
10817	0.08502085184
10818	0.08502077263
10819	0.08502056668
10820	0.08502058252
10821	0.08502047955
10822	0.08502003598
10823	0.08502032905
10824	0.08502030529
10825	0.08501996469
10826	0.08502009934
10827	0.0850200439
10828	0.08501999637
10829	0.08502021024
10830	0.0850202736
10831	0.08502025776
10832	0.08502026568
10833	0.08502013103
10834	0.08502015479
10835	0.08502017855
10836	0.08501971121
10837	0.08502001221
10838	0.0850200835
10839	0.08502036074
10840	0.08502034489
10841	0.08502066173
10842	0.08502050331
10843	0.08502050331
10844	0.08502047955
10845	0.085020535
10846	0.08502055084
10847	0.08502062213
10848	0.08502036074
10849	0.08502056668
10850	0.08502055876
10851	0.08502055876
10852	0.08502055876
10853	0.08502070926
10854	0.08502005974
10855	0.08502028153
10856	0.08502028153
10857	0.08502017855
10858	0.08502019439
10859	0.08502028945
10860	0.085020234
10861	0.08502024192
10862	0.08502024192
10863	0.085019933
10864	0.08501976666
10865	0.08501961616
10866	0.08501929932
10867	0.08501937853
10868	0.0850192914
10869	0.08501917259
10870	0.08501857059
10871	0.08501857059
10872	0.08501853891
10873	0.08501874485
10874	0.08501859436
10875	0.08501860228
10876	0.08501858643
10877	0.08501861812
10878	0.08501849138
10879	0.08501842009
10880	0.08501851515
10881	0.0850186102
10882	0.08501873693
10883	0.08501872901
10884	0.08501870525
10885	0.08501833296
10886	0.0850181587
10887	0.08501819039
10888	0.08501810325
10889	0.08501811118
10890	0.08501811118
10891	0.0850178181
10892	0.08501744581
10893	0.08501770721
10894	0.08501768344
10895	0.08501746165
10896	0.08501734284
10897	0.08501716858
10898	0.0850169864
10899	0.0850169864
10900	0.08501704184
10901	0.08501695471
10902	0.08501705768
10903	0.08501689926
10904	0.08501682005
10905	0.08501669332
10906	0.0850168755
10907	0.0850166854
10908	0.08501662995
10909	0.08501655866
10910	0.08501659827
10911	0.08501647945
10912	0.08501647945
10913	0.08501650322
10914	0.08501650322
10915	0.08501651906
10916	0.08501617053
10917	0.08501709729
10918	0.08501673292
10919	0.08501624182
10920	0.08501627351
10921	0.08501612301
10922	0.08501605964
10923	0.08501606756
10924	0.08501603588
10925	0.08501607548
10926	0.08501588538
10927	0.08501588538
10928	0.08501573488
10929	0.08501572696
10930	0.08501505368
10931	0.08501487941
10932	0.08501481605
10933	0.0850146101
10934	0.08501480812
10935	0.08501481605
10936	0.0850149507
10937	0.08501485565
10938	0.08501489526
10939	0.08501481605
10940	0.08501461802
10941	0.08501442
10942	0.08501449921
10943	0.08501448336
10944	0.0850144596
10945	0.08501445168
10946	0.08501419029
10947	0.08501422989
10948	0.08501417445
10949	0.08501419821
10950	0.08501420613
10951	0.08501419029
10952	0.08501419029
10953	0.08501419029
10954	0.08501357245
10955	0.08501358037
10956	0.08501318432
10957	0.08501275659
10958	0.08501303382
10959	0.08501301006
10960	0.08501262193
10961	0.08501259025
10962	0.08501263777
10963	0.08501261401
10964	0.08501259025
10965	0.08501257441
10966	0.08501252688
10967	0.0850125348
10968	0.08501263777
10969	0.08501266154
10970	0.08501254272
10971	0.08501248728
10972	0.0850126853
10973	0.08501251896
10974	0.08501241599
10975	0.08501241599
10976	0.08501237638
10977	0.08501243183
10978	0.08501243975
10979	0.08501198033
10980	0.08501169518
10981	0.08501217044
10982	0.08501221796
10983	0.08501192489
10984	0.08501196449
10985	0.08501198033
10986	0.08501186152
10987	0.08501187736
10988	0.08501179023
10989	0.0850117031
10990	0.08501171894
10991	0.08501127536
10992	0.08501114071
10993	0.08501108526
10994	0.08501106942
10995	0.08501105358
10996	0.08501094268
10997	0.08501095853
10998	0.0850110615
10999	0.08501105358
11000	0.08501124368
11001	0.08501131497
11002	0.08501131497
11003	0.0850110615
11004	0.08501065753
11005	0.08501049119
11006	0.08501058624
11007	0.08501059416
11008	0.0850105704
11009	0.08501065753
11010	0.08501067337
11011	0.08501057832
11012	0.08501069713
11013	0.08501070505
11014	0.08501072882
11015	0.08501062584
11016	0.08501052287
11017	0.08501050703
11018	0.08501053079
11019	0.08501070505
11020	0.0850105704
11021	0.0850100793
11022	0.0850099684
11023	0.08500986543
11024	0.08500982582
11025	0.08500982582
11026	0.08500980998
11027	0.08500956443
11028	0.08500954859
11029	0.08500852678
11030	0.08500889115
11031	0.08500884362
11032	0.08500869312
11033	0.08500861391
11034	0.08500851886
11035	0.08500832084
11036	0.08500847926
11037	0.08500769508
11038	0.08500748913
11039	0.08500758419
11040	0.08500716437
11041	0.08500718814
11042	0.08500691882
11043	0.08500713269
11044	0.08500712477
11045	0.08500714061
11046	0.08500665743
11047	0.08500662575
11048	0.08500669704
11049	0.08500686338
11050	0.08500684753
11051	0.08500626138
11052	0.08500624554
11053	0.08500672872
11054	0.08500642772
11055	0.08500625346
11056	0.08500634851
11057	0.08500643564
11058	0.08500635643
11059	0.08500653069
11060	0.08500618217
11061	0.08500615049
11062	0.08500615841
11063	0.08500590494
11064	0.08500586533
11065	0.08500588117
11066	0.08500589702
11067	0.08500582573
11068	0.08500590494
11069	0.08500582573
11070	0.08500564354
11071	0.08500548512
11072	0.08500551681
11073	0.08500544552
11074	0.08500545344
11075	0.08500529502
11076	0.08500525542
11077	0.08500525542
11078	0.08500507323
11079	0.08500506531
11080	0.08500507323
11081	0.08500499402
11082	0.08500583365
11083	0.08500544552
11084	0.08500544552
11085	0.08500542968
11086	0.0850054376
11087	0.08500535047
11088	0.08500473263
11089	0.08500470887
11090	0.08500500194
11091	0.08500501779
11092	0.08500519205
11093	0.08500506531
11094	0.08500471679
11095	0.08500465342
11096	0.08500427321
11097	0.08500395637
11098	0.08500349696
11099	0.08500356825
11100	0.08500358409
11101	0.08500376627
11102	0.08500382172
11103	0.08500395637
11104	0.08500356825
11105	0.08500368706
11106	0.08500368706
11107	0.0850036633
11108	0.08500299793
11109	0.08500218999
11110	0.08500218999
11111	0.0850022296
11112	0.08500195236
11113	0.08500212663
11114	0.08500203157
11115	0.08500207118
11116	0.08500202365
11117	0.08500185731
11118	0.08500176226
11119	0.08500183355
11120	0.08500187315
11121	0.08500182563
11122	0.08500210286
11123	0.08500206326
11124	0.08500183355
11125	0.08500168305
11126	0.08500165137
11127	0.08500156424
11128	0.08500158008
11129	0.08500137413
11130	0.08500137413
11131	0.08500117611
11132	0.0850010969
11133	0.08500112858
11134	0.08500114442
11135	0.08500112858
11136	0.0850011365
11137	0.08500090679
11138	0.08500090679
11139	0.08500087511
11140	0.08500046322
11141	0.08500046322
11142	0.08500020183
11143	0.08499997212
11144	0.08500017014
11145	0.08500004341
11146	0.08500033648
11147	0.08500028896
11148	0.08500024143
11149	0.08499998004
11150	0.0849999642
11151	0.0850000038
11152	0.0849998533
11153	0.08499963152
11154	0.08499971073
11155	0.08499973449
11156	0.08499923547
11157	0.08499922755
11158	0.08499922755
11159	0.08499921962
11160	0.08499953646
11161	0.08499955231
11162	0.08499948102
11163	0.08499952854
11164	0.08499956815
11165	0.0849994731
11166	0.08499945725
11167	0.08499940973
11168	0.08499927507
11169	0.08499928299
11170	0.08499912457
11171	0.08499918002
11172	0.08499918002
11173	0.08499918002
11174	0.08499906913
11175	0.08499920378
11176	0.08499916418
11177	0.08499921962
11178	0.08499934636
11179	0.08499938597
11180	0.08499942557
11181	0.08499940181
11182	0.08499941765
11183	0.08499950478
11184	0.08499967904
11185	0.08499942557
11186	0.08499929883
11187	0.08499897407
11188	0.08499891863
11189	0.08499893447
11190	0.08499877605
11191	0.08499874437
11192	0.08499882358
11193	0.08499869684
11194	0.08499873644
11195	0.08499876813
11196	0.08499848297
11197	0.08499817405
11198	0.08499821366
11199	0.08499821366
11200	0.08499828495
11201	0.08499809484
11202	0.08499826119
11203	0.08499812653
11204	0.08499701759
11205	0.08499652649
11206	0.0849964552
11207	0.08499648688
11208	0.08499627302
11209	0.08499643144
11210	0.08499640767
11211	0.08499617004
11212	0.08499639975
11213	0.08499633639
11214	0.08499636807
11215	0.0849964156
11216	0.08499627302
11217	0.08499589281
11218	0.08499567102
11219	0.08499458585
11220	0.08499373038
11221	0.08499370662
11222	0.08499357988
11223	0.08499393633
11224	0.08499391256
11225	0.0849937383
11226	0.08499378583
11227	0.08499371454
11228	0.08499382543
11229	0.08499374622
11230	0.08499357196
11231	0.0849935878
11232	0.08499359572
11233	0.08499297789
11234	0.08499296997
11235	0.08499250263
11236	0.08499276402
11237	0.08499276402
11238	0.08499315215
11239	0.08499326304
11240	0.08499308878
11241	0.08499306502
11242	0.08499304918
11243	0.08499267689
11244	0.08499237589
11245	0.0849924551
11246	0.08499239173
11247	0.08499251847
11248	0.08499254223
11249	0.08499239173
11250	0.08499244718
11251	0.08499247094
11252	0.08499258976
11253	0.08499255015
11254	0.08499262936
11255	0.08499251055
11256	0.08499283531
11257	0.08499235213
11258	0.08499258976
11259	0.08499281155
11260	0.0849924551
11261	0.084992265
11262	0.08499253431
11263	0.08499248679
11264	0.08499205113
11265	0.08499197192
11266	0.0849918135
11267	0.0849918135
11268	0.08499186895
11269	0.08499141745
11270	0.0849914333
11271	0.08499146498
11272	0.08499156795
11273	0.08499158379
11274	0.08499158379
11275	0.08499146498
11276	0.08499144122
11277	0.08499144914
11278	0.08499134616
11279	0.08499134616
11280	0.08499133032
11281	0.08499118774
11282	0.08499082338
11283	0.08499108477
11284	0.08499094219
11285	0.08499086298
11286	0.08499087883
11287	0.08499082338
11288	0.08499079962
11289	0.08499058575
11290	0.08499059367
11291	0.08499059367
11292	0.08499060159
11293	0.08499037188
11294	0.08499036396
11295	0.08499005504
11296	0.08498993623
11297	0.08498993623
11298	0.0849898887
11299	0.08498956394
11300	0.08498963523
11301	0.08498980949
11302	0.08498985702
11303	0.0849895481
11304	0.08498965899
11305	0.08498962731
11306	0.08498949265
11307	0.08498961147
11308	0.08498957186
11309	0.08498938968
11310	0.08498938968
11311	0.0849895481
11312	0.08498938176
11313	0.08498980949
11314	0.08499001544
11315	0.08499003128
11316	0.08499005504
11317	0.08498904908
11318	0.08498903324
11319	0.08498903324
11320	0.08498902532
11321	0.08498899363
11322	0.0849884154
11323	0.08498854214
11324	0.08498849461
11325	0.08498847877
11326	0.08498838372
11327	0.08498836787
11328	0.08498834411
11329	0.08498831243
11330	0.08498832827
11331	0.08498814609
11332	0.0849881144
11333	0.08498808272
11334	0.08498816985
11335	0.08498814609
11336	0.08498824906
11337	0.08498827282
11338	0.08498828074
11339	0.08498835203
11340	0.08498809856
11341	0.08498808272
11342	0.08498820153
11343	0.08498787677
11344	0.08498778172
11345	0.08498759162
11346	0.08498744904
11347	0.08498744112
11348	0.08498736191
11349	0.08498739359
11350	0.08498740943
11351	0.08498736983
11352	0.08498740943
11353	0.0849875837
11354	0.08498759954
11355	0.08498760746
11356	0.08498736983
11357	0.08498744904
11358	0.08498725101
11359	0.08498706883
11360	0.08498708467
11361	0.08498702923
11362	0.08498675199
11363	0.08498719557
11364	0.08498687081
11365	0.08498681536
11366	0.08498682328
11367	0.08498664902
11368	0.08498667278
11369	0.08498651436
11370	0.08498656189
11371	0.08498655397
11372	0.08498656189
11373	0.08498646684
11374	0.08498656981
11375	0.08498659357
11376	0.08498658565
11377	0.0849863401
11378	0.08498650644
11379	0.08498676783
11380	0.08498655397
11381	0.08498637971
11382	0.08498651436
11383	0.084986451
11384	0.08498633218
11385	0.0849863401
11386	0.08498560345
11387	0.08498556384
11388	0.08498557177
11389	0.08498507274
11390	0.08498526285
11391	0.08498517572
11392	0.08498433609
11393	0.08498423312
11394	0.0849842252
11395	0.08498397965
11396	0.08498385291
11397	0.08498336973
11398	0.08498291824
11399	0.0849827915
11400	0.08498279942
11401	0.08498284695
11402	0.08498272813
11403	0.08498287863
11404	0.08498286279
11405	0.08498294992
11406	0.08498308458
11407	0.08498285487
11408	0.0849829816
11409	0.08498302121
11410	0.08498307666
11411	0.08498300537
11412	0.08498283903
11413	0.0849828311
11414	0.084982641
11415	0.08498269645
11416	0.08498268853
11417	0.08498275982
11418	0.08498299745
11419	0.08498302121
11420	0.08498320339
11421	0.08498321131
11422	0.08498304497
11423	0.08498275982
11424	0.08498295784
11425	0.084982641
11426	0.08498256971
11427	0.08498259348
11428	0.08498243506
11429	0.08498244298
11430	0.08498246674
11431	0.0849824509
11432	0.08498248258
11433	0.08498213406
11434	0.08498213406
11435	0.08498213406
11436	0.08498213406
11437	0.08498210237
11438	0.08498178553
11439	0.08498171425
11440	0.08498175385
11441	0.08498206277
11442	0.08498212614
11443	0.08498157959
11444	0.08498155583
11445	0.08498153998
11446	0.08498129443
11447	0.08498125483
11448	0.08498150038
11449	0.08498154791
11450	0.08498166672
11451	0.08498171425
11452	0.08498153998
11453	0.08498159543
11454	0.08498157959
11455	0.08498174593
11456	0.08498156375
11457	0.08498173009
11458	0.08498151622
11459	0.08498110433
11460	0.08498110433
11461	0.08498068452
11462	0.08498068452
11463	0.08498025678
11464	0.08498006668
11465	0.08498013797
11466	0.08498031223
11467	0.08497975776
11468	0.08497965479
11469	0.08497965479
11470	0.08497969439
11471	0.08498008252
11472	0.08497997163
11473	0.08497997163
11474	0.08497997955
11475	0.08497996371
11476	0.08497962311
11477	0.08497964687
11478	0.08497905279
11479	0.08497906864
11480	0.08497903695
11481	0.08497883893
11482	0.08497881516
11483	0.08497872011
11484	0.08497872011
11485	0.08497868843
11486	0.08497864882
11487	0.0849784508
11488	0.08497835575
11489	0.08497833991
11490	0.08497803891
11491	0.0849781102
11492	0.08497813396
11493	0.08497806267
11494	0.08497804683
11495	0.08497773791
11496	0.08497772207
11497	0.08497762702
11498	0.08497726265
11499	0.08497794386
11500	0.08497793594
11501	0.08497786465
11502	0.08497749236
11503	0.08497741315
11504	0.08497752404
11505	0.0849778092
11506	0.08497788841
11507	0.08497771415
11508	0.08497808643
11509	0.08497803099
11510	0.08497765078
11511	0.08497751612
11512	0.08497757157
11513	0.08497773791
11514	0.08497763494
11515	0.08497753989
11516	0.08497742899
11517	0.08497733394
11518	0.08497703294
11519	0.08497715176
11520	0.08497713592
11521	0.08497706463
11522	0.08497714384
11523	0.08497696165
11524	0.08497700126
11525	0.08497709631
11526	0.08497710423
11527	0.08497713592
11528	0.0849770171
11529	0.08497567845
11530	0.08497561509
11531	0.08497525864
11532	0.08497527448
11533	0.08497436357
11534	0.08497433189
11535	0.08497405465
11536	0.0849744111
11537	0.08497448239
11538	0.08497430812
11539	0.08497433189
11540	0.08497433981
11541	0.08497430812
11542	0.08497462496
11543	0.08497462496
11544	0.08497468041
11545	0.08497465665
11546	0.08497468833
11547	0.08497466457
11548	0.08497454575
11549	0.08497458536
11550	0.08497470417
11551	0.08497448239
11552	0.08497448239
11553	0.08497418931
11554	0.08497417347
11555	0.08497424476
11556	0.08497460912
11557	0.08497413386
11558	0.08497393584
11559	0.0849741101
11560	0.08497405465
11561	0.08497401505
11562	0.08497387247
11563	0.08497382494
11564	0.08497386455
11565	0.08497392792
11566	0.08497359524
11567	0.08497408634
11568	0.08497388831
11569	0.08497388039
11570	0.08497351603
11571	0.08497353187
11572	0.08497353187
11573	0.08497296948
11574	0.08497298532
11575	0.08497325463
11576	0.08497321503
11577	0.08497315166
11578	0.0849731675
11579	0.08497317542
11580	0.08497310413
11581	0.08497342097
11582	0.08497350018
11583	0.08497350018
11584	0.08497319919
11585	0.08497300908
11586	0.08497302492
11587	0.0849731675
11588	0.08497317542
11589	0.08497322295
11590	0.08497309621
11591	0.08497283482
11592	0.08497270808
11593	0.08497280314
11594	0.0849728665
11595	0.08497284274
11596	0.08497281898
11597	0.08497155954
11598	0.0849713932
11599	0.08497122686
11600	0.08497134568
11601	0.08497132191
11602	0.08497133775
11603	0.08497161499
11604	0.08497159123
11605	0.0849713932
11606	0.08497140904
11607	0.08497157538
11608	0.08497159123
11609	0.08497159123
11610	0.08497183678
11611	0.08497175757
11612	0.08497110805
11613	0.08497102091
11614	0.08497068031
11615	0.08497035555
11616	0.08496998327
11617	0.08496990406
11618	0.08496989613
11619	0.08496977732
11620	0.08496962682
11621	0.08496950801
11622	0.08496934959
11623	0.08496953177
11624	0.08496908027
11625	0.08496915948
11626	0.08496915156
11627	0.08496911988
11628	0.08496895354
11629	0.08496888225
11630	0.0849689377
11631	0.08496891393
11632	0.08496943672
11633	0.08496943672
11634	0.08496938919
11635	0.08496913572
11636	0.08496847828
11637	0.08496783668
11638	0.0849673931
11639	0.08496751192
11640	0.08496742479
11641	0.08496721092
11642	0.08496721092
11643	0.08496702874
11644	0.08496694161
11645	0.08496711587
11646	0.08496710795
11647	0.08496661685
11648	0.08496656932
11649	0.08496653764
11650	0.0849664109
11651	0.08496668814
11652	0.08496683863
11653	0.08496677527
11654	0.08496680695
11655	0.08496667229
11656	0.08496694953
11657	0.0849665218
11658	0.08496633961
11659	0.08496667229
11660	0.08496645843
11661	0.08496621288
11662	0.08496628417
11663	0.08496629209
11664	0.08496624456
11665	0.08496606238
11666	0.08496608614
11667	0.08496610198
11668	0.08496614159
11669	0.08496633961
11670	0.08496619703
11671	0.08496622872
11672	0.08496618911
11673	0.08496643466
11674	0.08496648219
11675	0.08496610198
11676	0.0849658802
11677	0.08496594356
11678	0.08496591188
11679	0.08496605446
11680	0.08496607822
11681	0.08496599109
11682	0.08496585643
11683	0.08496574554
11684	0.08496550791
11685	0.08496549999
11686	0.08496495344
11687	0.0849649772
11688	0.08496496136
11689	0.08496495344
11690	0.0849649376
11691	0.08496489007
11692	0.08496454947
11693	0.084964597
11694	0.08496457323
11695	0.08496458907
11696	0.08496440689
11697	0.08496383658
11698	0.08496398708
11699	0.08496363064
11700	0.08496367024
11701	0.08496366232
11702	0.08496363856
11703	0.0849636544
11704	0.08496374153
11705	0.08496378905
11706	0.08496348806
11707	0.08496348014
11708	0.08496334548
11709	0.08496317914
11710	0.0849632029
11711	0.08496321082
11712	0.08496355935
11713	0.08496336132
11714	0.08496339301
11715	0.08496351182
11716	0.08496339301
11717	0.08496339301
11718	0.08496339301
11719	0.08496340885
11720	0.08496348806
11721	0.0849635039
11722	0.08496346429
11723	0.08496347222
11724	0.08496327419
11725	0.08496329003
11726	0.08496309201
11727	0.08496309993
11728	0.08496299696
11729	0.08496256922
11730	0.08496258507
11731	0.08496260091
11732	0.08496229991
11733	0.08496134939
11734	0.08496136523
11735	0.08496153949
11736	0.08496071571
11737	0.08496040679
11738	0.08495993153
11739	0.08496009788
11740	0.08496008203
11741	0.08496008203
11742	0.08495940083
11743	0.08495939291
11744	0.08495932954
11745	0.08495791168
11746	0.08495765029
11747	0.08495746811
11748	0.08495725424
11749	0.08495747603
11750	0.08495746019
11751	0.08495737306
11752	0.08495754732
11753	0.08495808595
11754	0.08495812555
11755	0.08495793545
11756	0.08495794337
11757	0.08495773742
11758	0.08495790376
11759	0.08495780079
11760	0.08495776118
11761	0.08495760276
11762	0.08495761861
11763	0.084957579
11764	0.08495737306
11765	0.08495729385
11766	0.08495732553
11767	0.08495731761
11768	0.08495763445
11769	0.08495766613
11770	0.08495730177
11771	0.08495730177
11772	0.08495727008
11773	0.08495713543
11774	0.08495699285
11775	0.08495701661
11776	0.08495703245
11777	0.08495716711
11778	0.08495723048
11779	0.0849572384
11780	0.08495746019
11781	0.08495685027
11782	0.08495682651
11783	0.08495681859
11784	0.08495688196
11785	0.08495691364
11786	0.08495729385
11787	0.08495715919
11788	0.08495715127
11789	0.08495719087
11790	0.08495758692
11791	0.08495747603
11792	0.08495711958
11793	0.08495711166
11794	0.08495713543
11795	0.08495714335
11796	0.08495706414
11797	0.08495715127
11798	0.08495714335
11799	0.08495643838
11800	0.08495627996
11801	0.08495626412
11802	0.08495597896
11803	0.08495604233
11804	0.08495603441
11805	0.08495609778
11806	0.0849561057
11807	0.08495600273
11808	0.08495581262
11809	0.08495581262
11810	0.08495574133
11811	0.08495598688
11812	0.08495551955
11813	0.08495544034
11814	0.08495556707
11815	0.08495566212
11816	0.08495563044
11817	0.08495563044
11818	0.08495559876
11819	0.08495559876
11820	0.08495548786
11821	0.08495549578
11822	0.0849555037
11823	0.08495540073
11824	0.08495551955
11825	0.08495549578
11826	0.08495536905
11827	0.08495559083
11828	0.08495553539
11829	0.08495553539
11830	0.08495605025
11831	0.08495577302
11832	0.08495564628
11833	0.08495523439
11834	0.08495513142
11835	0.08495523439
11836	0.08495517894
11837	0.0849553532
11838	0.08495562252
11839	0.08495559083
11840	0.08495560668
11841	0.08495530568
11842	0.08495544034
11843	0.08495538489
11844	0.08495566212
11845	0.08495518686
11846	0.08495517102
11847	0.08495517102
11848	0.08495472745
11849	0.08495457695
11850	0.08495445021
11851	0.08495488587
11852	0.08495466408
11853	0.08495456903
11854	0.08495445813
11855	0.08495429971
11856	0.08495393535
11857	0.08495371356
11858	0.08495369772
11859	0.08495353138
11860	0.08495376109
11861	0.08495377693
11862	0.08495319078
11863	0.0849533492
11864	0.08495334127
11865	0.08495141648
11866	0.08495128182
11867	0.08495125806
11868	0.08495132142
11869	0.08495156697
11870	0.08495169371
11871	0.0849512739
11872	0.08495128974
11873	0.08495128182
11874	0.08495128182
11875	0.084951163
11876	0.08495091745
11877	0.08495092537
11878	0.08495122637
11879	0.08495133727
11880	0.08495135311
11881	0.08495134519
11882	0.08495096498
11883	0.08495098874
11884	0.08495100458
11885	0.08495091745
11886	0.08495027585
11887	0.08495030754
11888	0.08495023625
11889	0.08494985604
11890	0.08494942039
11891	0.08494888176
11892	0.08494908771
11893	0.08494931741
11894	0.08494935702
11895	0.08494912731
11896	0.08494913523
11897	0.08494910355
11898	0.08494869166
11899	0.08494879463
11900	0.08494868373
11901	0.08494856492
11902	0.08494864413
11903	0.08494814511
11904	0.08494788372
11905	0.08494785203
11906	0.08494773322
11907	0.0849474639
11908	0.08494728964
11909	0.08494732133
11910	0.08494729756
11911	0.08494728964
11912	0.08494759856
11913	0.08494750351
11914	0.08494752727
11915	0.08494736093
11916	0.08494732925
11917	0.08494691736
11918	0.0849468223
11919	0.08494681438
11920	0.08494633912
11921	0.0849462916
11922	0.0849462916
11923	0.08494630744
11924	0.08494603813
11925	0.08494604605
11926	0.08494615694
11927	0.0849461807
11928	0.08494630744
11929	0.08494664804
11930	0.0849466322
11931	0.08494661636
11932	0.0849459906
11933	0.0849459906
11934	0.08494606189
11935	0.08494604605
11936	0.08494616486
11937	0.08494608565
11938	0.0849459906
11939	0.0849459906
11940	0.08494589555
11941	0.08494576881
11942	0.08494546781
11943	0.08494526979
11944	0.08494520642
11945	0.0849451985
11946	0.08494521434
11947	0.08494530147
11948	0.08494515098
11949	0.08494545989
11950	0.08494534108
11951	0.08494511929
11952	0.08494499256
11953	0.0849450084
11954	0.08494503216
11955	0.08494468364
11956	0.08494481037
11957	0.0849448579
11958	0.08494483414
11959	0.08494503216
11960	0.08494521434
11961	0.08494529355
11962	0.084945048
11963	0.08494507969
11964	0.08494504008
11965	0.08494490542
11966	0.08494469948
11967	0.08494409748
11968	0.08494382817
11969	0.08494382817
11970	0.08494384401
11971	0.08494405788
11972	0.08494404204
11973	0.08494404204
11974	0.08494408164
11975	0.0849440262
11976	0.08494405788
11977	0.08494403412
11978	0.08494408164
11979	0.08494392322
11980	0.08494358262
11981	0.08494393114
11982	0.08494392322
11983	0.08494370936
11984	0.08494291726
11985	0.08494316281
11986	0.08494316281
11987	0.0849432737
11988	0.08494325786
11989	0.0849432341
11990	0.0849432341
11991	0.08494302815
11992	0.08494309152
11993	0.08494301231
11994	0.08494317865
11995	0.08494351925
11996	0.08494339252
11997	0.08494339252
11998	0.0849433846
11999	0.08494336083
12000	0.08494307568
12001	0.08494307568
12002	0.0849430836
12003	0.08494305984
12004	0.08494302815
12005	0.08494301231
12006	0.08494301231
12007	0.08494300439
12008	0.08494267963
12009	0.08494267963
12010	0.08494260042
12011	0.08494262418
12012	0.0849425925
12013	0.0849426321
12014	0.08494244992
12015	0.084942141
12016	0.08494214892
12017	0.08494266379
12018	0.08494242616
12019	0.08494139643
12020	0.08494109543
12021	0.08494107959
12022	0.08494045383
12023	0.08494045383
12024	0.08494047759
12025	0.08494045383
12026	0.0849406677
12027	0.08494034294
12028	0.08494018452
12029	0.08494014491
12030	0.08494011323
12031	0.08494003402
12032	0.08494010531
12033	0.08493999441
12034	0.08494007362
12035	0.08493985184
12036	0.08493986768
12037	0.08493989144
12038	0.08493966965
12039	0.08493963005
12040	0.08493964589
12041	0.08493955084
12042	0.08493948747
12043	0.08493929737
12044	0.08493936866
12045	0.0849390835
12046	0.08493906766
12047	0.08493900429
12048	0.08493911518
12049	0.08493913103
12050	0.08493877458
12051	0.0849385924
12052	0.08493894092
12053	0.084938933
12054	0.08493890132
12055	0.084938632
12056	0.08493815674
12057	0.08493815674
12058	0.08493841022
12059	0.0849384023
12060	0.08493871913
12061	0.08493864785
12062	0.08493856072
12063	0.08493847358
12064	0.08493836269
12065	0.08493834685
12066	0.0849384419
12067	0.08493861616
12068	0.08493862408
12069	0.0849384419
12070	0.08493810922
12071	0.08493811714
12072	0.08493814882
12073	0.08493815674
12074	0.08493797456
12075	0.08493774485
12076	0.08493773693
12077	0.0849374993
12078	0.08493738841
12079	0.08493739633
12080	0.0849373092
12081	0.08493718246
12082	0.08493704781
12083	0.08493688939
12084	0.08493697652
12085	0.08493657255
12086	0.08493655671
12087	0.08493660423
12088	0.08493659631
12089	0.08493696068
12090	0.08493669136
12091	0.08493723791
12092	0.08493672305
12093	0.08493660423
12094	0.08493661215
12095	0.08493629531
12096	0.08493626363
12097	0.08493630323
12098	0.08493627155
12099	0.08493589926
12100	0.08493563787
12101	0.08493566163
12102	0.08493513093
12103	0.08493510717
12104	0.08493512301
12105	0.08493492498
12106	0.08493482993
12107	0.08493482201
12108	0.08493486954
12109	0.08493445764
12110	0.08493448141
12111	0.08493498835
12112	0.0849347428
12113	0.08493473488
12114	0.08493452893
12115	0.08493433883
12116	0.08493430715
12117	0.08493414873
12118	0.08493373683
12119	0.08493375268
12120	0.08493377644
12121	0.08493366555
12122	0.08493352297
12123	0.08493329326
12124	0.08493322197
12125	0.08493322197
12126	0.08493328534
12127	0.08493314276
12128	0.08493315068
12129	0.08493322197
12130	0.08493331702
12131	0.08493314276
12132	0.08493315068
12133	0.0849336101
12134	0.08493331702
12135	0.08493256453
12136	0.08493220808
12137	0.08493245363
12138	0.08493246156
12139	0.08493264374
12140	0.08493259621
12141	0.08493301602
12142	0.08493284968
12143	0.08493286553
12144	0.08493287345
12145	0.08493284968
12146	0.08493259621
12147	0.08493261205
12148	0.08493265166
12149	0.08493239819
12150	0.08493237443
12151	0.08493229522
12152	0.08493227145
12153	0.08493261205
12154	0.08493259621
12155	0.08493243779
12156	0.08493239819
12157	0.08493242195
12158	0.08493263582
12159	0.08493265958
12160	0.08493239819
12161	0.08493229522
12162	0.08493234274
12163	0.08493228729
12164	0.08493199422
12165	0.08493197045
