id,rerata_kecepatan
105088,34.13066
105089,33.604298
105090,34.48998
105091,32.91048
105092,30.403666
105093,33.91834
105094,27.07669
105095,42.94816
105096,42.94816
105097,42.94816
105098,34.24481
105099,39.702003
105100,34.196987
105101,27.176205
105102,34.115574
105103,35.316097
105104,29.614567
105105,35.019516
105106,35.316097
105107,26.443472
105108,42.94816
105109,35.316097
105110,34.048237
105111,42.94816
105112,30.52249
105113,40.38224
105114,34.048237
105115,34.24481
105116,32.410416
105117,42.94816
105118,32.410416
105119,32.706818
105120,36.163334
105121,36.163334
105122,34.048237
105123,35.316097
105124,34.048237
105125,35.316097
105126,42.94816
105127,34.842915
105128,34.192944
105129,32.410416
105130,34.196987
105131,34.192944
105132,39.215755
105133,39.215755
105134,34.13066
105135,34.048237
105136,34.048237
105137,34.048237
105138,34.842915
105139,34.842915
105140,34.43385
105141,34.048237
105142,33.698673
105143,34.075855
105144,42.94816
105145,32.901245
105146,34.842915
105147,42.94816
105148,30.28991
105149,41.86008
105150,34.842915
105151,32.690517
105152,34.24481
105153,34.48998
105154,34.43385
105155,34.192944
105156,20.092716
105157,33.521996
105158,34.48998
105159,30.780876
105160,32.91048
105161,42.94816
105162,33.294758
105163,35.895752
105164,39.215755
105165,31.628319
105166,40.38224
105167,42.94816
105168,33.353783
105169,31.165642
105170,32.022312
105171,34.43385
105172,32.022312
105173,42.94816
105174,36.163334
105175,31.628319
105176,40.38224
105177,34.842915
105178,34.842915
105179,34.048237
105180,40.38224
105181,42.94816
105182,31.628319
105183,34.1039
105184,42.94816
105185,40.38224
105186,35.60604
105187,36.163334
105188,34.43385
105189,34.48998
105190,33.49331
105191,35.316097
105192,34.196987
105193,31.763483
105194,42.94816
105195,32.91048
105196,34.13066
105197,34.842915
105198,32.022312
105199,32.022312
105200,35.316097
105201,39.215755
105202,34.196987
105203,34.43385
105204,18.117306
105205,31.628319
105206,41.796898
105207,32.410416
105208,36.163334
105209,34.140705
105210,34.13066
105211,36.163334
105212,39.215755
105213,22.681284
105214,42.94816
105215,31.628319
105216,39.215755
105217,35.316097
105218,34.24481
105219,34.24481
105220,35.60604
105221,34.24481
105222,34.048237
105223,42.94816
105224,31.628319
105225,34.048237
105226,35.316097
105227,34.048237
105228,34.192944
105229,42.94816
105230,34.075855
105231,39.215755
105232,34.075855
105233,27.176205
105234,42.94816
105235,35.316097
105236,35.60604
105237,34.075855
105238,32.410416
105239,27.152723
105240,32.410416
105241,42.94816
105242,34.192944
105243,34.13066
105244,36.163334
105245,34.48998
105246,34.192944
105247,34.048237
105248,34.48998
105249,30.122568
105250,34.13066
105251,32.410416
105252,34.048237
105253,34.43385
105254,32.022312
105255,39.215755
105256,32.022312
105257,42.94816
105258,33.521996
105259,32.022312
105260,34.196987
105261,40.38224
105262,26.959146
105263,35.316097
105264,34.48998
105265,42.94816
105266,30.657639
105267,34.196987
105268,30.858564
105269,39.215755
105270,31.628319
105271,40.38224
105272,32.022312
105273,33.521996
105274,32.410416
105275,32.022312
105276,33.353783
105277,31.628319
105278,34.048237
105279,40.38224
105280,37.56707
105281,42.94816
105282,39.215755
105283,35.316097
105284,27.152723
105285,35.60604
105286,39.42406
105287,34.97051
105288,34.24481
105289,32.022312
105290,34.075855
105291,34.133064
105292,34.075855
105293,25.793098
105294,30.281178
105295,34.048237
105296,34.075855
105297,35.895752
105298,30.208582
105299,34.24481
105300,34.842915
105301,42.94816
105302,32.022312
105303,36.163334
105304,42.94816
105305,35.316097
105306,34.196987
105307,42.94816
105308,41.86008
105309,27.176205
105310,42.94816
105311,26.959146
105312,42.94816
105313,26.831572
105314,26.959146
105315,39.215755
105316,32.022312
105317,36.163334
105318,34.196987
105319,40.38224
105320,29.614567
105321,34.842915
105322,31.025177
105323,42.94816
105324,34.192944
105325,28.392313
105326,41.86008
105327,42.94816
105328,34.196987
105329,34.48998
105330,34.48998
105331,41.86008
105332,34.24481
105333,35.017876
105334,34.48998
105335,24.2832
105336,30.657639
105337,34.075855
105338,26.443472
105339,34.075855
105340,26.959146
105341,34.048237
105342,34.188637
105343,34.075855
105344,19.505724
105345,31.170868
105346,42.94816
105347,33.521996
105348,39.215755
105349,39.215755
105350,35.316097
105351,31.628319
105352,36.163334
105353,26.529472
105354,35.895752
105355,40.38224
105356,40.38224
105357,40.38224
105358,32.022312
105359,30.780876
105360,33.41714
105361,34.48998
105362,42.94816
105363,34.24481
105364,26.959146
105365,31.172472
105366,26.959146
105367,34.842915
105368,32.91048
105369,36.163334
105370,34.48998
105371,36.163334
105372,34.196987
105373,34.376785
105374,34.48998
105375,32.022312
105376,32.022312
105377,34.24481
105378,34.842915
105379,28.254604
105380,30.858564
105381,34.075855
105382,36.163334
105383,39.215755
105384,24.61651
105385,34.075855
105386,34.842915
105387,34.48998
105388,42.94816
105389,32.91048
105390,34.192944
105391,27.152723
105392,42.94816
105393,36.163334
105394,39.215755
105395,32.34181
105396,34.196987
105397,42.94816
105398,32.410416
105399,34.24481
105400,42.375813
105401,35.895752
105402,34.196987
105403,34.048237
105404,34.24481
105405,34.048237
105406,26.026646
105407,34.196987
105408,32.91048
105409,35.316097
105410,26.959146
105411,40.38224
105412,34.192944
105413,42.94816
105414,42.94816
105415,33.41714
105416,24.682537
105417,42.94816
105418,40.38224
105419,34.842915
105420,42.94816
105421,34.075855
105422,34.012627
105423,42.94816
105424,36.163334
105425,32.91048
105426,31.025177
105427,34.13066
105428,34.842915
105429,42.94816
105430,32.022312
105431,36.163334
105432,33.41714
105433,35.316097
105434,34.196987
105435,35.316097
105436,40.38224
105437,32.022312
105438,40.38224
105439,34.43385
105440,34.192944
105441,34.196987
105442,42.94816
105443,29.414438
105444,34.048237
105445,34.192944
105446,39.591118
105447,34.196987
105448,39.215755
105449,26.443472
105450,33.521996
105451,35.895752
105452,36.163334
105453,30.939892
105454,34.075855
105455,39.215755
105456,34.13066
105457,34.13066
105458,26.959146
105459,32.022312
105460,36.163334
105461,34.43385
105462,39.215755
105463,39.215755
105464,34.842915
105465,33.41714
105466,34.24481
105467,36.163334
105468,36.163334
105469,34.48998
105470,34.192944
105471,33.521996
105472,35.316097
105473,34.196987
105474,34.24481
105475,34.842915
105476,40.38224
105477,35.895752
105478,33.41714
105479,36.163334
105480,42.94816
105481,42.94816
105482,34.196987
105483,42.94816
105484,31.763483
105485,40.38224
105486,32.022312
105487,32.410416
105488,34.43385
105489,33.75346
105490,26.443472
105491,31.170868
105492,42.94816
105493,39.215755
105494,40.38224
105495,35.316097
105496,26.959146
105497,34.196987
105498,30.28991
105499,21.553162
105500,34.075855
105501,36.163334
105502,35.316097
105503,34.842915
105504,34.43385
105505,30.208582
105506,41.55764
105507,42.94816
105508,34.048237
105509,31.025177
105510,32.410416
105511,39.591118
105512,40.38224
105513,42.94816
105514,34.192944
105515,34.43385
105516,42.94816
105517,32.022312
105518,35.895752
105519,34.48998
105520,34.192944
105521,34.24481
105522,35.316097
105523,30.122568
105524,34.192944
105525,34.13066
105526,35.316097
105527,34.43385
105528,40.38224
105529,35.316097
105530,34.048237
105531,35.316097
105532,39.215755
105533,40.38224
105534,30.939892
105535,32.410416
105536,32.458214
105537,35.316097
105538,35.316097
105539,42.94816
105540,34.075855
105541,31.628319
105542,42.94816
105543,26.443472
105544,42.94816
105545,39.215755
105546,34.43385
105547,34.13066
105548,42.94816
105549,34.196987
105550,33.294758
105551,36.163334
105552,34.192944
105553,26.443472
105554,35.019516
105555,39.215755
105556,34.13066
105557,26.178352
105558,35.316097
105559,39.215755
105560,42.94816
105561,42.94816
105562,40.38224
105563,39.215755
105564,32.410416
105565,32.729946
105566,34.24481
105567,34.13066
105568,20.234894
105569,35.316097
105570,34.24481
105571,33.521996
105572,26.443472
105573,36.163334
105574,31.165642
105575,42.94816
105576,34.43385
105577,39.591118
105578,42.94816
105579,34.192944
105580,35.316097
105581,39.42406
105582,35.895752
105583,32.022312
105584,42.94816
105585,28.254604
105586,34.075855
105587,34.075855
105588,26.178352
105589,36.163334
105590,34.048237
105591,42.94816
105592,32.410416
105593,36.163334
105594,30.590866
105595,35.316097
105596,34.196987
105597,41.796898
105598,34.43385
105599,34.192944
105600,31.628319
105601,31.763483
105602,35.316097
105603,32.91048
105604,30.939892
105605,34.048237
105606,40.011528
105607,40.38224
105608,29.614567
105609,32.022312
105610,34.075855
105611,26.443472
105612,34.43385
105613,34.075855
105614,34.24481
105615,30.590866
105616,32.706818
105617,34.192944
105618,29.967396
105619,31.628319
105620,42.94816
105621,30.122568
105622,34.192944
105623,39.215755
105624,32.91048
105625,26.443472
105626,34.842915
105627,34.24481
105628,34.842915
105629,32.458214
105630,39.215755
105631,30.28991
105632,35.60604
105633,35.316097
105634,27.152723
105635,40.38224
105636,39.215755
105637,26.959146
105638,32.34181
105639,32.410416
105640,34.43385
105641,33.75346
105642,34.43385
105643,35.316097
105644,34.24481
105645,34.192944
105646,36.163334
105647,41.86008
105648,39.215755
105649,39.215755
105650,34.48998
105651,34.192944
105652,34.13066
105653,34.24481
105654,42.94816
105655,23.65901
105656,32.706818
105657,34.842915
105658,34.48998
105659,34.048237
105660,34.43385
105661,34.048237
105662,27.095783
105663,35.316097
105664,34.43385
105665,34.075855
105666,30.52249
105667,32.34181
105668,40.38224
105669,34.28886
105670,42.94816
105671,32.901245
105672,34.43385
105673,26.443472
105674,36.163334
105675,32.022312
105676,34.48998
105677,34.842915
105678,37.56707
105679,32.34181
105680,34.13066
105681,34.48998
105682,31.628319
105683,35.60604
105684,34.048237
105685,26.959146
105686,34.196987
105687,32.022312
105688,32.410416
105689,35.316097
105690,42.94816
105691,33.41714
105692,34.196987
105693,34.075855
105694,34.842915
105695,40.38224
105696,31.393555
105697,39.215755
105698,39.215755
105699,32.72648
105700,34.43385
105701,34.842915
105702,34.196987
105703,32.022312
105704,33.41714
105705,36.163334
105706,40.38224
105707,40.38224
105708,34.842915
105709,42.94816
105710,32.022312
105711,32.410416
105712,40.38224
105713,34.48998
105714,31.172472
105715,34.196987
105716,39.215755
105717,42.94816
105718,39.215755
105719,42.94816
105720,34.048237
105721,22.681284
105722,35.316097
105723,26.443472
105724,36.163334
105725,42.94816
105726,34.842915
105727,34.24481
105728,26.959146
105729,25.793098
105730,34.43385
105731,32.022312
105732,26.959146
105733,42.94816
105734,32.022312
105735,26.443472
105736,39.215755
105737,35.316097
105738,32.022312
105739,29.414438
105740,40.38224
105741,34.842915
105742,34.196987
105743,34.192944
105744,35.316097
105745,31.418383
105746,34.048237
105747,42.94816
105748,30.858564
105749,34.075855
105750,34.24481
105751,34.192944
105752,32.91048
105753,40.38224
105754,42.94816
105755,40.38224
105756,35.316097
105757,31.628319
105758,26.959146
105759,42.94816
105760,26.831572
105761,40.38224
105762,35.316097
105763,35.316097
105764,33.521996
105765,40.38224
105766,42.94816
105767,34.48998
105768,34.842915
105769,42.94816
105770,32.91048
105771,32.91048
105772,31.025177
105773,34.43385
105774,34.192944
105775,42.94816
105776,30.208582
105777,34.075855
105778,39.215755
105779,42.94816
105780,34.048237
105781,34.048237
105782,34.192944
105783,42.94816
105784,42.94816
105785,31.628319
105786,30.657639
105787,39.215755
105788,34.075855
105789,39.215755
105790,42.94816
105791,31.172472
105792,30.858564
105793,34.13066
105794,34.196987
105795,32.410416
105796,42.94816
105797,26.443472
105798,42.94816
105799,32.410416
105800,42.94816
105801,35.316097
105802,32.410416
105803,32.410416
105804,32.022312
105805,35.60604
105806,34.192944
105807,34.842915
105808,34.196987
105809,34.075855
105810,35.316097
105811,42.94816
105812,34.075855
105813,42.94816
105814,42.94816
105815,34.075855
105816,30.28991
105817,34.43385
105818,31.170868
105819,30.208582
105820,32.022312
105821,36.163334
105822,42.94816
105823,35.316097
105824,32.022312
105825,32.690517
105826,32.410416
105827,42.94816
105828,30.52249
105829,42.94816
105830,40.38224
105831,32.022312
105832,32.022312
105833,39.215755
105834,26.443472
105835,35.316097
105836,42.94816
105837,34.048237
105838,42.94816
105839,34.48998
105840,32.410416
105841,33.294758
105842,35.895752
105843,39.702003
105844,32.022312
105845,42.94816
105846,34.842915
105847,31.628319
105848,32.022312
105849,35.019516
105850,41.55764
105851,34.196987
105852,34.842915
105853,31.172472
105854,30.858564
105855,31.763483
105856,42.559986
105857,32.410416
105858,26.443472
105859,36.163334
105860,26.959146
105861,35.316097
105862,22.471903
105863,33.41714
105864,19.53728
105865,40.38224
105866,35.895752
105867,42.94816
105868,39.42406
105869,36.163334
105870,31.505081
105871,34.24481
105872,36.163334
105873,34.43385
105874,34.24481
105875,41.470764
105876,35.316097
105877,33.698673
105878,40.38224
105879,34.196987
105880,42.94816
105881,32.84113
105882,35.316097
105883,32.022312
105884,34.048237
105885,34.24481
105886,26.959146
105887,27.152723
105888,35.316097
105889,31.628319
105890,27.152723
105891,40.38224
105892,26.443472
105893,35.316097
105894,31.172472
105895,35.316097
105896,32.022312
105897,35.316097
105898,31.628319
105899,34.38178
105900,19.34586
105901,34.192944
105902,34.43385
105903,32.410416
105904,36.163334
105905,34.192944
105906,30.657639
105907,27.152723
105908,32.022312
105909,36.163334
105910,33.521996
105911,26.728941
105912,34.192944
105913,26.959146
105914,36.163334
105915,34.192944
105916,35.895752
105917,35.316097
105918,32.91048
105919,34.842915
105920,35.895752
105921,42.94816
105922,34.24481
105923,26.959146
105924,26.959146
105925,34.048237
105926,41.86008
105927,26.959146
105928,19.099598
105929,31.628319
105930,34.48998
105931,30.208582
105932,27.152723
105933,42.94816
105934,34.075855
105935,31.172472
105936,34.24481
105937,41.86008
105938,23.159393
105939,34.13066
105940,34.196987
105941,34.048237
105942,35.60604
105943,27.176205
105944,33.698673
105945,42.94816
105946,34.196987
105947,35.316097
105948,41.81976
105949,34.196987
105950,31.628319
105951,26.959146
105952,34.842915
105953,35.60604
105954,36.163334
105955,40.38224
105956,42.94816
105957,34.075855
105958,32.91048
105959,35.316097
105960,36.163334
105961,36.163334
105962,34.43385
105963,30.939892
105964,34.196987
105965,26.959146
105966,35.60604
105967,34.13066
105968,39.42406
105969,34.13066
105970,31.025177
105971,34.196987
105972,42.94816
105973,28.772078
105974,30.113451
105975,34.196987
105976,34.192944
105977,30.780876
105978,34.48998
105979,34.196987
105980,34.192944
105981,32.022312
105982,35.60604
105983,34.048237
105984,34.43385
105985,34.192944
105986,39.591118
105987,42.94816
105988,35.316097
105989,34.24481
105990,41.796898
105991,32.410416
105992,42.94816
105993,31.628319
105994,34.842915
105995,34.13066
105996,32.36147
105997,32.022312
105998,31.170868
105999,32.022312
106000,32.34181
106001,35.895752
106002,34.48998
106003,42.94816
106004,35.10946
106005,34.842915
106006,34.48998
106007,39.215755
106008,30.122568
106009,35.316097
106010,32.71665
106011,42.94816
106012,34.24481
106013,40.38224
106014,34.192944
106015,42.94816
106016,34.196987
106017,41.86008
106018,35.316097
106019,30.281178
106020,26.443472
106021,39.215755
106022,32.91048
106023,33.698673
106024,34.192944
106025,40.38224
106026,42.94816
106027,26.443472
106028,34.048237
106029,34.048237
106030,40.38224
106031,34.196987
106032,34.075855
106033,35.316097
106034,40.38224
106035,34.13066
106036,39.215755
106037,34.24481
106038,34.24481
106039,42.94816
106040,26.959146
106041,35.316097
106042,36.163334
106043,31.172472
106044,26.026646
106045,34.13066
106046,27.176205
106047,31.628319
106048,33.41714
106049,32.022312
106050,34.196987
106051,31.172472
106052,34.48998
106053,34.24481
106054,32.410416
106055,32.410416
106056,36.163334
106057,39.215755
106058,34.196987
106059,25.365715
106060,35.316097
106061,34.075855
106062,34.43385
106063,32.410416
106064,34.192944
106065,34.196987
106066,39.591118
106067,33.692123
106068,33.692085
106069,39.215755
106070,36.163334
106071,40.38224
106072,34.43385
106073,42.94816
106074,40.38224
106075,42.94816
106076,34.192944
106077,34.24481
106078,33.604298
106079,37.56707
106080,33.604298
106081,34.13066
106082,34.075855
106083,35.895752
106084,40.38224
106085,41.86008
106086,31.628319
106087,12.8855095
106088,42.94816
106089,40.38224
106090,42.94816
106091,31.914776
106092,31.172472
106093,39.215755
106094,35.316097
106095,33.698673
106096,39.215755
106097,32.022312
106098,34.075855
106099,34.196987
106100,40.38224
106101,34.43385
106102,32.022312
106103,34.48998
106104,33.521996
106105,42.375813
106106,34.43385
106107,40.38224
106108,31.628319
106109,35.895752
106110,34.376785
106111,42.94816
106112,34.842915
106113,30.122568
106114,42.94816
106115,34.24481
106116,34.24481
106117,34.842915
106118,35.316097
106119,31.763483
106120,36.163334
106121,39.215755
106122,40.38224
106123,34.43385
106124,35.316097
106125,33.521996
106126,33.521996
106127,42.94816
106128,34.48998
106129,34.192944
106130,32.022312
106131,34.13066
106132,30.450539
106133,31.628319
106134,24.61651
106135,42.94816
106136,33.604298
106137,35.895752
106138,32.022312
106139,40.38224
106140,33.521996
106141,34.24481
106142,31.628319
106143,32.022312
106144,33.521996
106145,33.91834
106146,34.192944
106147,34.048237
106148,34.192944
106149,42.94816
106150,39.215755
106151,35.895752
106152,34.43385
106153,32.022312
106154,26.959146
106155,41.86008
106156,42.94816
106157,35.017876
106158,39.215755
106159,34.13066
106160,35.316097
106161,34.842915
106162,42.94816
106163,42.94816
106164,42.94816
106165,34.075855
106166,31.505081
106167,31.628319
106168,34.048237
106169,35.895752
106170,31.628319
106171,34.842915
106172,34.24481
106173,39.42406
106174,34.188637
106175,31.628319
106176,36.163334
106177,30.939892
106178,30.939892
106179,36.163334
106180,42.94816
106181,34.075855
106182,35.895752
106183,34.842915
106184,34.048237
106185,42.94816
106186,42.94816
106187,34.196987
106188,34.13066
106189,34.196987
106190,32.410416
106191,30.122568
106192,42.94816
106193,42.94816
106194,40.38224
106195,40.38224
106196,32.022312
106197,34.048237
106198,32.022312
106199,42.94816
106200,35.316097
106201,39.215755
106202,42.94816
106203,34.048237
106204,33.41714
106205,35.316097
106206,39.591118
106207,33.744488
106208,35.895752
106209,34.188637
106210,33.521996
106211,32.022312
106212,34.43385
106213,41.796898
106214,42.94816
106215,39.215755
106216,34.43385
106217,39.215755
106218,34.48998
106219,34.075855
106220,34.048237
106221,42.94816
106222,42.94816
106223,34.48998
106224,42.94816
106225,35.019516
106226,33.521996
106227,36.163334
106228,36.163334
106229,30.52249
106230,31.172472
106231,34.43385
106232,34.43385
106233,40.38224
106234,32.91048
106235,32.022312
106236,34.048237
106237,34.48998
106238,42.375813
106239,39.215755
106240,36.163334
106241,36.163334
106242,36.163334
106243,26.529472
106244,37.56707
106245,26.959146
106246,32.022312
106247,39.42406
106248,34.13066
106249,40.38224
106250,34.075855
106251,34.43385
106252,34.075855
106253,42.94816
106254,34.192944
106255,42.94816
106256,20.09866
106257,30.780876
106258,35.895752
106259,34.048237
106260,42.94816
106261,40.38224
106262,35.895752
106263,34.48998
106264,33.70182
106265,34.43385
106266,33.521996
106267,34.24481
106268,26.959146
106269,31.025177
106270,32.022312
106271,26.959146
106272,36.163334
106273,32.022312
106274,36.163334
106275,26.959146
106276,34.48998
106277,34.13066
106278,34.48998
106279,40.38224
106280,34.48998
106281,34.13066
106282,34.048237
106283,36.163334
106284,34.196987
106285,42.94816
106286,34.048237
106287,34.075855
106288,32.022312
106289,36.163334
106290,36.163334
106291,26.959146
106292,32.022312
106293,34.196987
106294,34.048237
106295,35.316097
106296,36.163334
106297,42.94816
106298,34.48998
106299,27.07669
106300,34.192944
106301,34.24481
106302,34.196987
106303,19.099598
106304,31.628319
106305,31.025177
106306,40.38224
106307,31.794886
106308,42.94816
106309,42.94816
106310,36.163334
106311,35.316097
106312,34.842915
106313,39.215755
106314,32.022312
106315,34.188637
106316,27.152723
106317,42.94816
106318,39.215755
106319,35.895752
106320,40.38224
106321,32.91048
106322,41.86008
106323,34.48998
106324,34.196987
106325,34.43385
106326,31.628319
106327,34.13066
106328,35.316097
106329,34.13066
106330,35.895752
106331,42.94816
106332,34.48998
106333,26.959146
106334,34.842915
106335,34.048237
106336,34.196987
106337,35.316097
106338,34.24481
106339,37.56707
106340,39.591118
106341,39.215755
106342,26.443472
106343,42.94816
106344,30.780876
106345,21.553162
106346,34.075855
106347,35.316097
106348,34.24481
106349,30.657639
106350,31.087103
106351,34.075855
106352,40.38224
106353,34.048237
106354,36.163334
106355,35.316097
106356,26.443472
106357,30.657639
106358,39.215755
106359,18.117306
106360,35.316097
106361,33.353783
106362,34.115574
106363,34.13066
106364,35.895752
106365,27.176205
106366,42.94816
106367,26.443472
106368,34.048237
106369,39.215755
106370,42.94816
106371,34.43385
106372,30.28991
106373,40.38224
106374,33.521996
106375,40.38224
106376,27.176205
106377,34.842915
106378,34.13066
106379,34.048237
106380,40.38224
106381,34.048237
106382,34.075855
106383,24.682537
106384,32.410416
106385,42.94816
106386,35.316097
106387,36.163334
106388,34.48998
106389,36.163334
106390,34.13066
106391,34.43385
106392,30.939892
106393,32.91048
106394,34.140705
106395,34.48998
106396,34.075855
106397,35.316097
106398,34.133064
106399,41.86008
106400,39.215755
106401,36.163334
106402,34.24481
106403,42.94816
106404,36.163334
106405,39.215755
106406,34.13066
106407,39.215755
106408,34.43385
106409,33.294758
106410,26.959146
106411,34.24481
106412,40.38224
106413,34.24481
106414,34.048237
106415,34.196987
106416,35.316097
106417,34.1039
106418,34.24481
106419,29.614567
106420,26.959146
106421,31.628319
106422,31.628319
106423,32.91048
106424,28.392313
106425,40.38224
106426,39.591118
106427,34.075855
106428,39.215755
106429,30.657639
106430,34.842915
106431,34.192944
106432,34.48998
106433,34.075855
106434,32.022312
106435,39.215755
106436,34.48998
106437,34.048237
106438,34.196987
106439,34.13066
106440,39.215755
106441,33.521996
106442,34.012627
106443,34.43385
106444,31.172472
106445,42.94816
106446,34.24481
106447,42.94816
106448,34.13066
106449,34.24481
106450,39.215755
106451,26.959146
106452,39.215755
106453,34.075855
106454,33.353783
106455,42.94816
106456,34.48998
106457,32.34181
106458,34.075855
106459,36.163334
106460,42.94816
106461,34.43385
106462,42.94816
106463,32.410416
106464,35.60604
106465,31.3831
106466,27.152723
106467,34.842915
106468,34.97051
106469,34.13066
106470,36.163334
106471,34.075855
106472,26.959146
106473,42.94816
106474,42.94816
106475,35.316097
106476,34.196987
106477,24.2832
106478,31.794886
106479,33.49331
106480,34.48998
106481,40.38224
106482,41.86008
106483,33.41714
106484,32.022312
106485,31.628319
106486,42.94816
106487,34.075855
106488,35.316097
106489,42.375813
106490,34.24481
106491,34.13066
106492,42.375813
106493,31.172472
106494,39.215755
106495,41.0171
106496,36.528683
106497,36.52954
106498,36.51255
106499,32.03498
106500,36.397186
106501,42.87198
106502,35.58892
106503,41.963947
106504,36.397186
106505,36.52954
106506,43.374653
106507,35.66724
106508,41.372562
106509,36.52954
106510,41.971
106511,42.87198
106512,35.416515
106513,41.928192
106514,41.0171
106515,36.188774
106516,43.64504
106517,45.433197
106518,41.97978
106519,36.397186
106520,36.90326
106521,33.20974
106522,36.528683
106523,43.374653
106524,36.90326
106525,45.433197
106526,35.58892
106527,36.528683
106528,45.433197
106529,45.655567
106530,41.304897
106531,40.712288
106532,43.62106
106533,36.528683
106534,36.548363
106535,36.528683
106536,41.228943
106537,40.712288
106538,26.04722
106539,36.369686
106540,40.712288
106541,42.039906
106542,36.528683
106543,39.83308
106544,45.433197
106545,45.433197
106546,43.651546
106547,45.433197
106548,39.689053
106549,36.52954
106550,38.69967
106551,40.712288
106552,36.397186
106553,39.83308
106554,36.84808
106555,36.548363
106556,45.433197
106557,43.497345
106558,37.12679
106559,15.5713
106560,45.64906
106561,35.66724
106562,42.039906
106563,45.64906
106564,45.433197
106565,45.64906
106566,41.89341
106567,41.971
106568,45.655567
106569,42.039906
106570,42.36025
106571,35.66724
106572,41.928192
106573,39.76213
106574,36.90326
106575,40.712288
106576,42.87198
106577,42.039906
106578,42.55928
106579,36.188774
106580,39.83308
106581,39.83308
106582,36.52954
106583,36.52954
106584,42.039906
106585,35.66724
106586,43.076725
106587,36.528683
106588,36.52954
106589,39.689053
106590,43.374653
106591,36.548363
106592,45.433197
106593,42.87198
106594,38.69967
106595,41.928192
106596,43.64504
106597,45.433197
106598,39.83308
106599,45.433197
106600,38.69967
106601,39.83308
106602,43.64504
106603,36.548363
106604,45.433197
106605,43.076725
106606,35.58892
106607,41.97978
106608,43.64504
106609,39.69832
106610,43.374653
106611,36.397186
106612,38.69967
106613,35.66724
106614,36.50871
106615,43.076725
106616,34.92915
106617,41.97978
106618,45.655567
106619,42.87198
106620,43.374653
106621,36.188774
106622,36.397186
106623,35.66724
106624,41.61349
106625,35.58892
106626,43.64504
106627,42.87198
106628,42.039906
106629,41.0171
106630,41.0171
106631,45.655567
106632,43.62106
106633,41.928192
106634,36.528683
106635,45.655567
106636,45.433197
106637,36.548363
106638,45.433197
106639,42.36025
106640,41.372562
106641,41.372562
106642,41.61349
106643,41.36379
106644,36.548363
106645,43.64504
106646,43.64504
106647,35.780342
106648,41.304897
106649,38.69967
106650,43.374653
106651,36.528683
106652,35.66724
106653,42.55928
106654,45.433197
106655,45.42669
106656,41.89341
106657,41.0171
106658,36.90326
106659,43.339867
106660,43.076725
106661,36.528683
106662,37.313774
106663,36.88239
106664,36.90326
106665,39.69832
106666,41.0171
106667,43.076725
106668,36.397186
106669,38.193054
106670,36.397186
106671,36.50957
106672,40.712288
106673,36.397186
106674,36.52954
106675,43.497345
106676,39.689053
106677,36.90326
106678,45.655567
106679,42.87198
106680,40.712288
106681,35.439495
106682,43.64504
106683,36.211018
106684,40.712288
106685,42.87198
106686,34.92915
106687,38.71811
106688,35.66724
106689,45.655567
106690,45.433197
106691,36.528683
106692,45.655567
106693,36.52954
106694,35.66724
106695,43.62106
106696,39.76213
106697,36.52954
106698,43.64504
106699,41.928192
106700,38.69967
106701,36.90326
106702,42.039906
106703,36.528683
106704,41.304897
106705,43.374653
106706,43.62106
106707,45.433197
106708,45.655567
106709,38.69967
106710,41.372562
106711,35.66724
106712,45.433197
106713,43.64504
106714,32.26706
106715,36.528683
106716,41.304897
106717,45.655567
106718,41.61349
106719,42.039906
106720,42.55928
106721,41.0171
106722,36.661137
106723,35.66724
106724,35.461254
106725,38.69967
106726,36.528683
106727,39.69832
106728,42.039906
106729,38.69967
106730,41.304897
106731,35.58892
106732,36.84808
106733,35.21418
106734,36.52954
106735,45.42669
106736,41.97978
106737,35.341568
106738,45.433197
106739,45.433197
106740,35.66724
106741,43.374653
106742,45.655567
106743,36.52954
106744,39.834362
106745,45.42669
106746,43.64504
106747,40.712288
106748,39.76213
106749,33.97226
106750,11.718997
106751,39.595966
106752,39.83308
106753,41.228943
106754,36.528683
106755,45.655567
106756,40.457066
106757,34.92915
106758,36.90326
106759,36.397186
106760,26.161354
106761,45.655567
106762,35.66724
106763,42.87198
106764,37.313774
106765,35.66724
106766,45.655567
106767,43.64504
106768,36.397186
106769,43.374653
106770,41.372562
106771,36.84808
106772,41.963947
106773,36.528683
106774,34.30656
106775,36.90326
106776,41.0171
106777,35.66724
106778,43.076725
106779,45.42669
106780,42.039906
106781,43.473366
106782,41.61349
106783,45.655567
106784,36.528683
106785,45.655567
106786,41.57399
106787,36.397186
106788,36.90326
106789,43.076725
106790,43.374653
106791,40.42697
106792,39.76213
106793,35.66724
106794,42.039906
106795,41.372562
106796,45.433197
106797,36.25521
106798,45.42669
106799,43.64504
106800,36.781456
106801,39.76213
106802,36.50871
106803,36.397186
106804,40.712288
106805,35.66724
106806,43.497345
106807,41.928192
106808,42.87198
106809,41.228943
106810,41.61349
106811,42.87198
106812,38.69967
106813,41.37909
106814,42.87198
106815,36.49258
106816,45.433197
106817,36.90326
106818,40.712288
106819,41.971
106820,36.49172
106821,43.374653
106822,35.197758
106823,36.52954
106824,42.87198
106825,35.58892
106826,43.473366
106827,41.372562
106828,40.712288
106829,35.58892
106830,43.473366
106831,36.548363
106832,45.433197
106833,42.87198
106834,36.52954
106835,41.36379
