id,rerata_kecepatan
123771,34.183037
123772,34.183037
123773,34.183037
123774,34.183037
123775,34.183037
123776,34.183037
123777,34.183037
123778,34.183037
123779,34.183037
123780,34.183037
123781,34.183037
123782,34.183037
123783,34.183037
123784,34.183037
123785,34.183037
123786,34.183037
123787,34.183037
123788,34.183037
123789,34.183037
123790,34.183037
123791,34.183037
123792,34.183037
123793,34.183037
123794,34.183037
123795,34.183037
123796,34.183037
123797,34.183037
123798,34.183037
123799,34.183037
123800,34.183037
123801,34.183037
123802,34.183037
123803,34.183037
123804,34.183037
123805,34.183037
123806,34.183037
123807,34.183037
123808,34.183037
123809,34.183037
123810,34.183037
123811,34.183037
123812,34.183037
123813,34.183037
123814,34.183037
123815,34.183037
123816,34.183037
123817,34.183037
123818,34.183037
123819,34.183037
123820,34.183037
123821,34.183037
123822,34.183037
123823,34.183037
123824,34.183037
123825,34.183037
123826,34.183037
123827,34.183037
123828,34.183037
123829,34.183037
123830,34.183037
123831,34.183037
123832,34.183037
123833,34.183037
123834,34.183037
123835,34.183037
123836,34.183037
123837,34.183037
123838,34.183037
123839,34.183037
123840,34.183037
123841,34.183037
123842,34.183037
123843,34.183037
123844,34.183037
123845,34.183037
123846,34.183037
123847,34.183037
123848,34.183037
123849,34.183037
123850,34.183037
123851,34.183037
123852,34.183037
123853,34.183037
123854,34.183037
123855,34.183037
123856,34.183037
123857,34.183037
123858,34.183037
123859,34.183037
123860,34.183037
123861,34.183037
123862,34.183037
123863,34.183037
123864,34.183037
123865,34.183037
123866,34.183037
123867,34.183037
123868,34.183037
123869,34.183037
123870,34.183037
123871,34.183037
123872,34.183037
123873,34.183037
123874,34.183037
123875,34.183037
123876,34.183037
123877,34.183037
123878,34.183037
123879,34.183037
123880,34.183037
123881,34.183037
123882,34.183037
123883,34.183037
123884,34.183037
123885,34.183037
123886,34.183037
123887,34.183037
123888,34.183037
123889,34.183037
123890,34.183037
123891,34.183037
123892,34.183037
123893,34.183037
123894,34.183037
123895,34.183037
123896,34.183037
123897,34.183037
123898,34.183037
123899,34.183037
123900,34.183037
123901,34.183037
123902,34.183037
123903,34.183037
123904,34.183037
123905,34.183037
123906,34.183037
123907,34.183037
123908,34.183037
123909,34.183037
123910,34.183037
123911,34.183037
123912,34.183037
123913,34.183037
123914,34.183037
123915,34.183037
123916,34.183037
123917,34.183037
123918,34.183037
123919,34.183037
123920,34.183037
123921,34.183037
123922,34.183037
123923,34.183037
123924,34.183037
123925,34.183037
123926,34.183037
123927,34.183037
123928,34.183037
123929,34.183037
123930,34.183037
123931,34.183037
123932,34.183037
123933,34.183037
123934,34.183037
123935,34.183037
123936,34.183037
123937,34.183037
123938,34.183037
123939,34.183037
123940,34.183037
123941,34.183037
123942,34.183037
123943,34.183037
123944,34.183037
123945,34.183037
123946,34.183037
123947,34.183037
123948,34.183037
123949,34.183037
123950,34.183037
123951,34.183037
123952,34.183037
123953,34.183037
123954,34.183037
123955,34.183037
123956,34.183037
123957,34.183037
123958,34.183037
123959,34.183037
123960,34.183037
123961,34.183037
123962,34.183037
123963,34.183037
123964,34.183037
123965,34.183037
123966,34.183037
123967,34.183037
123968,34.183037
123969,34.183037
123970,34.183037
123971,34.183037
123972,34.183037
123973,34.183037
123974,34.183037
123975,34.183037
123976,34.183037
123977,34.183037
123978,34.183037
123979,34.183037
123980,34.183037
123981,34.183037
123982,34.183037
123983,34.183037
123984,34.183037
123985,34.183037
123986,34.183037
123987,34.183037
123988,34.183037
123989,34.183037
123990,34.183037
123991,34.183037
123992,34.183037
123993,34.183037
123994,34.183037
123995,34.183037
123996,34.183037
123997,34.183037
123998,34.183037
123999,34.183037
124000,34.183037
124001,34.183037
124002,34.183037
124003,34.183037
124004,34.183037
124005,34.183037
124006,34.183037
124007,34.183037
124008,34.183037
124009,34.183037
124010,34.183037
124011,34.183037
124012,34.183037
124013,34.183037
124014,34.183037
124015,34.183037
124016,34.183037
124017,34.183037
124018,34.183037
124019,34.183037
124020,34.183037
124021,34.183037
124022,34.183037
124023,34.183037
124024,34.183037
124025,34.183037
124026,34.183037
124027,34.183037
124028,34.183037
124029,34.183037
124030,34.183037
124031,34.183037
124032,34.183037
124033,34.183037
124034,34.183037
124035,34.183037
124036,34.183037
124037,34.183037
124038,34.183037
124039,34.183037
124040,34.183037
124041,34.183037
124042,34.183037
124043,34.183037
124044,34.183037
124045,34.183037
124046,34.183037
124047,34.183037
124048,34.183037
124049,34.183037
124050,34.183037
124051,34.183037
124052,34.183037
124053,34.183037
124054,34.183037
124055,34.183037
124056,34.183037
124057,34.183037
124058,34.183037
124059,34.183037
124060,34.183037
124061,34.183037
124062,34.183037
124063,34.183037
124064,34.183037
124065,34.183037
124066,34.183037
124067,34.183037
124068,34.183037
124069,34.183037
124070,34.183037
124071,34.183037
124072,34.183037
124073,34.183037
124074,34.183037
124075,34.183037
124076,34.183037
124077,34.183037
124078,34.183037
124079,34.183037
124080,34.183037
124081,34.183037
124082,34.183037
124083,34.183037
124084,34.183037
124085,34.183037
124086,34.183037
124087,34.183037
124088,34.183037
124089,34.183037
124090,34.183037
124091,34.183037
124092,34.183037
124093,34.183037
124094,34.183037
124095,34.183037
124096,34.183037
124097,34.183037
124098,34.183037
124099,34.183037
124100,34.183037
124101,34.183037
124102,34.183037
124103,34.183037
124104,34.183037
124105,34.183037
124106,34.183037
124107,34.183037
124108,34.183037
124109,34.183037
124110,34.183037
124111,34.183037
124112,34.183037
124113,34.183037
124114,34.183037
124115,34.183037
124116,34.183037
124117,34.183037
124118,34.183037
124119,34.183037
124120,34.183037
124121,34.183037
124122,34.183037
124123,34.183037
124124,34.183037
124125,34.183037
124126,34.183037
124127,34.183037
124128,34.183037
124129,34.183037
124130,34.183037
124131,34.183037
124132,34.183037
124133,34.183037
124134,34.183037
124135,34.183037
124136,34.183037
124137,34.183037
124138,34.183037
124139,34.183037
124140,34.183037
124141,34.183037
124142,34.183037
124143,34.183037
124144,34.183037
124145,34.183037
124146,34.183037
124147,34.183037
124148,34.183037
124149,34.183037
124150,34.183037
124151,34.183037
124152,34.183037
124153,34.183037
124154,34.183037
124155,34.183037
124156,34.183037
124157,34.183037
124158,34.183037
124159,34.183037
124160,34.183037
124161,34.183037
124162,34.183037
124163,34.183037
124164,34.183037
124165,34.183037
124166,34.183037
124167,34.183037
124168,34.183037
124169,34.183037
124170,34.183037
124171,34.183037
124172,34.183037
124173,34.183037
124174,34.183037
124175,34.183037
124176,34.183037
124177,34.183037
124178,34.183037
124179,34.183037
124180,34.183037
124181,34.183037
124182,34.183037
124183,34.183037
124184,34.183037
124185,34.183037
124186,34.183037
124187,34.183037
124188,34.183037
124189,34.183037
124190,34.183037
124191,34.183037
124192,34.183037
124193,34.183037
124194,34.183037
124195,34.183037
124196,34.183037
124197,34.183037
124198,34.183037
124199,34.183037
124200,34.183037
124201,34.183037
124202,34.183037
124203,34.183037
124204,34.183037
124205,34.183037
124206,34.183037
124207,34.183037
124208,34.183037
124209,34.183037
124210,34.183037
124211,34.183037
124212,34.183037
124213,34.183037
124214,34.183037
124215,34.183037
124216,34.183037
124217,34.183037
124218,34.183037
124219,34.183037
124220,34.183037
124221,34.183037
124222,34.183037
124223,34.183037
124224,34.183037
124225,34.183037
124226,34.183037
124227,34.183037
124228,34.183037
124229,34.183037
124230,34.183037
124231,34.183037
124232,34.183037
124233,34.183037
124234,34.183037
124235,34.183037
124236,34.183037
124237,34.183037
124238,34.183037
124239,34.183037
124240,34.183037
124241,34.183037
124242,34.183037
124243,34.183037
124244,34.183037
124245,34.183037
124246,34.183037
124247,34.183037
124248,34.183037
124249,34.183037
124250,34.183037
124251,34.183037
124252,34.183037
124253,34.183037
124254,34.183037
124255,34.183037
124256,34.183037
124257,34.183037
124258,34.183037
124259,34.183037
124260,34.183037
124261,34.183037
124262,34.183037
124263,34.183037
124264,34.183037
124265,34.183037
124266,34.183037
124267,34.183037
124268,34.183037
124269,34.183037
124270,34.183037
124271,34.183037
124272,34.183037
124273,34.183037
124274,34.183037
124275,34.183037
124276,34.183037
124277,34.183037
124278,34.183037
124279,34.183037
124280,34.183037
124281,34.183037
124282,34.183037
124283,34.183037
124284,34.183037
124285,34.183037
124286,34.183037
124287,34.183037
124288,34.183037
124289,34.183037
124290,34.183037
124291,34.183037
124292,34.183037
124293,34.183037
124294,34.183037
124295,34.183037
124296,34.183037
124297,34.183037
124298,34.183037
124299,34.183037
124300,34.183037
124301,34.183037
124302,34.183037
124303,34.183037
124304,34.183037
124305,34.183037
124306,34.183037
124307,34.183037
124308,34.183037
124309,34.183037
124310,34.183037
124311,34.183037
124312,34.183037
124313,34.183037
124314,34.183037
124315,34.183037
124316,34.183037
124317,34.183037
124318,34.183037
124319,34.183037
124320,34.183037
124321,34.183037
124322,34.183037
124323,34.183037
124324,34.183037
124325,34.183037
124326,34.183037
124327,34.183037
124328,34.183037
124329,34.183037
124330,34.183037
124331,34.183037
124332,34.183037
124333,34.183037
124334,34.183037
124335,34.183037
124336,34.183037
124337,34.183037
124338,34.183037
124339,34.183037
124340,34.183037
124341,34.183037
124342,34.183037
124343,34.183037
124344,34.183037
124345,34.183037
124346,34.183037
124347,34.183037
124348,34.183037
124349,34.183037
124350,34.183037
124351,34.183037
124352,34.183037
124353,34.183037
124354,34.183037
124355,34.183037
124356,34.183037
124357,34.183037
124358,34.183037
124359,34.183037
124360,34.183037
124361,34.183037
124362,34.183037
124363,34.183037
124364,34.183037
124365,34.183037
124366,34.183037
124367,34.183037
124368,34.183037
124369,34.183037
124370,34.183037
124371,34.183037
124372,34.183037
124373,34.183037
124374,34.183037
124375,34.183037
124376,34.183037
124377,34.183037
124378,34.183037
124379,34.183037
124380,34.183037
124381,34.183037
124382,34.183037
124383,34.183037
124384,34.183037
124385,34.183037
124386,34.183037
124387,34.183037
124388,34.183037
124389,34.183037
124390,34.183037
124391,34.183037
124392,34.183037
124393,34.183037
124394,34.183037
124395,34.183037
124396,34.183037
124397,34.183037
124398,34.183037
124399,34.183037
124400,34.183037
124401,34.183037
124402,34.183037
124403,34.183037
124404,34.183037
124405,34.183037
124406,34.183037
124407,34.183037
124408,34.183037
124409,34.183037
124410,34.183037
124411,34.183037
124412,34.183037
124413,34.183037
124414,34.183037
124415,34.183037
124416,34.183037
124417,34.183037
124418,34.183037
124419,34.183037
124420,34.183037
124421,34.183037
124422,34.183037
124423,34.183037
124424,34.183037
124425,34.183037
124426,34.183037
124427,34.183037
124428,34.183037
124429,34.183037
124430,34.183037
124431,34.183037
124432,34.183037
124433,34.183037
124434,34.183037
124435,34.183037
124436,34.183037
124437,34.183037
124438,34.183037
124439,34.183037
124440,34.183037
124441,34.183037
124442,34.183037
124443,34.183037
124444,34.183037
124445,34.183037
124446,34.183037
124447,34.183037
124448,34.183037
124449,34.183037
124450,34.183037
124451,34.183037
124452,34.183037
124453,34.183037
124454,34.183037
124455,34.183037
124456,34.183037
124457,34.183037
124458,34.183037
124459,34.183037
124460,34.183037
124461,34.183037
124462,34.183037
124463,34.183037
124464,34.183037
124465,34.183037
124466,34.183037
124467,34.183037
124468,34.183037
124469,34.183037
124470,34.183037
124471,34.183037
124472,34.183037
124473,34.183037
124474,34.183037
124475,34.183037
124476,34.183037
124477,34.183037
124478,34.183037
124479,34.183037
124480,34.183037
124481,34.183037
124482,34.183037
124483,34.183037
124484,34.183037
124485,34.183037
124486,34.183037
124487,34.183037
124488,34.183037
124489,34.183037
124490,34.183037
124491,34.183037
124492,34.183037
124493,34.183037
124494,34.183037
124495,34.183037
124496,34.183037
124497,34.183037
124498,34.183037
124499,34.183037
124500,34.183037
124501,34.183037
124502,34.183037
124503,34.183037
124504,34.183037
124505,34.183037
124506,34.183037
124507,34.183037
124508,34.183037
124509,34.183037
124510,34.183037
124511,34.183037
124512,34.183037
124513,34.183037
124514,34.183037
124515,34.183037
124516,34.183037
124517,34.183037
124518,34.183037
124519,34.183037
124520,34.183037
124521,34.183037
124522,34.183037
124523,34.183037
124524,34.183037
124525,34.183037
124526,34.183037
124527,34.183037
124528,34.183037
124529,34.183037
124530,34.183037
124531,34.183037
124532,34.183037
124533,34.183037
124534,34.183037
124535,34.183037
124536,34.183037
124537,34.183037
124538,34.183037
124539,34.183037
124540,34.183037
124541,34.183037
124542,34.183037
124543,34.183037
124544,34.183037
124545,34.183037
124546,34.183037
124547,34.183037
124548,34.183037
124549,34.183037
124550,34.183037
124551,34.183037
124552,34.183037
124553,34.183037
124554,34.183037
124555,34.183037
124556,34.183037
124557,34.183037
124558,34.183037
124559,34.183037
124560,34.183037
124561,34.183037
124562,34.183037
124563,34.183037
124564,34.183037
124565,34.183037
124566,34.183037
124567,34.183037
124568,34.183037
124569,34.183037
124570,34.183037
124571,34.183037
124572,34.183037
124573,34.183037
124574,34.183037
124575,34.183037
124576,34.183037
124577,34.183037
124578,34.183037
124579,34.183037
124580,34.183037
124581,34.183037
124582,34.183037
124583,34.183037
124584,34.183037
124585,34.183037
124586,34.183037
124587,34.183037
124588,34.183037
124589,34.183037
124590,34.183037
124591,34.183037
124592,34.183037
124593,34.183037
124594,34.183037
124595,34.183037
124596,34.183037
124597,34.183037
124598,34.183037
124599,34.183037
124600,34.183037
124601,34.183037
124602,34.183037
124603,34.183037
124604,34.183037
124605,34.183037
124606,34.183037
124607,34.183037
124608,34.183037
124609,34.183037
124610,34.183037
124611,34.183037
124612,34.183037
124613,34.183037
124614,34.183037
124615,34.183037
124616,34.183037
124617,34.183037
124618,34.183037
124619,34.183037
124620,34.183037
124621,34.183037
124622,34.183037
124623,34.183037
124624,34.183037
124625,34.183037
124626,34.183037
124627,34.183037
124628,34.183037
124629,34.183037
124630,34.183037
124631,34.183037
124632,34.183037
124633,34.183037
124634,34.183037
124635,34.183037
124636,34.183037
124637,34.183037
124638,34.183037
124639,34.183037
124640,34.183037
124641,34.183037
124642,34.183037
124643,34.183037
124644,34.183037
124645,34.183037
124646,34.183037
124647,34.183037
124648,34.183037
124649,34.183037
124650,34.183037
124651,34.183037
124652,34.183037
124653,34.183037
124654,34.183037
124655,34.183037
124656,34.183037
124657,34.183037
124658,34.183037
124659,34.183037
124660,34.183037
124661,34.183037
124662,34.183037
124663,34.183037
124664,34.183037
124665,34.183037
124666,34.183037
124667,34.183037
124668,34.183037
124669,34.183037
124670,34.183037
124671,34.183037
124672,34.183037
124673,34.183037
124674,34.183037
124675,34.183037
124676,34.183037
124677,34.183037
124678,34.183037
124679,34.183037
124680,34.183037
124681,34.183037
124682,34.183037
124683,34.183037
124684,34.183037
124685,34.183037
124686,34.183037
124687,34.183037
124688,34.183037
124689,34.183037
124690,34.183037
124691,34.183037
124692,34.183037
124693,34.183037
124694,34.183037
124695,34.183037
124696,34.183037
124697,34.183037
124698,34.183037
124699,34.183037
124700,34.183037
124701,34.183037
124702,34.183037
124703,34.183037
124704,34.183037
124705,34.183037
124706,34.183037
124707,34.183037
124708,34.183037
124709,34.183037
124710,34.183037
124711,34.183037
124712,34.183037
124713,34.183037
124714,34.183037
124715,34.183037
124716,34.183037
124717,34.183037
124718,34.183037
124719,34.183037
124720,34.183037
124721,34.183037
124722,34.183037
124723,34.183037
124724,34.183037
124725,34.183037
124726,34.183037
124727,34.183037
124728,34.183037
124729,34.183037
124730,34.183037
124731,34.183037
124732,34.183037
124733,34.183037
124734,34.183037
124735,34.183037
124736,34.183037
124737,34.183037
124738,34.183037
124739,34.183037
124740,34.183037
124741,34.183037
124742,34.183037
124743,34.183037
124744,34.183037
124745,34.183037
124746,34.183037
124747,34.183037
124748,34.183037
124749,34.183037
124750,34.183037
124751,34.183037
124752,34.183037
124753,34.183037
124754,34.183037
124755,34.183037
124756,34.183037
124757,34.183037
124758,34.183037
124759,34.183037
124760,34.183037
124761,34.183037
124762,34.183037
124763,34.183037
124764,34.183037
124765,34.183037
124766,34.183037
124767,34.183037
124768,34.183037
124769,34.183037
124770,34.183037
124771,34.183037
124772,34.183037
124773,34.183037
124774,34.183037
124775,34.183037
124776,34.183037
124777,34.183037
124778,34.183037
124779,34.183037
124780,34.183037
124781,34.183037
124782,34.183037
124783,34.183037
124784,34.183037
124785,34.183037
124786,34.183037
124787,34.183037
124788,34.183037
124789,34.183037
124790,34.183037
124791,34.183037
124792,34.183037
124793,34.183037
124794,34.183037
124795,34.183037
124796,34.183037
124797,34.183037
124798,34.183037
124799,34.183037
124800,34.183037
124801,34.183037
124802,34.183037
124803,34.183037
124804,34.183037
124805,34.183037
124806,34.183037
124807,34.183037
124808,34.183037
124809,34.183037
124810,34.183037
124811,34.183037
124812,34.183037
124813,34.183037
124814,34.183037
124815,34.183037
124816,34.183037
124817,34.183037
124818,34.183037
124819,34.183037
124820,34.183037
124821,34.183037
124822,34.183037
124823,34.183037
124824,34.183037
124825,34.183037
124826,34.183037
124827,34.183037
124828,34.183037
124829,34.183037
124830,34.183037
124831,34.183037
124832,34.183037
124833,34.183037
124834,34.183037
124835,34.183037
124836,34.183037
124837,34.183037
124838,34.183037
124839,34.183037
124840,34.183037
124841,34.183037
124842,34.183037
124843,34.183037
124844,34.183037
124845,34.183037
124846,34.183037
124847,34.183037
124848,34.183037
124849,34.183037
124850,34.183037
124851,34.183037
124852,34.183037
124853,34.183037
124854,34.183037
124855,34.183037
124856,34.183037
124857,34.183037
124858,34.183037
124859,34.183037
124860,34.183037
124861,34.183037
124862,34.183037
124863,34.183037
124864,34.183037
124865,34.183037
124866,34.183037
124867,34.183037
124868,34.183037
124869,34.183037
124870,34.183037
124871,34.183037
124872,34.183037
124873,34.183037
124874,34.183037
124875,34.183037
124876,34.183037
124877,34.183037
124878,34.183037
124879,34.183037
124880,34.183037
124881,34.183037
124882,34.183037
124883,34.183037
124884,34.183037
124885,34.183037
124886,34.183037
124887,34.183037
124888,34.183037
124889,34.183037
124890,34.183037
124891,34.183037
124892,34.183037
124893,34.183037
124894,34.183037
124895,34.183037
124896,34.183037
124897,34.183037
124898,34.183037
124899,34.183037
124900,34.183037
124901,34.183037
124902,34.183037
124903,34.183037
124904,34.183037
124905,34.183037
124906,34.183037
124907,34.183037
124908,34.183037
124909,34.183037
124910,34.183037
124911,34.183037
124912,34.183037
124913,34.183037
124914,34.183037
124915,34.183037
124916,34.183037
124917,34.183037
124918,34.183037
124919,34.183037
124920,34.183037
124921,34.183037
124922,34.183037
124923,34.183037
124924,34.183037
124925,34.183037
124926,34.183037
124927,34.183037
124928,34.183037
124929,34.183037
124930,34.183037
124931,34.183037
124932,34.183037
124933,34.183037
124934,34.183037
124935,34.183037
124936,34.183037
124937,34.183037
124938,34.183037
124939,34.183037
124940,34.183037
124941,34.183037
124942,34.183037
124943,34.183037
124944,34.183037
124945,34.183037
124946,34.183037
124947,34.183037
124948,34.183037
124949,34.183037
124950,34.183037
124951,34.183037
124952,34.183037
124953,34.183037
124954,34.183037
124955,34.183037
124956,34.183037
124957,34.183037
124958,34.183037
124959,34.183037
124960,34.183037
124961,34.183037
124962,34.183037
124963,34.183037
124964,34.183037
124965,34.183037
124966,34.183037
124967,34.183037
124968,34.183037
124969,34.183037
124970,34.183037
124971,34.183037
124972,34.183037
124973,34.183037
124974,34.183037
124975,34.183037
124976,34.183037
124977,34.183037
124978,34.183037
124979,34.183037
124980,34.183037
124981,34.183037
124982,34.183037
124983,34.183037
124984,34.183037
124985,34.183037
124986,34.183037
124987,34.183037
124988,34.183037
124989,34.183037
124990,34.183037
124991,34.183037
124992,34.183037
124993,34.183037
124994,34.183037
124995,34.183037
124996,34.183037
124997,34.183037
124998,34.183037
124999,34.183037
125000,34.183037
125001,34.183037
125002,34.183037
125003,34.183037
125004,34.183037
125005,34.183037
125006,34.183037
125007,34.183037
125008,34.183037
125009,34.183037
125010,34.183037
125011,34.183037
125012,34.183037
125013,34.183037
125014,34.183037
125015,34.183037
125016,34.183037
125017,34.183037
125018,34.183037
125019,34.183037
125020,34.183037
125021,34.183037
125022,34.183037
125023,34.183037
125024,34.183037
125025,34.183037
125026,34.183037
125027,34.183037
125028,34.183037
125029,34.183037
125030,34.183037
125031,34.183037
125032,34.183037
125033,34.183037
125034,34.183037
125035,34.183037
125036,34.183037
125037,34.183037
125038,34.183037
125039,34.183037
125040,34.183037
125041,34.183037
125042,34.183037
125043,34.183037
125044,34.183037
125045,34.183037
125046,34.183037
125047,34.183037
125048,34.183037
125049,34.183037
125050,34.183037
125051,34.183037
125052,34.183037
125053,34.183037
125054,34.183037
125055,34.183037
125056,34.183037
125057,34.183037
125058,34.183037
125059,34.183037
125060,34.183037
125061,34.183037
125062,34.183037
125063,34.183037
125064,34.183037
125065,34.183037
125066,34.183037
125067,34.183037
125068,34.183037
125069,34.183037
125070,34.183037
125071,34.183037
125072,34.183037
125073,34.183037
125074,34.183037
125075,34.183037
125076,34.183037
125077,34.183037
125078,34.183037
125079,34.183037
125080,34.183037
125081,34.183037
125082,34.183037
125083,34.183037
125084,34.183037
125085,34.183037
125086,34.183037
125087,34.183037
125088,34.183037
125089,34.183037
125090,34.183037
125091,34.183037
125092,34.183037
125093,34.183037
125094,34.183037
125095,34.183037
125096,34.183037
125097,34.183037
125098,34.183037
125099,34.183037
125100,34.183037
125101,34.183037
125102,34.183037
125103,34.183037
125104,34.183037
125105,34.183037
125106,34.183037
125107,34.183037
125108,34.183037
125109,34.183037
125110,34.183037
125111,34.183037
125112,34.183037
125113,34.183037
125114,34.183037
125115,34.183037
125116,34.183037
125117,34.183037
125118,34.183037
125119,34.183037
125120,34.183037
125121,34.183037
125122,34.183037
125123,34.183037
125124,34.183037
125125,34.183037
125126,34.183037
125127,34.183037
125128,34.183037
125129,34.183037
125130,34.183037
125131,34.183037
125132,34.183037
125133,34.183037
125134,34.183037
125135,34.183037
125136,34.183037
125137,34.183037
125138,34.183037
125139,34.183037
125140,34.183037
125141,34.183037
125142,34.183037
125143,34.183037
125144,34.183037
125145,34.183037
125146,34.183037
125147,34.183037
125148,34.183037
125149,34.183037
125150,34.183037
125151,34.183037
125152,34.183037
125153,34.183037
125154,34.183037
125155,34.183037
125156,34.183037
125157,34.183037
125158,34.183037
125159,34.183037
125160,34.183037
125161,34.183037
125162,34.183037
125163,34.183037
125164,34.183037
125165,34.183037
125166,34.183037
125167,34.183037
125168,34.183037
125169,34.183037
125170,34.183037
125171,34.183037
125172,34.183037
125173,34.183037
125174,34.183037
125175,34.183037
125176,34.183037
125177,34.183037
125178,34.183037
125179,34.183037
125180,34.183037
125181,34.183037
125182,34.183037
125183,34.183037
125184,34.183037
125185,34.183037
125186,34.183037
125187,34.183037
125188,34.183037
125189,34.183037
125190,34.183037
125191,34.183037
125192,34.183037
125193,34.183037
125194,34.183037
125195,34.183037
125196,34.183037
125197,34.183037
125198,34.183037
125199,34.183037
125200,34.183037
125201,34.183037
125202,34.183037
125203,34.183037
125204,34.183037
125205,34.183037
125206,34.183037
125207,34.183037
125208,34.183037
125209,34.183037
125210,34.183037
125211,34.183037
125212,34.183037
125213,34.183037
125214,34.183037
125215,34.183037
125216,34.183037
125217,34.183037
125218,34.183037
125219,34.183037
125220,34.183037
125221,34.183037
125222,34.183037
125223,34.183037
125224,34.183037
125225,34.183037
125226,34.183037
125227,34.183037
125228,34.183037
125229,34.183037
125230,34.183037
125231,34.183037
125232,34.183037
125233,34.183037
125234,34.183037
125235,34.183037
125236,34.183037
125237,34.183037
125238,34.183037
125239,34.183037
125240,34.183037
125241,34.183037
125242,34.183037
125243,34.183037
125244,34.183037
125245,34.183037
125246,34.183037
125247,34.183037
125248,34.183037
125249,34.183037
125250,34.183037
125251,34.183037
125252,34.183037
125253,34.183037
125254,34.183037
125255,34.183037
125256,34.183037
125257,34.183037
125258,34.183037
125259,34.183037
125260,34.183037
125261,34.183037
125262,34.183037
125263,34.183037
125264,34.183037
125265,34.183037
125266,34.183037
125267,34.183037
125268,34.183037
125269,34.183037
125270,34.183037
125271,34.183037
125272,34.183037
125273,34.183037
125274,34.183037
125275,34.183037
125276,34.183037
125277,34.183037
125278,34.183037
125279,34.183037
125280,34.183037
125281,34.183037
125282,34.183037
125283,34.183037
125284,34.183037
125285,34.183037
125286,34.183037
125287,34.183037
125288,34.183037
125289,34.183037
125290,34.183037
125291,34.183037
125292,34.183037
125293,34.183037
125294,34.183037
125295,34.183037
125296,34.183037
125297,34.183037
125298,34.183037
125299,34.183037
125300,34.183037
125301,34.183037
125302,34.183037
125303,34.183037
125304,34.183037
125305,34.183037
125306,34.183037
125307,34.183037
125308,34.183037
125309,34.183037
125310,34.183037
125311,34.183037
125312,34.183037
125313,34.183037
125314,34.183037
125315,34.183037
125316,34.183037
125317,34.183037
125318,34.183037
125319,34.183037
125320,34.183037
125321,34.183037
125322,34.183037
125323,34.183037
125324,34.183037
125325,34.183037
125326,34.183037
125327,34.183037
125328,34.183037
125329,34.183037
125330,34.183037
125331,34.183037
125332,34.183037
125333,34.183037
125334,34.183037
125335,34.183037
125336,34.183037
125337,34.183037
125338,34.183037
125339,34.183037
125340,34.183037
125341,34.183037
125342,34.183037
125343,34.183037
125344,34.183037
125345,34.183037
125346,34.183037
125347,34.183037
125348,34.183037
125349,34.183037
125350,34.183037
125351,34.183037
125352,34.183037
125353,34.183037
125354,34.183037
125355,34.183037
125356,34.183037
125357,34.183037
125358,34.183037
125359,34.183037
125360,34.183037
125361,34.183037
125362,34.183037
125363,34.183037
125364,34.183037
125365,34.183037
125366,34.183037
125367,34.183037
125368,34.183037
125369,34.183037
125370,34.183037
125371,34.183037
125372,34.183037
125373,34.183037
125374,34.183037
125375,34.183037
125376,34.183037
125377,34.183037
125378,34.183037
125379,34.183037
125380,34.183037
125381,34.183037
125382,34.183037
125383,34.183037
125384,34.183037
125385,34.183037
125386,34.183037
125387,34.183037
125388,34.183037
125389,34.183037
125390,34.183037
125391,34.183037
125392,34.183037
125393,34.183037
125394,34.183037
125395,34.183037
125396,34.183037
125397,34.183037
125398,34.183037
125399,34.183037
125400,34.183037
125401,34.183037
125402,34.183037
125403,34.183037
125404,34.183037
125405,34.183037
125406,34.183037
125407,34.183037
125408,34.183037
125409,34.183037
125410,34.183037
125411,34.183037
125412,34.183037
125413,34.183037
125414,34.183037
125415,34.183037
125416,34.183037
125417,34.183037
125418,34.183037
125419,34.183037
125420,34.183037
125421,34.183037
125422,34.183037
125423,34.183037
125424,34.183037
125425,34.183037
125426,34.183037
125427,34.183037
125428,34.183037
125429,34.183037
125430,34.183037
125431,34.183037
125432,34.183037
125433,34.183037
125434,34.183037
125435,34.183037
125436,34.183037
125437,34.183037
125438,34.183037
125439,34.183037
125440,34.183037
125441,34.183037
125442,34.183037
125443,34.183037
125444,34.183037
125445,34.183037
125446,34.183037
125447,34.183037
125448,34.183037
125449,34.183037
125450,34.183037
125451,34.183037
125452,34.183037
125453,34.183037
125454,34.183037
125455,34.183037
125456,34.183037
125457,34.183037
125458,34.183037
125459,34.183037
125460,34.183037
125461,34.183037
125462,34.183037
125463,34.183037
125464,34.183037
125465,34.183037
125466,34.183037
125467,34.183037
125468,34.183037
125469,34.183037
125470,34.183037
125471,34.183037
125472,34.183037
125473,34.183037
125474,34.183037
125475,34.183037
125476,34.183037
125477,34.183037
125478,34.183037
125479,34.183037
125480,34.183037
125481,34.183037
125482,34.183037
125483,34.183037
125484,34.183037
125485,34.183037
125486,34.183037
125487,34.183037
125488,34.183037
125489,34.183037
125490,34.183037
125491,34.183037
125492,34.183037
125493,34.183037
125494,34.183037
125495,34.183037
125496,34.183037
125497,34.183037
125498,34.183037
125499,34.183037
125500,34.183037
125501,34.183037
125502,34.183037
125503,34.183037
125504,34.183037
125505,34.183037
125506,34.183037
125507,34.183037
125508,34.183037
125509,34.183037
125510,34.183037
125511,34.183037
125512,34.183037
125513,34.183037
125514,34.183037
125515,34.183037
125516,34.183037
125517,34.183037
125518,34.183037
