id,rerata_kecepatan
113419,37.78664256005733
113420,37.15779581180345
113421,43.0488081313904
113422,37.032810861380554
113423,38.96052859376596
113424,42.053050932219094
113425,37.1113804176714
113426,38.91023316750051
113427,33.968718273272316
113428,37.808161476591366
113429,38.424327396235654
113430,38.698938968510916
113431,33.57732878078366
113432,43.15855078346567
113433,39.15957863253669
113434,36.978165450927705
113435,39.273535915889184
113436,35.888799589723064
113437,37.39622313596398
113438,36.440693758900224
113439,42.98067278621602
113440,24.367460186114386
113441,37.576665462965366
113442,43.47269209052456
113443,41.605071830727184
113444,45.0011702202263
113445,32.7294339676248
113446,38.54676433126623
113447,38.74867789313129
113448,36.240567411032316
113449,36.87900563083281
113450,38.30641996037208
113451,42.577299889920596
113452,37.78800948641789
113453,36.98635363376138
113454,42.46348147766071
113455,40.31954559682663
113456,43.16497908160399
113457,37.617936989918405
113458,45.88060813311574
113459,42.833604800592184
113460,38.15533061875847
113461,38.34484653108156
113462,39.59240725329164
113463,37.57582381017278
113464,36.67064252555406
113465,36.98607371498133
113466,36.65832544240493
113467,45.130922555973484
113468,37.6907769464251
113469,44.052944845474485
113470,41.21542803121487
113471,40.77030853492455
113472,38.209018640344325
113473,42.17552792554204
113474,38.68709300600496
113475,43.29124903370405
113476,44.316311879888204
113477,37.511328812710815
113478,44.22992984069708
113479,45.521245813219934
113480,45.84774104386713
113481,35.4643186880179
113482,37.0717904937145
113483,45.47648357698108
113484,39.29847658557516
113485,40.81088915187797
113486,33.91423127381651
113487,19.95978220164443
113488,34.07889920955563
113489,38.07945543507179
113490,44.42602632907892
113491,37.32263902044656
113492,27.81751080583433
113493,34.03411766561294
113494,35.848139685772594
113495,37.906443748096024
113496,36.33677962977062
113497,37.85026130525512
113498,37.31214641660142
113499,43.97453445547535
113500,41.140092626534525
113501,37.221531980291616
113502,37.38990570572946
113503,37.241317075224984
113504,40.05125295453338
113505,36.78027888230622
113506,36.63839043897792
113507,22.59566330242376
113508,43.96746650871853
113509,37.88921992682708
113510,34.305431611983295
113511,37.569138317307306
113512,37.62728476651989
113513,40.84125871745209
113514,36.920019482362704
113515,39.06409992949011
113516,41.52781957405195
113517,42.28730158268081
113518,25.59983894460936
113519,37.43170267477724
113520,33.49994231742585
113521,39.674862280704474
113522,39.93095706984536
113523,39.3615518037367
113524,42.135066772925256
113525,36.47253589130037
113526,42.9573544177381
113527,37.66988158905883
113528,39.633962649616706
113529,40.130086126699325
113530,38.53626917508802
113531,38.5966603180226
113532,38.958315817881626
113533,39.67271919213016
113534,38.27696890979054
113535,42.04644334395893
113536,37.95498693690878
113537,38.277250254179776
113538,36.57598944386474
113539,41.742640162810986
113540,40.405648154587425
113541,41.54516232662627
113542,33.420445343918914
113543,37.49840495179865
113544,43.82729126172478
113545,31.844077943718958
113546,41.650224531817
113547,38.3608179938076
113548,39.2213129247457
113549,41.45410103415611
113550,38.587018538231405
113551,36.391219098848865
113552,43.30935571264122
113553,46.06666394469312
113554,37.91846100078237
113555,39.86897010311293
113556,37.0603764227276
113557,41.201323093761744
113558,38.04141488979674
113559,42.012496545389254
113560,40.980025840005865
113561,37.87620341057027
113562,34.88385779337591
113563,38.09113144719937
113564,43.0064463375046
113565,36.835872924169735
113566,42.3325458799567
113567,43.10504053444481
113568,39.21429434412005
113569,41.17632241312867
113570,43.321075230945326
113571,40.938403921106556
113572,20.801832357974604
113573,38.404183014470846
113574,35.87122763341314
113575,34.49125074362678
113576,40.45123684184989
113577,44.02485194588189
113578,42.296458781020874
113579,41.57383905290931
113580,44.40682579512986
113581,37.454427182132875
113582,37.51820227651456
113583,37.783422849860244
113584,43.47217860433091
113585,32.21762618773846
113586,38.49314109861827
113587,44.84482461949335
113588,37.3542541977928
113589,41.85067855045385
113590,39.51086983809252
113591,38.271507085758245
113592,42.7841688671989
113593,40.09716209781608
113594,43.923529385804386
113595,43.21392043538208
113596,33.13346433388847
113597,39.80694138030539
113598,42.06407881469454
113599,38.574542039521944
113600,34.91194547570933
113601,43.31687178686195
113602,30.309612936085955
113603,36.35049654630461
113604,38.150897053754534
113605,32.73602611959177
113606,46.06666394469312
113607,46.20791716291819
113608,38.514471912895274
113609,43.28280269779577
113610,35.486370995094035
113611,39.59803729551618
113612,46.370878438821364
113613,38.4251498114902
113614,37.20543118202211
113615,40.689801588099854
113616,33.08003215169367
113617,45.385139275264464
113618,43.26871602843494
113619,38.57446545944812
113620,36.260402966088805
113621,42.11334770063036
113622,37.444672635858524
113623,40.34022158801031
113624,38.64095648564489
113625,41.759445185746586
113626,38.04376639141219
113627,41.227656479957886
113628,32.36621711702094
113629,38.02843828245045
113630,37.07097748165076
113631,39.75965540454776
113632,28.569777383309088
113633,41.886790537055504
113634,29.046705089473562
113635,36.18200451282085
113636,19.276633264000452
113637,42.418094689587406
113638,32.97638546168878
113639,43.48712611957808
113640,37.64566445756806
113641,41.94010142691492
113642,33.838837785073565
113643,37.905941575935
113644,33.69118636969358
113645,40.945825770768806
113646,43.44980091943023
113647,38.709549619415384
113648,27.139211578895925
113649,37.94075220637319
113650,34.51035014472136
113651,39.73650278109962
113652,31.796894375805067
113653,37.531789409263084
113654,37.180037592581584
113655,37.363385054160645
113656,40.09042789895807
113657,46.30092825263955
113658,36.74817699425671
113659,45.128587181031435
113660,24.631387807104943
113661,38.88305500079197
113662,36.075310807275415
113663,34.50105880842193
113664,38.95149320956399
113665,42.99006017831914
113666,42.06504151699323
113667,39.69637432208174
113668,37.439474436019964
113669,39.88249775054214
113670,41.344932614415484
113671,42.81049327141592
113672,37.502423154883914
113673,38.03831717432456
113674,38.77094452887765
113675,43.24468691435493
113676,37.443740547830316
113677,40.77826864171243
113678,37.24334687932175
113679,39.47726099741294
113680,39.72722209626613
113681,37.721758055046635
113682,38.201787418959384
113683,36.89241523262393
113684,38.692796603505045
113685,43.61845964253757
113686,33.60211560341418
113687,40.153951354948504
113688,39.80721287851033
113689,39.26843262513057
113690,38.80759533561627
113691,40.962654249262755
113692,42.06558607351508
113693,38.05980592016148
113694,37.562552848527446
113695,36.26667068520214
113696,42.912262916778104
113697,45.385139275264464
113698,42.3364985586294
113699,22.093887109817956
113700,41.58173838526716
113701,35.10060847816317
113702,37.06073777437497
113703,37.26463954343876
113704,39.12792389184136
113705,39.25889416837367
113706,40.98364002403764
113707,42.13676207159506
113708,38.31474738335692
113709,40.831522344066116
113710,18.855419462752707
113711,37.43144000117121
113712,35.04580229465364
113713,40.45889009687585
113714,36.35939213228198
113715,38.4354505301759
113716,32.928193629381866
113717,38.71746880064279
113718,38.197466629289934
113719,42.55101501664262
113720,43.23045829104183
113721,33.895188954757714
113722,31.3469628860812
113723,38.96687336297511
113724,38.31574407225139
113725,35.127763360102904
113726,40.68369203347288
113727,36.750602164757325
113728,38.42358361769051
113729,30.358348340737848
113730,46.07579550316541
113731,41.0550682545138
113732,32.92235158299786
113733,41.183534630105214
113734,37.65694753904769
113735,37.223877666489216
113736,37.68195358133585
113737,44.001690161074634
113738,38.65488134092972
113739,38.7756161310117
113740,36.77601675814708
113741,37.42277953831331
113742,34.83285076303173
113743,29.695617855768546
113744,40.36273496240051
113745,39.043847073519316
113746,38.01083040981007
113747,39.02819731709771
113748,36.08930335707741
113749,40.30601127646254
113750,41.57737527302015
113751,34.657561406887
113752,41.86425689192983
113753,33.146459984038415
113754,43.476693175853825
113755,21.398883860440606
113756,38.28335936990038
113757,37.84515076672642
113758,33.18569209336647
113759,38.51445211490153
113760,39.92810116242494
113761,37.105368038679444
113762,42.29211852687877
113763,44.561799041687564
113764,40.971558420206634
113765,41.600885161098404
113766,44.07940981946115
113767,42.8980276377747
113768,45.86593305374868
113769,39.80005581749356
113770,36.29810906313652
113771,38.672556533636
113772,38.02181435528678
113773,43.421946882789825
113774,44.87576051349413
113775,37.63566654512857
113776,36.17205113978957
113777,42.89136704957207
113778,38.219106865631616
113779,38.46121005809165
113780,42.53208569106914
113781,38.743854917122235
113782,39.54669972703711
113783,34.19746427808343
113784,37.55898953228484
113785,40.84346634621306
113786,40.19949209526317
113787,34.68897282746411
113788,38.391785965678096
113789,37.39797111990801
113790,40.50093998967395
113791,34.261032603611056
113792,42.33890354566165
113793,34.79806719791682
113794,39.324101810355856
113795,39.15404926418911
113796,34.63071787576655
113797,43.17328984990844
113798,38.18194931303994
113799,42.27997680299222
113800,41.900967975319645
113801,36.799701913398394
113802,34.8885728898714
113803,39.872755307960006
113804,45.81337793669104
113805,38.61036223944656
113806,40.39793880959655
113807,35.592069165034715
113808,38.43028801820152
113809,38.064594418826815
113810,35.58467460925321
113811,40.723751164750766
113812,41.83701197314258
113813,42.615105790932375
113814,40.88505602811642
113815,39.01234168209909
113816,39.74062366455678
113817,31.68468213568451
113818,40.143412033037976
113819,40.91810719705927
113820,45.122910813557155
113821,31.93101446137007
113822,39.07299893889626
113823,32.60623420598533
113824,29.052158168300593
113825,46.32476169092797
113826,40.13124224220542
113827,46.243641268740134
113828,39.21082249720679
113829,39.58550118160383
113830,45.87705472479888
113831,37.763085465065174
113832,32.46240775684623
113833,30.701778394890994
113834,39.986074891511194
113835,36.9858592663943
113836,37.496131437690465
113837,37.071105084437704
113838,36.95105003787853
113839,38.730725429170434
113840,39.083177924679845
113841,42.99422884452076
113842,41.71961575533487
113843,24.75059886838835
113844,38.702279753079225
113845,39.88278096978151
113846,38.86219872107792
113847,43.68670085337442
113848,37.5927297487508
113849,45.0217817268624
113850,38.46986852909244
113851,44.98891463761379
113852,36.38522304090134
113853,42.49366072803684
113854,46.30092825263955
113855,33.91698427617678
113856,39.16818077407824
113857,44.07742407289322
113858,43.96707382547754
113859,42.40806543912436
113860,29.6090327866533
113861,38.961431230279246
113862,38.966893748900475
113863,35.6297729976618
113864,42.65065395442912
113865,46.38523109372352
113866,34.75285109606705
113867,34.97125966838303
113868,40.66538252094905
113869,38.06321933605409
113870,38.191184772408874
113871,34.29529472052832
113872,36.80721602880021
113873,36.58561798872938
113874,41.99991183092061
113875,38.138518748983415
113876,33.08697438591791
113877,40.62824872824798
113878,43.4282304282583
113879,37.426532627173174
113880,43.99494036811882
113881,41.374244404348474
113882,43.357535554555284
113883,39.31994139970392
113884,43.63275727881796
113885,40.098633882847025
113886,38.37933957690167
113887,43.71995024806324
113888,43.177673205697715
113889,46.185844067374546
113890,45.480260732633724
113891,39.15476602007165
113892,30.77750120628673
113893,41.86429600936994
113894,40.518630863611406
113895,38.71946427150874
113896,37.577664633642485
113897,35.99880309129696
113898,33.987666898475865
113899,40.910280810680106
113900,39.62881425930641
113901,41.89429565565456
113902,39.625682136722844
113903,38.00930916328019
113904,37.0200358965417
113905,31.210509758103967
113906,35.99113450833215
113907,36.489051571952814
113908,36.93423865213869
113909,35.1745901162094
113910,39.28686969621084
113911,35.61314431666234
113912,38.25105775466035
113913,36.07899659101008
113914,37.918923444525035
113915,42.57774222727289
113916,37.34299979700177
113917,35.394297949791735
113918,39.95400290699126
113919,37.04152380875418
113920,37.67548322405213
113921,33.37719646008702
113922,37.32335711728388
113923,29.854859166013625
113924,39.18742439484868
113925,39.46832944643462
113926,38.410941199124636
113927,41.54003057624914
113928,37.721448169085775
113929,46.22207585546107
113930,36.51368778612118
113931,45.269942731521496
113932,42.85283097670107
113933,34.69988001273339
113934,31.493035763387297
113935,36.85291248543962
113936,37.16380315384362
113937,34.92237079446397
113938,35.89762065737388
113939,38.49253450269782
113940,38.491464129937256
113941,39.72599196802935
113942,38.93833925125068
113943,43.26426393409146
113944,39.28715006002108
113945,37.508845150250195
113946,38.67079076590427
113947,45.55333853357729
113948,37.368793695814475
113949,46.32476169092797
113950,39.70773881217383
113951,38.6694363365458
113952,43.94636781272516
113953,33.80673666860855
113954,39.57643332596753
113955,37.10219386205176
113956,30.754085656118377
113957,33.84892439200155
113958,38.342606965174355
113959,22.93464791031431
113960,42.152302378173204
113961,39.362931621696134
113962,37.62889018238525
113963,46.19167781982787
113964,46.19167781982787
113965,38.684835321583705
113966,35.57232402503463
113967,45.13260166010059
113968,32.007154508605026
113969,36.305599296186315
113970,40.747754258449504
113971,33.62824649208653
113972,32.09146074109435
113973,29.028115641406202
113974,37.40450882817635
113975,38.76068968971744
113976,38.077354414582715
113977,39.98799471765051
113978,29.92288523461309
113979,39.718758023755015
113980,38.91494297107562
113981,35.72826241407746
113982,39.77232604000187
113983,36.23153825877854
113984,38.78934519572637
113985,37.60901654304337
113986,41.01536343149962
113987,41.52958896138671
113988,46.2948842861249
113989,37.467605280456624
113990,38.66506412382364
113991,41.53757056668155
113992,46.302923404289686
113993,37.1591611018696
113994,37.86146451708328
113995,38.40137541507285
113996,41.0065618021879
113997,46.13836237655755
113998,39.111644300080115
113999,42.33241397912377
114000,38.44343575391623
114001,35.497002487161154
114002,39.49342904409332
114003,41.47354802045447
114004,39.91576014822704
114005,40.97582919604646
114006,37.48998980565034
114007,19.59717494883364
114008,20.231361432140943
114009,36.5979899155472
114010,43.87110053900278
114011,36.5749722118162
114012,42.31839303026345
114013,37.536225104763176
114014,39.53605078381726
114015,38.86658718083652
114016,42.84610579391018
114017,43.68823183568554
114018,28.807795517330874
114019,46.3728735904715
114020,35.337098193171414
114021,38.15947249903934
114022,46.46576620714484
114023,38.26676520948695
114024,40.13089958550631
114025,40.01908851002486
114026,34.85850321303417
114027,42.50744483927156
114028,40.47875801265968
114029,38.74483886232997
114030,33.535157732150196
114031,34.075051999172956
114032,37.837578157084195
114033,31.51417882632836
114034,37.88344416745065
114035,35.84287552723163
114036,38.652050438570996
114037,38.2018071108638
114038,44.758285488106594
114039,35.8547402651933
114040,38.341954379434355
114041,43.12743554901817
114042,40.32116720029967
114043,46.19367297147801
114044,27.456962053641178
114045,35.12107317498639
114046,37.22674214831591
114047,30.090711469220082
114048,34.40248838942364
114049,39.33753179318002
114050,18.691956853992394
114051,24.47257642041268
114052,38.10460945041916
114053,37.35486282751937
114054,26.836825214803298
114055,35.33144777694429
114056,34.627754335288614
114057,40.04733841934514
114058,38.81382870668563
114059,42.54405210656773
114060,36.45526073270344
114061,43.69411075674111
114062,43.279796626181124
114063,39.025520709521075
114064,35.388278820659025
114065,40.369132529714534
114066,42.202873033546325
114067,37.37734918138631
114068,44.43000120832312
114069,40.672823389938685
114070,42.495148743719156
114071,38.40549214473094
114072,41.85455439278111
114073,36.81937569680247
114074,37.57054083006227
114075,40.111493295274045
114076,33.017629116779176
114077,37.876458302448455
114078,36.39760824348927
114079,38.21362774573339
114080,38.8965536280773
114081,28.381162386416918
114082,37.42533884910371
114083,18.257237397046083
114084,35.54308981579969
114085,36.72874143654509
114086,32.437745128643314
114087,40.17366677528992
114088,40.092105330394375
114089,45.34868880471299
114090,35.15204541390733
114091,28.695741423154914
114092,40.60494685126628
114093,37.220271394461875
114094,37.49690568245957
114095,41.066779644084136
114096,39.0826041189182
114097,34.91919205979923
114098,38.40765851322999
114099,40.45221094554881
114100,40.080723441847354
114101,38.149076134931434
114102,36.77552703703907
114103,41.418048734329105
114104,38.75269347800895
114105,45.33750536964476
114106,37.5520432805464
114107,32.75133156191623
114108,35.87440920580946
114109,44.057965613660826
114110,38.84475736373838
114111,35.7627775089659
114112,43.023554609283565
114113,37.012608940850114
114114,29.715017585381815
114115,37.53176643557049
114116,38.81991840347996
114117,30.66295407852624
114118,39.97761500120873
114119,45.34868880471299
114120,36.07781469701695
114121,30.487492687156987
114122,40.99419244197338
114123,40.748196394429215
114124,43.1122832086603
114125,27.893190694148075
114126,41.460216655134346
114127,26.485405167014733
114128,45.214502206191014
114129,35.49472495911107
114130,40.52482045696593
114131,35.04600227342189
114132,36.80115570781504
114133,35.711573445718386
114134,45.51408970066643
114135,28.528682772873594
114136,42.014887644364194
114137,35.20479214976956
114138,41.63624600246112
114139,37.08360074605082
114140,38.987912173298355
114141,26.081669953564187
114142,27.335084293818795
114143,36.4659646475683
114144,45.05561812522615
114145,45.50286829042284
114146,43.4644816466497
114147,25.26522937491336
114148,40.8583414921859
114149,35.225667580249706
114150,25.802122444178593
114151,38.43459929291515
114152,41.319195542562056
114153,34.225198624255654
114154,37.65798850617149
114155,34.368164074320035
114156,36.11887771216597
114157,39.30132558879747
114158,41.323577057773846
114159,38.954964305394924
114160,35.249169086560315
114161,37.19680334700708
114162,26.30796022293964
114163,39.59522495599164
114164,38.35179366953015
114165,38.43335816415521
114166,34.6928272164006
114167,33.8050318872115
114168,32.56117917478616
114169,41.52385112990204
114170,39.82527152361763
114171,40.16692015297248
114172,40.99278636763188
114173,40.1251932353364
114174,37.142612284473614
114175,36.74036040929229
114176,44.406029214945875
114177,38.2022496311928
114178,39.37092052283829
114179,41.479670454043244
114180,42.36551520232467
114181,37.86108353964666
114182,37.36232380541355
114183,35.02123992164593
114184,36.25599426522025
114185,37.87844304576778
114186,34.67865301995573
114187,34.228895260139254
114188,41.523854654843035
114189,31.941952151923942
114190,37.70035995392618
114191,32.44821041694149
114192,32.52251459267859
114193,34.24625612590876
114194,33.20627249949848
114195,45.16600146604446
114196,35.9470891463186
114197,35.00629634210941
114198,45.71809020102671
114199,18.554464629848326
114200,32.18638993832474
114201,42.62041806593561
114202,38.61472398263061
114203,44.962944986654975
114204,38.84617368658019
114205,37.03258390863283
114206,34.25248665387237
114207,40.67035929025519
114208,35.094574820560865
114209,41.27193137675103
114210,38.86815930827379
114211,35.75246587918345
114212,33.67404797383121
114213,32.38432763571586
114214,31.773932908664506
114215,37.381799453680514
114216,40.12695857851395
114217,41.51669962855976
114218,34.65866882417497
114219,35.14316197692847
114220,37.512318536438784
114221,33.539916383469176
114222,38.91147042363309
114223,39.514789202028865
114224,35.77537010569449
114225,34.152168089530846
114226,41.19581616734321
114227,34.88668973944846
114228,37.601036713178715
114229,42.402148965642255
114230,35.602562146658784
114231,36.49608256270142
114232,40.82559147135477
114233,32.29705406475125
114234,37.020093020399386
114235,38.887342420625956
114236,35.8300596537248
114237,38.841248000957194
114238,16.744709451228005
114239,37.50464846751686
114240,42.98570664745739
114241,29.890899458628382
114242,43.356539635995205
114243,35.92823458005091
114244,36.96253801553263
114245,23.28002649359084
114246,27.550115479117835
114247,39.595191603053095
114248,40.74382038226008
114249,29.838636539011645
114250,39.813823270197645
114251,39.206084706648426
114252,33.89526094784992
114253,43.358150713907435
114254,32.45648249646297
114255,44.89938876213978
114256,38.12906560773263
114257,15.393251338186474
114258,34.95633754999177
114259,35.842380035583346
114260,34.576593231507104
114261,38.60631152839596
114262,40.55300915174075
114263,31.058670562835232
114264,32.23120800824074
114265,38.48711418115522
114266,44.750022284360966
114267,36.71695185587305
114268,36.55241861365522
114269,37.943888156378534
114270,37.14761377584627
114271,38.98830488306362
114272,37.07364955374216
114273,34.52994276428956
114274,41.69809686867529
114275,35.093410150593286
114276,44.14095107440676
114277,40.12956527264396
114278,27.939344232881126
114279,38.81958461302645
114280,43.58443021929736
114281,21.107392932191033
114282,43.07113700987759
114283,42.264686076431644
114284,34.28080278713139
114285,36.56462639277612
114286,41.38107313952764
114287,44.967778305530146
114288,35.88321465690446
114289,34.472159822369576
114290,37.06696230162528
114291,41.349950929218494
114292,36.28951538099376
114293,40.94875524101349
114294,36.96470646919819
114295,38.31271360244142
114296,33.59365861454364
114297,44.576756311465715
114298,38.04533216535606
114299,41.16891381151983
114300,37.28508547973536
114301,32.69516899543237
114302,37.098475344047074
114303,42.17476802719341
114304,37.61713127859129
114305,32.708133465438664
114306,35.47288037349995
114307,45.06072518358246
114308,41.222928007875566
114309,31.01656440445356
114310,35.93022388746044
114311,32.53138530602837
114312,37.02229971756846
114313,24.96182276688262
114314,38.855926925827134
114315,43.85834123788095
114316,45.15131757834001
114317,31.01668750194949
114318,36.46687008647531
114319,22.76841210694647
114320,36.01918051750057
114321,37.38876641984393
114322,40.43103771831329
114323,38.95317041756721
114324,27.913691850863984
114325,32.318057102152125
114326,36.62554989650677
114327,43.25183239719399
114328,33.05193425094728
114329,32.669500105474185
114330,41.48373199840525
114331,28.036562369229046
114332,34.18594688624614
114333,36.242158029417624
114334,14.138285717579947
114335,34.30654131458323
114336,28.58792893307043
114337,38.67484060128572
114338,37.97998759724965
114339,14.009818276996612
114340,41.21572978798294
114341,38.161102979625085
114342,38.394012657617054
114343,37.32434053211057
114344,38.49618083292343
114345,40.40143797704356
114346,28.41202116621764
114347,38.129890094525436
114348,39.585018751983284
114349,31.950361843849237
114350,35.7191957254189
114351,44.35359062967632
114352,29.279861260695384
114353,39.07983982268219
114354,37.90216626166331
114355,43.034497668460745
114356,34.77573781781757
114357,37.80686753699696
114358,37.957838074460156
114359,38.9322276111111
114360,40.197984101237125
114361,35.26943705688632
114362,33.82897437869531
114363,32.37256182517274
114364,29.440914718504814
114365,28.67733502008514
114366,35.93264233160221
114367,35.546723595029576
114368,42.44004002990653
114369,43.81676556545756
114370,36.730141423892405
114371,35.28608004316949
114372,36.577962186672394
114373,36.336299607353794
114374,34.65349723653344
114375,44.82757334304165
114376,29.79772899596378
114377,41.790651532715515
114378,39.32164774270565
114379,38.68231596942809
114380,32.1237536683052
114381,32.43798609996804
114382,37.429979479825775
114383,37.28317749064685
114384,44.920405639589944
114385,35.52570445728115
114386,31.568908484074882
114387,37.79868491175279
114388,30.940881726720363
114389,33.855573835779
114390,38.63348607263106
114391,39.38147017494953
114392,38.33466462881758
114393,37.400113511097416
114394,36.90854913299576
114395,44.16122716258337
114396,38.22584610367666
114397,39.51192298393755
114398,37.06611658026931
114399,38.57900062406169
114400,35.77659929890844
114401,33.034947465798496
114402,34.79213727791762
114403,42.03567247522062
114404,41.03059828815687
114405,38.628633230576966
114406,35.88445879767585
114407,39.660092930571864
114408,31.50939188630855
114409,41.51794132378154
114410,37.566439689415006
114411,34.16992607186273
114412,38.3704871846178
114413,36.440593722981376
114414,40.156728196421014
114415,37.26959396930353
114416,40.01649502696205
114417,41.52781548277983
114418,17.16910668942097
114419,36.14836416815143
114420,34.84651610831838
114421,37.866372885174215
114422,39.11494659812412
114423,39.25696100907949
114424,41.17899025788667
114425,35.572638733482336
114426,40.31694359369487
114427,35.5071174901782
114428,38.67347460955126
114429,35.01174372339909
114430,37.12490228281058
114431,38.025489339015735
114432,35.16287120564607
114433,41.051285444592395
114434,38.2745218816201
114435,37.797707837844555
114436,36.05941503241024
114437,33.99524479741707
114438,41.50053513853358
114439,36.04076930366155
114440,32.28617622075319
114441,35.79670867739924
114442,37.58314234942884
114443,41.2898390292587
114444,37.600095269471524
114445,38.44901726604395
114446,21.744397373339325
114447,41.46542963517061
114448,31.949961668106766
114449,35.633961269741306
114450,44.46452969806023
114451,39.991562943710065
114452,40.19921748472643
114453,36.90695840406899
114454,43.63874679963442
114455,36.60978675632646
114456,33.74770901600506
114457,34.048671805268896
114458,30.13574099641164
114459,41.417704519408744
114460,34.165156200134334
114461,38.90683531256208
114462,34.606998146980914
114463,28.65482741975893
114464,40.54105755732053
114465,36.68799681951158
114466,38.3004393356464
114467,36.057810415606696
114468,39.208622343630395
114469,34.168755132872434
114470,37.23398162151159
114471,41.58057760869053
114472,37.19990323484946
114473,38.77378425440942
114474,36.95851305555385
114475,37.285402937873414
114476,30.192144922379498
114477,26.534104519758785
114478,41.26430549212091
114479,35.72267496028418
114480,34.95736246022693
114481,45.09278013716471
114482,36.831269846948445
114483,35.166859623535515
114484,42.15387755833274
114485,44.96999403971972
114486,36.42736575082779
114487,37.72770582957345
114488,37.38457375273164
114489,32.951694771676785
114490,29.739305133845164
114491,38.67710064802668
114492,20.114265968751624
114493,34.80487150400586
114494,41.64061603405516
114495,34.17831929637407
114496,38.74242588409197
114497,43.18328950447312
114498,38.829679509188054
114499,36.01915419336774
114500,43.70297910113004
114501,36.1428263128347
114502,35.76705601605863
114503,37.549332642842174
114504,40.928948330857466
114505,38.50414438458451
114506,37.31409602477288
114507,39.64456335576165
114508,32.608642225062
114509,41.57630242579512
114510,40.44480836023172
114511,36.13621916115727
114512,37.90745185389632
114513,33.738669593663985
114514,33.33538149493097
114515,30.47580106336318
114516,37.035340106789704
114517,39.32220018202521
114518,40.95928001499375
114519,19.051529831649987
114520,41.58067570939295
114521,38.469766456189404
114522,33.43834211882495
114523,33.759582038001554
114524,40.35799390744114
114525,38.4890526978312
114526,40.910315809469125
114527,35.988507557806784
114528,36.52999278869112
114529,42.09391119562554
114530,36.07773707446813
114531,40.43344253760597
114532,38.357623391657455
114533,36.869384143444336
114534,44.38816667531887
114535,36.086112848481335
114536,40.08748456805142
114537,29.24768400486937
114538,38.0774922417944
114539,40.93880989500724
114540,37.14926842756802
114541,44.30587339893259
114542,33.86195677692878
114543,40.20093855555194
114544,43.74440132459574
114545,42.860967950738086
114546,36.26803335604592
114547,41.970743839480974
114548,45.152759359050606
114549,38.33322146375809
114550,39.37596147874541
114551,39.49638942220372
114552,35.225835770793765
114553,42.223834182030714
114554,43.3288504188406
114555,27.004680341165567
114556,30.002777384527008
114557,41.73644324014708
114558,35.1929762700032
114559,40.88819795121253
114560,33.035096242847445
114561,35.044433460902155
114562,36.2948847650855
114563,36.78159959391178
114564,39.36192380980266
114565,36.69770066910769
114566,22.58540925835166
114567,41.49874255031364
114568,35.71981245190079
114569,25.906331778866047
114570,40.01829166524159
114571,31.054622125842798
114572,37.91923324834035
114573,35.01206269873319
114574,33.81000410714027
114575,34.50379765838528
114576,37.52812629578354
114577,40.646971819204055
114578,34.76244154551364
114579,37.96387879563338
114580,44.96999403971972
114581,39.12208792546073
114582,34.99704775818441
114583,35.05463405026377
114584,32.36857348047147
114585,37.013322241127426
114586,37.9003320928698
114587,36.61267874063583
114588,32.231194751129124
114589,34.17948288057245
114590,39.834171585933746
114591,38.458067965799785
114592,35.94368223205004
114593,24.931171035462
114594,41.24593748726443
114595,38.563727004989744
114596,32.55565144422667
114597,37.314861220934404
114598,41.069020006205974
114599,34.52948987491904
114600,41.56114161629877
114601,34.073080342816866
114602,37.335230863573315
114603,37.08769891275392
114604,16.062204987004066
114605,39.076903773488766
114606,33.08712555137947
114607,36.99183782570721
114608,35.967090219080774
114609,27.29882525699952
114610,33.36203839062648
114611,39.36104027697911
114612,37.16577571373364
114613,38.29308035418332
114614,33.541327770059084
114615,34.92178273991129
114616,39.48031444097114
114617,38.517971635615595
114618,37.381133681297115
114619,36.90073353719846
114620,24.064239029576697
114621,36.51773170096
114622,45.429401391220836
114623,42.30538909426116
114624,39.74919859254301
114625,35.00695917422081
114626,37.30108973436019
114627,30.517390612492704
114628,34.56738182782776
114629,37.143194907645935
114630,35.69455645540597
114631,35.24292518921652
114632,41.12004045117703
114633,32.99380646939619
114634,40.906850467943755
114635,36.83793928230956
114636,35.970925028029114
114637,33.83898982400376
114638,36.685111400921414
114639,36.70026736197464
114640,35.44912165123162
114641,34.67396457687005
114642,36.854134728556346
114643,25.404640133345737
114644,41.153592209481204
114645,34.915778953951076
114646,35.58863089660656
114647,36.06877981542233
114648,37.28328578426364
114649,36.36749381889048
114650,37.332201013972295
114651,38.39527419833907
114652,45.456785751791585
114653,38.45604047535096
114654,35.81589013938981
114655,23.411990571701608
114656,40.42143374965508
114657,41.51507774067852
114658,37.95826206355851
114659,40.23810481438785
114660,36.445248819958806
114661,38.618846404560614
114662,37.8837379739399
114663,36.44036287378708
114664,36.09377950518626
114665,37.586704583946016
114666,36.600540754901445
114667,27.98779540424323
114668,26.98276132827766
114669,38.995492878889024
114670,38.07646196191287
114671,41.82359765821286
114672,33.90560082402362
114673,36.77010994570969
114674,14.727653170879847
114675,16.723192878400937
114676,41.15255876716755
114677,33.85465801918565
114678,33.23795725313005
114679,36.35933770018937
114680,34.021773538382035
114681,36.64224310576414
114682,40.81203259983215
114683,37.92491104468037
114684,35.93434109130203
114685,40.11991564075767
114686,38.62308168474317
114687,37.86757951588238
114688,36.49722087206614
114689,30.248325630015984
114690,31.529799848807556
