id,rerata_kecepatan
97678,34.15870470106438
97679,34.51826553980892
97680,10.8523023491216
97681,42.160007561266866
97682,40.57013600411865
97683,33.81457930686736
97684,31.538165709827695
97685,36.582532535394876
97686,42.39353579163253
97687,42.37266932754028
97688,32.243485303089145
97689,24.067412494163136
97690,23.928548180977486
97691,30.564645442030837
97692,33.66126865204842
97693,35.49494842895365
97694,32.914241821883536
97695,39.67285950874043
97696,28.460682387237284
97697,33.3633309091781
97698,13.01385638000204
97699,34.028138127527896
97700,36.39424208999844
97701,39.878857684914465
97702,36.39424208999844
97703,21.937299966221076
97704,36.67556575738941
97705,42.39353579163253
97706,39.5475212047611
97707,33.063217212422
97708,39.585064234316405
97709,31.496207615717935
97710,39.10367062012729
97711,38.49315452552237
97712,39.71282192268218
97713,42.729812395436056
97714,29.914181344632652
97715,34.81164824971256
97716,33.97546826192627
97717,36.67026402781289
97718,37.70338182491173
97719,28.180384560782954
97720,36.5605603930162
97721,41.2905807641323
97722,32.28105119499634
97723,35.2651295655819
97724,42.800334565661615
97725,36.13707480337213
97726,33.8513831980481
97727,39.62632955791719
97728,32.284811682720445
97729,30.21252461635845
97730,30.17138368449457
97731,36.75055759994166
97732,36.360953376357884
97733,32.75072969023495
97734,36.50756639736983
97735,27.423267298426026
97736,33.76241592694562
97737,31.016624984332452
97738,37.61648909208448
97739,39.789896453444
97740,39.25901603626035
97741,39.027871381118985
97742,27.8793101182157
97743,40.56398741462745
97744,10.8523023491216
97745,39.29615227845325
97746,31.92891935386183
97747,35.49513878308676
97748,35.30532612743514
97749,34.85345551084083
97750,35.90143774009107
97751,25.097762721073877
97752,26.872226648873152
97753,33.76417141082038
97754,28.182731161551146
97755,13.42683856297299
97756,28.72908081713797
97757,32.761930616525206
97758,31.526976209369195
97759,37.53538877618553
97760,35.43307378218674
97761,39.325929297936
97762,28.82354740356459
97763,31.508196745671626
97764,35.715024182537945
97765,32.06312087583717
97766,39.585064234316405
97767,42.41247241352812
97768,31.66092523548315
97769,30.817476365289963
97770,40.4552237942396
97771,10.8523023491216
97772,27.424820441102156
97773,38.295812513188366
97774,31.53933711709226
97775,37.16501581843454
97776,31.538165709827695
97777,42.800334565661615
97778,30.237623224675076
97779,28.841882084007466
97780,22.201203509035622
97781,36.65340110670854
97782,23.529536177805994
97783,30.107035911357116
97784,40.21344776589012
97785,26.298395192652606
97786,25.520651630508382
97787,31.01509887230452
97788,31.05295828093182
97789,26.678529405186055
97790,34.435706954938055
97791,32.19194770517561
97792,29.9856628883349
97793,37.81708495891348
97794,35.8037784005473
97795,26.390486854115352
97796,31.839382697361998
97797,39.6486016033823
97798,35.72090452272778
97799,10.8523023491216
97800,37.16324686504299
97801,17.37085762234983
97802,35.229406949289114
97803,40.56398741462745
97804,34.15870470106438
97805,28.206614664384006
97806,34.90539798322902
97807,38.22420594110231
97808,34.335750820460134
97809,39.74552641103533
97810,32.799766632773185
97811,31.546483212279554
97812,29.975954842178453
97813,39.789896453444
97814,17.1062060721124
97815,31.906117640274488
97816,31.7593575741338
97817,36.114034792639586
97818,33.8513831980481
97819,36.582532535394876
97820,31.08030711494132
97821,42.08270269374498
97822,33.383114466316115
97823,37.61648909208448
97824,32.89687764202745
97825,18.45965922704454
97826,29.84422750600288
97827,34.05095919655503
97828,23.02056469834656
97829,36.70248467227111
97830,42.698222178969445
97831,25.36589750866915
97832,33.898158863116805
97833,42.76576048202696
97834,36.67026402781289
97835,33.8513831980481
97836,42.729812395436056
97837,32.847311667116344
97838,36.61732586999324
97839,42.36318646844961
97840,35.17017797061112
97841,31.254544598522784
97842,23.715212692026626
97843,35.156983571877845
97844,32.82575181960965
97845,36.76891562218725
97846,11.727666592054447
97847,20.87554334395736
97848,27.74848976704652
97849,27.618365598613593
97850,39.601828272895546
97851,29.065460298644098
97852,32.77377249029223
97853,37.463678889261246
97854,14.64333000152692
97855,34.20929058629076
97856,30.41635315997769
97857,33.3633309091781
97858,31.149502393251396
97859,29.50487512420932
97860,24.067412494163136
97861,42.82700047153412
97862,31.776801992762785
97863,40.21344776589012
97864,20.10283938140219
97865,37.040163815792766
97866,37.827048682791656
97867,18.153001587054405
97868,35.56519564163682
97869,36.51538070602807
97870,39.789896453444
97871,35.838847422315894
97872,34.35592197130177
97873,31.05295828093182
97874,27.424793410453958
97875,31.492583560176058
97876,36.08446119513383
97877,29.78553439121015
97878,30.138990511385487
97879,39.661294943906796
97880,16.607388784581417
97881,33.69025904902105
97882,31.224016378340934
97883,35.99176352038967
97884,35.059726092613346
97885,31.526976209369195
97886,31.56230023247987
97887,29.373129895796296
97888,38.41213927294871
97889,32.982233925075036
97890,34.925649086425736
97891,29.43003768651556
97892,23.785352297651798
97893,36.978537417758616
97894,23.06185632595043
97895,42.81741704428714
97896,32.96910561062623
97897,38.55097037726273
97898,28.00613155714973
97899,19.44113207825103
97900,31.184155371868428
97901,35.82363952382616
97902,27.782865702611275
97903,29.9856628883349
97904,32.98341732441304
97905,37.16324686504299
97906,31.598194389654736
97907,34.34862907381034
97908,27.416419502693316
97909,42.82700047153412
97910,39.67310067504127
97911,29.763493773829737
97912,32.06375253960425
97913,30.557002989065097
97914,31.92891935386183
97915,27.424820441102156
97916,27.414310527248972
97917,31.401515457889104
97918,29.869869205831378
97919,35.72090452272778
97920,16.29497515541152
97921,29.441520615129548
97922,36.31894458728857
97923,35.2651295655819
97924,27.53040828344365
97925,33.056209912635964
97926,27.414310527248972
97927,30.55925121346195
97928,29.522739658326373
97929,27.639690312798507
97930,31.576573022326343
97931,39.878857684914465
97932,33.833736989881174
97933,20.30538506894709
97934,23.870489443812858
97935,37.82002659531486
97936,31.65743373366388
97937,38.290238091046604
97938,42.387387202141326
97939,36.58247805911124
97940,35.49513878308676
97941,36.75300927373655
97942,34.056302047811016
97943,34.5729416807701
97944,33.8513831980481
97945,36.08446119513383
97946,39.348197606189615
97947,31.303569169592492
97948,24.384345356701715
97949,37.241110688592016
97950,31.58897895979294
97951,42.82700047153412
97952,33.10089515385262
97953,36.978537417758616
97954,33.7812562627433
97955,27.95541325865588
97956,41.29269740197515
97957,40.3078028458001
97958,21.982509475557663
97959,27.877607184528642
97960,27.122262287065496
97961,24.448178608992748
97962,15.644198682106548
97963,30.70491441394529
97964,26.635522167860245
97965,39.82441560292996
97966,18.637532961087118
97967,36.05132848187645
97968,40.35933060032767
97969,28.943330381591196
97970,37.529438791139185
97971,28.5023663427894
97972,42.160007561266866
97973,31.7593575741338
97974,27.31827209473363
97975,28.673241910483625
97976,20.3492607248088
97977,32.023204664243124
97978,30.408501114215824
97979,19.643031255291135
97980,38.33729614984395
97981,34.347719045715394
97982,23.928548180977486
97983,26.793378819443205
97984,33.36574788101622
97985,20.024213089069917
97986,36.75055759994166
97987,36.39424208999844
97988,22.940595629998825
97989,38.276982835156105
97990,37.70338182491173
97991,27.22526574126914
97992,20.242011572161346
97993,41.06632718184915
97994,29.824599038316705
97995,19.703653677908733
97996,31.906117640274488
97997,29.54332260064126
97998,35.49240947736803
97999,36.65340110670854
98000,31.401515457889104
98001,32.25137815599976
98002,28.517952747345475
98003,27.74760807641519
98004,19.549884587000406
98005,39.814741946830736
98006,42.37266932754028
98007,32.790915829919484
98008,42.39353579163253
98009,35.72090452272778
98010,26.674123392116712
98011,32.18662657526784
98012,36.71371383304063
98013,36.65340110670854
98014,27.29679399753229
98015,24.607284285226797
98016,27.409753966883272
98017,31.829334163897556
98018,24.412681085733823
98019,34.99948915307847
98020,34.88520135056457
98021,36.35482274911915
98022,13.125206264008739
98023,39.789896453444
98024,20.888201004851226
98025,13.01385638000204
98026,35.49494842895365
98027,33.3633309091781
98028,30.17138368449457
98029,17.26303911317791
98030,33.81457930686736
98031,18.637532961087118
98032,36.52877505480865
98033,42.06798481914393
98034,28.616946281784408
98035,36.93282288911496
98036,41.2905807641323
98037,42.387387202141326
98038,36.97955412461897
98039,40.21344776589012
98040,42.800334565661615
98041,27.66864759766497
98042,40.57013600411865
98043,35.8209116277867
98044,32.3728561798946
98045,35.72090452272778
98046,32.43263431864102
98047,42.82700047153412
98048,22.905246126350903
98049,39.62632955791719
98050,33.691674727536565
98051,28.180384560782954
98052,32.887784210452196
98053,29.716236441205297
98054,33.69025904902105
98055,26.24462122365344
98056,34.232158636016266
98057,39.30813433048843
98058,31.63991894673984
98059,35.0660384154952
98060,29.928721503984775
98061,31.60180282984288
98062,42.489493658260926
98063,22.554730847072733
98064,40.93076692162026
98065,31.567936270241262
98066,29.13117608014568
98067,29.975954842178453
98068,18.8006517230192
98069,35.93974090712909
98070,25.652397467141327
98071,38.82339902402373
98072,33.66126865204842
98073,35.45863225596868
98074,30.781781524750798
98075,41.29269740197515
98076,39.339409893534366
98077,29.909616675330426
98078,34.94027955506522
98079,35.49513878308676
98080,32.87086933756427
98081,29.989639731838906
98082,38.230354530593516
98083,32.056987166191334
98084,30.946912014959025
98085,30.984130503695383
98086,37.529438791139185
98087,16.797734920091898
98088,32.88931032248013
98089,23.89558815615237
98090,10.559778897472825
98091,31.53855029062629
98092,31.499184633320525
98093,26.678529405186055
98094,14.723751824512874
98095,36.39424208999844
98096,29.880947501565515
98097,36.978537417758616
98098,37.5726105144895
98099,31.58897895979294
98100,29.50487512420932
98101,38.51315901084536
98102,40.953597013747185
98103,37.45312245773789
98104,29.74024763425666
98105,19.215676328423797
98106,31.999833996499433
98107,36.6627529661348
98108,40.068579354580834
98109,27.043690564180906
98110,18.598340130156885
98111,24.214303302860344
98112,39.13828125296618
98113,30.221029253711094
98114,35.82363952382616
98115,31.906117640274488
98116,39.585064234316405
98117,18.8006517230192
98118,32.82575181960965
98119,28.191554095237734
98120,36.17303252986312
98121,31.6548941187923
98122,21.285989308001263
98123,42.82700047153412
98124,35.13621980387461
98125,33.511670886785
98126,29.299798263557534
98127,39.35102876830024
98128,31.787043690194196
98129,42.265362211835054
98130,35.967309493562425
98131,34.20929058629076
98132,32.21016347510533
98133,30.870929103046095
98134,39.71282192268218
98135,37.068497530054174
98136,28.217307018681595
98137,35.05250854286601
98138,30.33777819204056
98139,39.82441560292996
98140,30.873443187226485
98141,26.872226648873152
98142,31.49826148004672
98143,37.928745170902175
98144,27.933074026762824
98145,23.803934477087864
98146,32.286429845546195
98147,36.90767537629513
98148,35.84452222161622
98149,32.437012755676506
98150,36.61613923971049
98151,29.919652932224608
98152,31.755733518591924
98153,41.07276869799716
98154,39.28917422348695
98155,39.67285950874043
98156,31.69036233916256
98157,35.70386972953736
98158,28.887949336632175
98159,33.898158863116805
98160,33.07548696275194
98161,26.46504881466285
98162,27.970321100325236
98163,34.68279554028754
98164,33.69223899606118
98165,36.57685704817159
98166,35.557445440033916
98167,32.32202147363944
98168,35.43253593055283
98169,25.682415155831222
98170,30.37007160237306
98171,18.8006517230192
98172,36.76891562218725
98173,31.50777004967682
98174,31.456055672235266
98175,20.228655513613376
98176,33.3081314015908
98177,26.298765088096843
98178,27.692061068434896
98179,35.981942501336334
98180,42.82700047153412
98181,41.2905807641323
98182,34.08387926723441
98183,32.97776153287532
98184,38.64554761008162
98185,31.787043690194196
98186,24.251487810399112
98187,37.28748316508012
98188,42.514475272298796
98189,39.1267155137125
98190,31.616202323950077
98191,30.67705423546215
98192,27.495624043881094
98193,35.779156690232185
98194,31.82193637116802
98195,31.354996668665365
98196,39.140628535704266
98197,37.16324686504299
98198,39.10981920961849
98199,27.852253947829922
98200,42.514475272298796
98201,31.42616656265824
98202,33.768088019408495
98203,29.54773517329022
98204,27.496678708081845
98205,26.679837563184037
98206,24.026808786781203
98207,32.75347871255212
98208,42.800334565661615
98209,29.307281049114465
98210,35.62050991600745
98211,37.2326441549621
98212,26.11020941826132
98213,36.90767537629513
98214,7.1164589129330125
98215,35.682849599944234
98216,31.626701084602246
98217,42.26324557399221
98218,38.49315452552237
98219,36.08446119513383
98220,42.800334565661615
98221,18.689703508793627
98222,35.72090452272778
98223,7.816328723169136
98224,27.941106731037507
98225,42.37266932754028
98226,28.968487651995602
98227,27.34699920427147
98228,37.32084229202883
98229,27.226677363577323
98230,42.387387202141326
98231,27.882381891975456
98232,36.18091818509038
98233,36.65340110670854
98234,32.791691917631624
98235,30.120703939143937
98236,37.76287205203084
98237,28.04760835235686
98238,26.593885087151648
98239,24.424295330759378
98240,26.69680432394034
98241,30.12658192959816
98242,36.539899811596115
98243,36.47565307267446
98244,29.410536985506724
98245,32.54184038498909
98246,35.56519564163682
98247,39.25901603626035
98248,34.513591249919514
98249,35.838847422315894
98250,42.82700047153412
98251,32.6894538872192
98252,34.783122802299886
98253,30.225840776773566
98254,33.491684623713525
98255,26.678529405186055
98256,33.383114466316115
98257,38.52458615487603
98258,27.043690564180906
98259,36.97837669188311
98260,42.81741704428714
98261,36.97474623274206
98262,34.4403593578249
98263,18.62762275218347
98264,34.00896036139727
98265,37.28380593553857
98266,37.84530142628705
98267,33.11698919033597
98268,38.105898025536774
98269,37.83134157625523
98270,38.47274360343563
98271,34.52783588300032
98272,39.65959248284162
98273,27.599719348175427
98274,34.028138127527896
98275,34.05146899762474
98276,36.619255286214184
98277,30.87636594764058
98278,15.848526746682182
98279,34.910336475371196
98280,22.49774073047513
98281,34.08797930336101
98282,36.760456734662284
98283,31.43786443148315
98284,31.496207615717935
98285,28.193080207265666
98286,34.00896036139727
98287,34.46403727142592
98288,13.67048900564987
98289,27.792563762916984
98290,39.26516462575155
98291,31.022522430651634
98292,26.493490262570276
98293,41.114671851928506
98294,39.89413807585311
98295,34.69199615791672
98296,32.43263431864102
98297,28.11595401704176
98298,36.5605603930162
98299,33.43495217640566
98300,42.387387202141326
98301,26.549054752652637
98302,37.529438791139185
98303,33.24064210685151
98304,32.454410299270535
98305,27.299806893916752
98306,32.85588511110757
98307,27.832915186549712
98308,29.816274698518384
98309,38.42718408012547
98310,36.94302603454976
98311,39.111684964592044
98312,41.29269740197515
98313,27.821143137891795
98314,37.18447742115745
98315,29.820948988407793
98316,32.23094120226506
98317,27.582875210003976
98318,30.122203492562676
98319,42.39353579163253
98320,29.090255574896787
98321,29.9856628883349
98322,38.01794143736697
98323,42.82700047153412
98324,23.289379200731673
98325,36.19297524500871
98326,22.679985803811405
98327,36.47377321306067
98328,28.179605759850347
98329,34.82880054217367
98330,36.97462683219055
98331,31.586635022338456
98332,29.700283998768555
98333,29.149277965845386
98334,28.32823745446035
98335,32.28105119499634
98336,26.27897907978206
98337,34.6114544984664
98338,19.549884587000406
98339,28.182731161551146
98340,39.789896453444
98341,39.661294943906796
98342,38.230354530593516
98343,29.70342729818327
98344,38.19897014104481
98345,30.122203492562676
98346,38.1426343736498
98347,38.028334601041024
98348,34.83128436554307
98349,33.69544579127728
98350,40.81260055451844
98351,11.38367102684424
98352,27.91044754097095
98353,42.507233746002385
98354,37.2010329365814
98355,27.821143137891795
98356,27.416419502693316
98357,35.471236111762394
98358,21.937299966221076
98359,39.36500062364003
98360,39.325929297936
98361,34.13248976957618
98362,33.593515833545325
98363,34.29731347844859
98364,34.05095919655503
98365,31.45882077937233
98366,31.401515457889104
98367,28.460682387237284
98368,29.914181344632652
98369,42.387387202141326
98370,27.507907868851362
98371,31.661057789205756
98372,33.00135198615885
98373,37.13967187194817
98374,31.56587258417653
98375,30.779399598858276
98376,24.785213920305296
98377,30.459408512091727
98378,31.097278339073682
98379,36.52877505480865
98380,32.06375253960425
98381,28.77750950563359
98382,41.00096074005296
98383,28.681107375594024
98384,42.39353579163253
98385,42.387387202141326
98386,32.67035208341906
98387,25.53746873128432
98388,40.6477050868516
98389,29.044133801681937
98390,36.65517006010009
98391,34.35592197130177
98392,33.24064210685151
98393,31.82193637116802
98394,39.404136140755966
98395,29.837323738014575
98396,27.821143137891795
98397,37.845748389973096
98398,15.782364965186048
98399,34.029694796976415
98400,37.860404351282796
98401,28.414474290686258
98402,28.52331026858235
98403,26.69680432394034
98404,36.65340110670854
98405,15.152414212163421
98406,28.77701768334066
98407,34.51826553980892
98408,37.871104366513464
98409,35.39148110338307
98410,35.37361241476039
98411,29.69206659323845
98412,13.009267456993257
98413,26.80820225739535
98414,34.716256460172644
98415,28.607590262233316
98416,31.5664545481102
98417,38.74480370261426
98418,31.01509887230452
98419,42.387387202141326
98420,38.74854584637228
98421,29.27654975725318
98422,30.110878232022856
98423,42.28590266562014
98424,23.33646907023831
98425,33.51231831133305
98426,41.06632718184915
98427,27.31827209473363
98428,35.0660384154952
98429,25.10813167234005
98430,38.06213216979957
98431,19.471936296349668
98432,26.058048436610648
98433,27.226791853297073
98434,32.998036414813896
98435,34.5314599385422
98436,36.767440150747916
98437,39.10367062012729
98438,36.13707480337213
98439,21.624160438169838
98440,34.81164824971256
98441,40.8585965121988
98442,35.682849599944234
98443,34.6666265749102
98444,32.914241821883536
98445,26.387875389580586
98446,39.67285950874043
98447,38.66664438725866
98448,27.424793410453958
98449,22.28581143400129
98450,14.341701607516484
98451,27.933074026762824
98452,29.487524877186843
98453,30.428192619026163
98454,30.296915658790567
98455,30.935581312873012
98456,32.99697354912337
98457,27.423267298426026
98458,29.43788900851439
98459,28.5115593824529
98460,34.3991049937124
98461,22.747808018380056
98462,28.830835734199354
98463,27.127640319078296
98464,33.06235850212717
98465,33.592175791553245
98466,25.988024035666058
98467,34.6114544984664
98468,33.383114466316115
98469,36.228454753945016
98470,32.43985981863341
98471,33.179410162177376
98472,38.70631579339579
98473,27.852253947829922
98474,30.3497737381698
98475,28.206614664384006
98476,39.5475212047611
98477,32.066253274558335
98478,42.39353579163253
98479,27.571780574935474
98480,37.461392355086446
98481,21.259451089536128
98482,42.39353579163253
98483,39.57204724582607
98484,27.269044916483836
98485,34.13248976957618
98486,21.829196752501957
98487,11.667791681922608
98488,31.970812328100976
98489,40.5492695400264
98490,27.509433980879294
98491,42.39353579163253
98492,20.194909530408722
98493,39.647557050996284
98494,34.78303906361384
98495,34.78204316967113
98496,39.25901603626035
98497,28.623751559734842
98498,26.77037980790402
98499,28.90698243169527
98500,26.493490262570276
98501,39.30813433048843
98502,31.190186097049946
98503,31.429533574083393
98504,27.852253947829922
98505,42.514475272298796
98506,33.97546826192627
98507,37.428454849606396
98508,30.39214725927752
98509,26.29237172320427
98510,25.645370261694836
98511,32.959861924924724
98512,35.35487283692778
98513,34.72366296023165
98514,32.887784210452196
98515,38.52482732117687
98516,34.5314599385422
98517,36.35482274911915
98518,29.440450615981945
98519,32.23094120226506
98520,31.566222616021946
98521,32.56512040071743
98522,39.618579356314285
98523,31.3874357623165
98524,36.35482274911915
98525,33.383114466316115
98526,41.6417989482361
98527,39.67310067504127
98528,27.950490314325634
98529,34.818495736868684
98530,40.0358773585358
98531,33.973981741883904
98532,30.329935377847278
98533,17.958394683956612
98534,36.360953376357884
98535,32.79792948508498
98536,36.13852700341408
98537,33.01698310313964
98538,32.75072969023495
98539,24.946777225918822
98540,39.65178830053878
98541,28.8995556890618
98542,20.21028705278968
98543,37.84530142628705
98544,24.113291171581068
98545,37.16501581843454
98546,35.52671871681014
98547,28.11595401704176
98548,31.146716489877008
98549,32.6894538872192
98550,26.8759682815205
98551,23.753026392424317
98552,32.02894685531771
98553,25.320301879376984
98554,42.800334565661615
98555,15.471098285944663
98556,33.23482943883967
98557,19.907020098211433
98558,34.831046390975644
98559,36.69008809464913
98560,12.339091716661642
98561,27.53040828344365
98562,27.891353615991306
98563,33.872497024605764
98564,31.92891935386183
98565,42.16915536485908
98566,36.35482274911915
98567,35.136831057029966
98568,31.190186097049946
98569,31.499184633320525
98570,28.517952747345475
98571,33.7812562627433
98572,28.887949336632175
98573,35.0660384154952
98574,31.787043690194196
98575,37.70338182491173
98576,28.180384560782954
98577,36.13707480337213
98578,27.95541325865588
98579,35.72090452272778
98580,34.783122802299886
98581,36.767440150747916
98582,41.06632718184915
98583,31.05295828093182
98584,30.296915658790567
98585,29.928721503984775
98586,32.79792948508498
98587,39.661294943906796
98588,36.31894458728857
98589,18.637532961087118
98590,33.383114466316115
98591,35.72090452272778
98592,33.51231831133305
98593,29.149277965845386
98594,39.71282192268218
98595,26.674123392116712
98596,33.00135198615885
98597,35.2651295655819
98598,30.779399598858276
98599,39.30813433048843
98600,31.45882077937233
98601,28.77701768334066
98602,30.70491441394529
98603,33.10089515385262
98604,36.5605603930162
98605,38.42718408012547
98606,26.493490262570276
98607,29.837323738014575
98608,33.66126865204842
98609,36.71371383304063
98610,34.056302047811016
98611,34.05146899762474
98612,36.35482274911915
98613,38.19897014104481
98614,33.491684623713525
98615,35.70386972953736
98616,34.028138127527896
98617,32.284811682720445
98618,31.303569169592492
98619,42.06798481914393
98620,32.75072969023495
98621,34.68279554028754
98622,32.06375253960425
98623,13.01385638000204
98624,29.090255574896787
98625,28.460682387237284
98626,40.81260055451844
98627,27.882381891975456
98628,34.78204316967113
98629,29.410536985506724
98630,28.5023663427894
98631,42.507233746002385
98632,27.571780574935474
98633,26.872226648873152
98634,33.833736989881174
98635,11.667791681922608
98636,39.67310067504127
98637,33.3633309091781
98638,33.18491798373975
98639,27.409753966883272
98640,36.65340110670854
98641,32.18662657526784
98642,30.122203492562676
98643,34.00896036139727
98644,27.34699920427147
98645,40.35933060032767
98646,41.2905807641323
98647,27.507907868851362
98648,35.84452222161622
98649,38.49315452552237
98650,39.1267155137125
98651,30.564645442030837
98652,27.582875210003976
98653,29.69206659323845
98654,36.97462683219055
98655,32.790915829919484
98656,27.933074026762824
98657,33.76417141082038
98658,34.88520135056457
98659,26.635522167860245
98660,33.383114466316115
98661,31.01509887230452
98662,36.97955412461897
98663,38.41988947455161
98664,35.49494842895365
98665,35.49240947736803
98666,38.06213216979957
98667,39.67285950874043
98668,28.673241910483625
98669,34.5729416807701
98670,30.408501114215824
98671,33.973981741883904
98672,34.347719045715394
98673,37.82002659531486
98674,31.576573022326343
98675,20.194909530408722
98676,31.401515457889104
98677,29.24424540612813
98678,37.845748389973096
98679,14.341701607516484
98680,31.906117640274488
98681,33.056209912635964
98682,34.29731347844859
98683,32.887784210452196
98684,33.36574788101622
98685,38.276982835156105
98686,32.463921521842735
98687,35.72090452272778
98688,40.3078028458001
98689,32.023204664243124
98690,38.74480370261426
98691,34.08797930336101
98692,19.643031255291135
98693,27.821143137891795
98694,36.67556575738941
98695,31.65743373366388
98696,15.644198682106548
98697,27.74760807641519
98698,24.607284285226797
98699,35.02234640876698
98700,23.753026392424317
98701,29.522739658326373
98702,37.83163084287567
98703,19.703653677908733
98704,42.82700047153412
98705,39.348197606189615
98706,36.58247805911124
98707,42.82700047153412
98708,34.818495736868684
98709,36.08446119513383
98710,42.82700047153412
98711,34.232158636016266
98712,37.84530142628705
98713,33.063217212422
98714,26.24462122365344
98715,30.564645442030837
98716,31.097278339073682
98717,28.681107375594024
98718,24.384345356701715
98719,34.13248976957618
98720,37.32084229202883
98721,36.539899811596115
98722,37.529438791139185
98723,31.496207615717935
98724,30.87636594764058
98725,33.69025904902105
98726,31.626701084602246
98727,39.814741946830736
98728,29.716236441205297
98729,27.970321100325236
98730,42.387387202141326
98731,42.387387202141326
98732,35.49513878308676
98733,17.26303911317791
98734,27.53040828344365
98735,32.32202147363944
98736,30.17138368449457
98737,37.428454849606396
98738,31.32550546075379
98739,34.5314599385422
98740,32.6894538872192
98741,20.242011572161346
98742,29.919652932224608
98743,34.21887401353774
98744,28.32823745446035
98745,33.81457930686736
98746,42.800334565661615
98747,35.64363785956512
98748,34.6666265749102
98749,29.441520615129548
98750,35.8209116277867
98751,32.286429845546195
98752,36.52877505480865
98753,31.829334163897556
98754,38.33729614984395
98755,28.616946281784408
98756,29.824599038316705
98757,32.43263431864102
98758,31.82193637116802
98759,18.8006517230192
98760,36.228454753945016
98761,36.93282288911496
98762,33.07548696275194
98763,27.29679399753229
98764,36.65340110670854
98765,30.12658192959816
98766,28.182731161551146
98767,28.04760835235686
98768,28.82354740356459
98769,39.89413807585311
98770,37.76287205203084
98771,42.37266932754028
98772,25.682415155831222
98773,34.15870470106438
98774,29.373129895796296
98775,28.77750950563359
98776,42.82700047153412
98777,20.888201004851226
98778,36.360953376357884
98779,28.193080207265666
98780,36.978537417758616
98781,31.56587258417653
98782,30.21252461635845
98783,36.97474623274206
98784,42.387387202141326
98785,37.2326441549621
98786,34.85345551084083
98787,27.950490314325634
98788,38.74854584637228
98789,23.02056469834656
98790,39.789896453444
98791,34.05095919655503
98792,31.224016378340934
98793,42.41247241352812
98794,39.111684964592044
98795,27.53040828344365
98796,29.43003768651556
98797,32.89687764202745
98798,32.99697354912337
98799,39.601828272895546
98800,10.8523023491216
98801,36.35482274911915
98802,37.16324686504299
98803,32.98341732441304
98804,32.02894685531771
98805,25.320301879376984
98806,31.92891935386183
98807,31.016624984332452
98808,17.958394683956612
98809,20.21028705278968
98810,31.970812328100976
98811,40.56398741462745
98812,32.06375253960425
98813,35.471236111762394
98814,35.17017797061112
98815,36.67026402781289
98816,33.8513831980481
98817,33.8513831980481
98818,36.70248467227111
98819,36.13852700341408
98820,20.87554334395736
98821,33.898158863116805
98822,33.23482943883967
98823,36.61732586999324
98824,26.872226648873152
98825,42.387387202141326
98826,18.45965922704454
98827,33.11698919033597
98828,36.08446119513383
98829,34.78303906361384
98830,32.799766632773185
98831,29.065460298644098
98832,36.94302603454976
98833,31.661057789205756
98834,31.508196745671626
98835,37.53538877618553
98836,27.891353615991306
98837,26.549054752652637
98838,32.19194770517561
98839,42.60940185866639
98840,37.61648909208448
98841,18.62762275218347
98842,33.383114466316115
98843,29.700283998768555
98844,31.05295828093182
98845,37.529438791139185
98846,30.329935377847278
98847,34.925649086425736
98848,28.182731161551146
98849,27.792563762916984
98850,29.78553439121015
98851,27.782865702611275
98852,36.978537417758616
98853,30.557002989065097
98854,38.105898025536774
98855,30.3497737381698
98856,34.34862907381034
98857,34.52783588300032
98858,23.06185632595043
98859,42.82700047153412
98860,32.959861924924724
98861,30.138990511385487
98862,12.339091716661642
98863,27.821143137891795
98864,33.46068347637727
98865,27.983276253626855
98866,21.815622978683905
98867,34.4403593578249
98868,36.51538070602807
98869,42.81741704428714
98870,29.975954842178453
98871,38.41213927294871
98872,32.77377249029223
98873,32.454410299270535
98874,31.191857494542774
98875,36.978537417758616
98876,22.49774073047513
98877,39.57204724582607
98878,39.585064234316405
98879,28.623751559734842
98880,37.81708495891348
98881,28.830835734199354
98882,33.99073923140084
98883,33.179410162177376
98884,42.76576048202696
98885,35.156983571877845
98886,42.698222178969445
98887,35.229406949289114
98888,22.940595629998825
98889,32.98341732441304
98890,31.998909777196786
98891,32.998036414813896
98892,33.496662378432575
98893,30.428192619026163
98894,35.30532612743514
98895,39.618579356314285
98896,28.90698243169527
98897,42.514475272298796
98898,35.82363952382616
98899,31.53933711709226
98900,36.50756639736983
98901,30.39214725927752
98902,28.72908081713797
98903,37.16324686504299
98904,33.768088019408495
98905,39.339409893534366
98906,31.566222616021946
98907,23.529536177805994
98908,27.509433980879294
98909,7.816328723169136
98910,32.23094120226506
98911,36.69008809464913
98912,35.49513878308676
98913,41.00096074005296
98914,40.56398741462745
98915,27.74848976704652
98916,34.81164824971256
98917,28.841882084007466
98918,27.67507863989954
98919,27.8793101182157
98920,37.463678889261246
98921,29.50487512420932
98922,27.269044916483836
98923,31.254544598522784
98924,35.0660384154952
98925,31.538165709827695
98926,35.43253593055283
98927,33.592175791553245
98928,26.29237172320427
98929,35.56519564163682
98930,23.715212692026626
98931,19.471936296349668
98932,31.839382697361998
98933,36.114034792639586
98934,32.847311667116344
98935,24.113291171581068
98936,31.149502393251396
98937,32.43985981863341
98938,35.838847422315894
98939,25.10813167234005
98940,31.598194389654736
98941,38.66664438725866
98942,42.82700047153412
98943,39.25901603626035
98944,34.5314599385422
98945,34.72366296023165
98946,21.624160438169838
98947,32.243485303089145
98948,38.52482732117687
98949,38.51315901084536
