id,rerata_kecepatan
97103,44.187947641296084
97104,36.302607689079046
97105,27.014067364891048
97106,10.018840722226287
97107,37.719141728794476
97108,34.22464767096736
97109,34.992970304701885
97110,36.79900394269995
97111,36.94815777484838
97112,39.83437247540542
97113,37.657483554581454
97114,35.42659413099115
97115,29.93125348386957
97116,39.982191770299316
97117,12.24512596684508
97118,24.28666433108213
97119,44.41909474456963
97120,30.597039550157206
97121,35.263919553086076
97122,44.26559144313011
97123,36.37522917263285
97124,31.491047598561522
97125,35.35775856663804
97126,22.9174066704461
97127,27.563045833962406
97128,41.007322751089276
97129,29.120856407760243
97130,29.933023496910664
97131,32.96130791562655
97132,33.82839789615442
97133,41.22928078661982
97134,42.94931316152781
97135,44.26559144313011
97136,34.55176638684494
97137,32.44857138505443
97138,44.26559144313011
97139,30.94270307500733
97140,30.04983330216333
97141,44.26559144313011
97142,39.82862063406716
97143,36.524327412517565
97144,37.91585721196442
97145,31.269430355905342
97146,39.86424798073439
97147,34.520877185631434
97148,26.240532782202223
97149,44.263379857102215
97150,29.535667851014523
97151,30.301532121793798
97152,35.46708522573432
97153,36.154494832496425
97154,41.49624511079502
97155,33.96416068861091
97156,37.15256294104324
97157,34.689333245652215
97158,16.42046079223303
97159,40.49750816238019
97160,25.815358440615
97161,26.332618807449336
97162,37.78120746010735
97163,41.03592026431783
97164,36.46519440973449
97165,32.01795514268383
97166,25.981224391218348
97167,44.18550147287362
97168,34.802460795993134
97169,42.45959069143827
97170,16.062943275174348
97171,33.77732106070692
97172,38.30375119226153
97173,24.78647358833635
97174,32.3836689767848
97175,26.41727915881279
97176,33.937408996688355
97177,36.62213948557501
97178,26.403650438826617
97179,25.396118459249493
97180,27.358242473404744
97181,44.207503516348076
97182,42.47329613940121
97183,39.94847777518898
97184,38.94361103742215
97185,16.906655115469384
97186,31.25143970903082
97187,39.311789858843376
97188,14.815340425657723
97189,32.112876976476365
97190,17.320646188926958
97191,39.42810978015076
97192,33.36791692364391
97193,21.069323826892514
97194,40.12788253404281
97195,35.19982955502447
97196,31.51905528175621
97197,29.823547786720383
97198,31.198136783445534
97199,37.33888583121011
97200,35.977647827003935
97201,37.791945519073316
97202,41.31611781877848
97203,40.645640590162536
97204,25.909476804061164
97205,42.665999074031895
97206,33.80222130308448
97207,19.353884921837903
97208,35.3797409741349
97209,35.61057323576534
97210,30.24446355205032
97211,31.389728915904925
97212,33.04847095386054
97213,29.149356898339988
97214,37.68687597373587
97215,21.626481659048522
97216,32.4984987174912
97217,33.67643276815186
97218,35.37096009668104
97219,28.512261055427643
97220,37.488026215864366
97221,41.15914165511912
97222,29.014125319495456
97223,25.453939253604858
97224,37.46652919586258
97225,37.159826103540404
97226,33.80707576143907
97227,33.99445836942209
97228,41.68843511843673
97229,21.980752076260273
97230,30.998346819090948
97231,25.822681633311277
97232,31.487999927130204
97233,38.06205471019211
97234,34.792446942349635
97235,29.5497473717262
97236,32.83021834963142
97237,42.339155539251
97238,37.819537132775295
97239,33.80330419660483
97240,37.507683876834385
97241,37.272306139872185
97242,31.815632742393518
97243,28.814882793722795
97244,39.142917572710886
97245,35.991129816875414
97246,36.953941646290005
97247,36.46424829101102
97248,36.334687601801924
97249,31.495565726121008
97250,29.87760897672183
97251,30.121740792776755
97252,37.97826050772541
97253,31.746808938816912
97254,42.12890170761599
97255,38.615144299143815
97256,36.94368514594492
97257,37.62053743819407
97258,30.88174528745401
97259,32.359653557292454
97260,32.34884107753874
97261,32.15191378200367
97262,31.07408449863351
97263,31.47121060458153
97264,39.248739773294226
97265,23.016436878627957
97266,38.483548844899474
97267,32.862173901926376
97268,32.81502957958173
97269,34.73935472384158
97270,26.338625699099367
97271,35.69561635496978
97272,37.37630796323914
97273,28.10582984621442
97274,33.538652690646586
97275,24.713398722296233
97276,36.13653339997909
97277,44.11275847856506
97278,37.12896061268579
97279,43.570668516924
97280,29.6780818452512
97281,34.311102013554056
97282,18.656036374317637
97283,44.42154091299209
97284,37.13606393048725
97285,33.485543835290564
97286,37.14842302232569
97287,40.218774728597616
97288,28.13712554058275
97289,29.96645974920255
97290,33.911339489342254
97291,34.75860425146626
97292,29.580189585136168
97293,24.276324215210366
97294,29.74902268486153
97295,32.64143648883737
97296,43.494790874564494
97297,28.244495669236244
97298,39.307391416680844
97299,31.86189947169381
97300,33.42720770128749
97301,38.36728328837128
97302,38.25290625944108
97303,37.310144492290924
97304,35.28874291177182
97305,28.459426786178938
97306,34.149162108423766
97307,42.595909060235606
97308,30.721951700928912
97309,15.530818061767832
97310,31.506202489053685
97311,19.23622034784944
97312,30.817749717219158
97313,28.713572847775026
97314,22.231318453824542
97315,34.75901184611712
97316,37.327545295262375
97317,35.90659706327426
97318,31.646829829373928
97319,26.98881441007495
97320,29.628031589780527
97321,30.084469547580284
97322,32.56162016534193
97323,30.901647080582052
97324,27.438037822206184
97325,39.9020706560459
97326,38.245954622885066
97327,31.715131276998136
97328,40.503398176041074
97329,30.818226324118363
97330,34.56203382364393
97331,40.44583292709873
97332,36.28381547799605
97333,43.485980894006495
97334,38.09081528573784
97335,32.82479202105838
97336,31.76599831774547
97337,35.88393394456178
97338,42.09023307695417
97339,33.6860997457793
97340,27.140639060384387
97341,10.65589187494379
97342,27.546743389043968
97343,36.29143526013104
97344,35.33956847699695
97345,39.4893351155073
97346,37.927974419221755
97347,42.02632932075402
97348,38.66064623622099
97349,37.66514841324061
97350,40.772337488494905
97351,31.652697409503162
97352,26.555986972951814
97353,33.44797853834325
97354,39.5196726900242
97355,35.38565175779518
97356,35.18749013974499
97357,37.31327339144428
97358,21.52725776388018
97359,37.47637703703208
97360,36.080610592645904
97361,26.935067124999932
97362,28.638084512256228
97363,35.89704667853862
97364,40.25128528925139
97365,33.48594621833325
97366,27.41482589583802
97367,28.66448380232316
97368,34.07863770542459
97369,39.26322778728628
97370,32.92567351232372
97371,36.0130440151002
97372,32.31810917656048
97373,36.915888069678786
97374,24.415196834281687
97375,34.06889508368962
97376,30.170765359217057
97377,33.44306426739183
97378,35.332370261282044
97379,37.485677724483644
97380,34.94214862428847
97381,26.246844016013966
97382,39.04873579254433
97383,34.26408678900202
97384,32.53892936676084
97385,26.740995793470397
97386,25.94520637129977
97387,40.31110787574542
97388,27.55960756032112
97389,32.73105073524112
97390,31.233728181819515
97391,34.17158528274513
97392,25.909061922916067
97393,29.62651921445854
97394,28.996551194108633
97395,32.09895989305528
97396,17.633097681052732
97397,37.491425370343336
97398,37.50480406243277
97399,36.414854559734536
97400,32.697054034853004
97401,30.79267751949874
97402,29.668946756443574
97403,31.37273789471942
97404,35.48860788340399
97405,29.46489925455012
97406,38.1717675442991
97407,34.73555050001846
97408,30.84806553581364
97409,40.58884636185611
97410,36.35411257734495
97411,44.39503175409674
97412,33.055211446371196
97413,32.26153785138302
97414,30.739035474494813
97415,37.31744668839019
97416,34.53844857876902
97417,25.557419822075985
97418,35.53133802277651
97419,34.456962063404376
97420,41.762275094170064
97421,27.16949556178281
97422,38.8269197539571
97423,40.89782304298114
97424,32.37891274755321
97425,34.32166103662467
97426,40.513243312880036
97427,40.46885812871846
97428,31.977649816668887
97429,27.511422142716356
97430,35.46718055957506
97431,32.2642900053429
97432,32.86684705600089
97433,37.70357325982905
97434,36.33917337578214
97435,40.50093336272766
97436,43.9950257001251
97437,39.87582247541433
97438,30.801234828853012
97439,37.01442517088334
97440,34.946814666085174
97441,37.433359703723504
97442,32.34310856423763
97443,27.23519040905876
97444,38.12916096210147
97445,34.03360928299872
97446,40.13646806475003
97447,25.873103748830253
97448,33.525896765339894
97449,19.707954268194662
97450,38.2201909483897
97451,40.98498544472749
97452,38.02687844246637
97453,40.288958555513766
97454,40.18596462389882
97455,33.01432430014807
97456,33.12031483755907
97457,29.995164592577567
97458,37.763399901936786
97459,30.0710287165075
97460,12.650136648014495
97461,37.833541352423055
97462,35.07463604572732
97463,23.833804258418127
97464,36.17492099824036
97465,39.29304946892125
97466,31.656328816370205
97467,44.26559144313011
97468,34.65905615477027
97469,30.275660959736797
97470,38.476611216359224
97471,43.25214109218734
97472,30.11395297166837
97473,38.80299173488452
97474,35.92286552090166
97475,35.58315486055291
97476,33.9431492670771
97477,27.07769829466622
97478,22.582661779038972
97479,26.55471415787966
97480,37.3213739999685
97481,35.09095251947156
97482,27.28077726757931
97483,23.97179580090335
97484,28.509249147807104
97485,35.9128103447353
97486,16.937378437554734
97487,39.62628179782015
97488,33.208150651958185
97489,28.204436818241447
97490,19.299853419575356
97491,31.33236046124148
97492,33.55399398261579
97493,39.11524799595468
97494,43.56131260692097
97495,31.72434167302106
97496,25.49705116358612
97497,38.66643129285832
97498,44.15869007054095
97499,32.71977687335152
97500,29.616343782091008
97501,33.842634005344586
97502,35.9965804738793
97503,38.654872236892565
97504,33.16999018721472
97505,31.658298274983444
97506,35.48483157378106
97507,30.842055063740645
97508,22.452348946294933
97509,33.59824446657046
97510,40.442152035807105
97511,38.08795673284473
97512,39.39743452317395
97513,29.655791864704206
97514,31.39835677461081
97515,31.288802941111776
97516,29.28326214890103
97517,30.326631348010828
97518,38.82950320513149
97519,31.256775560679444
97520,34.907331749999
97521,36.519293428538404
97522,38.4464106617342
97523,37.380821997548665
97524,36.47454061358485
97525,38.88236670991239
97526,35.56050875877357
97527,31.402828677634943
97528,34.989100113427426
97529,24.996822109749957
97530,35.266904961107684
97531,33.157312878210405
97532,31.788076425131294
97533,29.609446914678607
97534,35.1206211197582
97535,30.590268021675506
97536,36.459557419687876
97537,31.77836288400613
97538,34.55780473834076
97539,27.734361918600875
97540,35.26039377293
97541,28.779918403462148
97542,37.29641657451886
97543,40.646004332520526
97544,30.919518248074382
97545,19.893063000157554
97546,32.03312889900638
97547,38.26634631793109
97548,33.059029432500516
97549,36.34530431791469
97550,28.843829447813327
97551,31.552766138925563
97552,33.43881838247449
97553,39.27025119577899
97554,27.598401883317393
97555,32.62842176663855
97556,29.4257806760724
97557,37.076940808009844
97558,39.78832443570297
97559,35.63429272552483
97560,32.954023890507465
97561,32.44030843233236
97562,28.715036830866552
97563,34.57438028816591
97564,38.836552595697526
97565,28.774613283852595
97566,30.40230050543755
97567,26.91312880698183
97568,36.844469220016855
97569,30.884067552532088
97570,27.142519395777214
97571,36.314944401397575
97572,37.73314735047003
97573,39.228638044957385
97574,30.131093499307553
97575,38.97254753250984
97576,20.133539036584807
97577,32.24600023284711
97578,37.707326898963
97579,34.01670762151116
97580,36.74801676041721
97581,23.961464199747184
97582,34.115975407977594
97583,37.64311472151558
97584,31.793631412841705
97585,33.32518865227132
97586,34.78362670699229
97587,28.588026366511144
97588,34.203272498827054
97589,35.26441617323447
97590,32.22509611191577
97591,23.082338200022946
97592,40.0841783263072
97593,36.040470555973165
97594,30.520544900309233
97595,28.22670980627413
97596,12.35680023274358
97597,34.12396518274675
97598,27.743955609719933
97599,32.88338181801441
97600,28.476508009481364
97601,24.87132119412172
97602,32.05367572983778
97603,32.48173819731994
97604,38.72944959646111
97605,37.239429815349254
97606,25.81730002546601
97607,36.19014168089781
97608,36.57005221266987
97609,27.751567775267176
97610,32.46216035387056
97611,31.977160093633074
97612,31.009499765256123
97613,39.54274105829529
97614,37.598037389323444
97615,35.597867731256166
97616,39.80201588811837
97617,34.4737023893299
97618,30.01517034325707
97619,22.72410474532353
97620,35.719121912415595
97621,37.67912087826033
97622,21.29490644572479
97623,44.11275847856506
97624,30.79349750803658
97625,33.33847119911161
97626,34.640180331862716
97627,37.73916746875558
97628,28.652093540227497
97629,37.10866955532702
97630,30.360879700316673
97631,32.54270043543238
97632,37.83307526928302
97633,44.46194529416845
97634,35.91287824313986
97635,35.60105314827563
97636,38.37517052401712
97637,35.71559406741999
97638,36.546302341023015
97639,39.55385951525951
97640,36.20787868610218
97641,38.26940213246288
97642,27.273775842200166
97643,36.445725778228976
97644,42.01619976619542
97645,30.360726365150214
97646,41.508631420136105
97647,30.789527993800526
97648,32.193921602608775
97649,30.621604331044637
97650,21.546260548150713
97651,40.21073846886835
97652,40.67949013008069
97653,42.977034649872955
97654,39.808984427173066
97655,36.68973339592256
97656,39.38138301640293
97657,25.59994172603956
97658,36.52557832725404
97659,33.338203813168775
97660,35.844512395771176
97661,38.67995424172499
97662,35.507596425233906
97663,36.34936288630024
97664,30.049413295091654
97665,38.58689933780283
97666,38.26840104450064
97667,43.297467502133365
97668,43.23381237757201
97669,35.2416187702291
97670,35.9772511308945
97671,33.367816410893056
97672,29.800231340511395
97673,26.74880875730014
97674,20.783192061447835
97675,38.909558929105565
97676,30.835138584627884
97677,32.452889312300094
97678,35.58077427991293
97679,36.433978291855055
97680,10.082802842268848
97681,44.46194529416845
97682,42.650813266300126
97683,34.282172831441436
97684,33.67855316751851
97685,38.18110786955174
97686,44.237273692975
97687,43.13181031495093
97688,32.451145291693365
97689,25.858968825029933
97690,24.07932183940966
97691,29.143167780242315
97692,34.75478099086308
97693,38.61531937892044
97694,34.954855690820864
97695,40.40724181794575
97696,31.84018503899702
97697,34.86413070692091
97698,11.478589855215205
97699,35.760603734354845
97700,38.08423406256585
97701,40.50406014391046
97702,38.38601049380642
97703,18.638689763619936
97704,37.39992137049929
97705,44.26559144313011
97706,39.68951882192834
97707,35.173538076147
97708,40.50568092343803
97709,33.8435458856355
97710,38.91060413090724
97711,39.564925430833675
97712,39.5934118529135
97713,44.207503516348076
97714,29.932392621529516
97715,37.5015302330944
97716,35.32469251326599
97717,37.387130853220064
97718,39.288609859081134
97719,28.07663314849963
97720,37.811822326070356
97721,41.966318650627265
97722,33.041773014201
97723,37.11694822160689
97724,42.949875163967704
97725,37.2632199258569
97726,36.39074227860738
97727,40.17396615871595
97728,33.52843593226066
97729,31.632551334442496
97730,31.908005956311854
97731,36.97876165952641
97732,36.43636082524909
97733,36.754857007392694
97734,37.30212793921583
97735,27.18247209971389
97736,34.3682562866754
97737,33.699173647436474
97738,36.7964925756367
97739,40.49839940664605
97740,39.52182660137202
97741,40.96225217236413
97742,28.138454129462872
97743,40.37914275583159
97744,22.707374647386132
97745,41.272548717282
97746,32.529561793892576
97747,36.726257699326325
97748,35.56993506383477
97749,36.18214300111106
97750,36.77672935591368
97751,24.780658956000963
97752,29.540329011941367
97753,35.74004328691558
97754,29.463835066819115
97755,16.07836757173982
97756,30.01974441218595
97757,36.46833085224667
97758,31.428794284377254
97759,38.62454802556703
97760,37.05158298231691
97761,39.48682001624492
97762,28.328161865850262
97763,32.66114914306149
97764,37.28972321380196
97765,32.5817914552249
97766,40.48289870310747
97767,43.923374804485775
97768,33.53677005000043
97769,32.09748769023039
97770,41.71274793425849
97771,26.793542653439545
97772,27.01301149474409
97773,39.27736970322888
97774,33.761920065494756
97775,38.356058121385686
97776,33.607670823212935
97777,42.939922730618605
97778,30.844129335984917
97779,30.115885213072943
97780,25.47261800385104
97781,37.08249112353077
97782,24.41181275433746
97783,32.308472508671876
97784,40.417412510915156
97785,26.61028944897935
97786,16.77780355257817
97787,33.16541905960912
97788,33.0130650287133
97789,30.836103825708733
97790,35.89384289319787
97791,33.85522080066226
97792,30.408632327997566
97793,38.91355743505033
97794,36.11519888338835
97795,22.582213433919605
97796,32.70922714741851
97797,38.85308750292142
97798,37.85340868984877
97799,10.065541487870632
97800,38.18036827183768
97801,21.99032758933538
97802,35.84994538717001
97803,42.934816461525195
97804,35.75448799754622
97805,28.453805210569982
97806,35.279851501919374
97807,38.34648832732517
97808,36.19125035412076
97809,40.96156505105204
97810,33.2474450105226
97811,32.086713354257654
97812,31.17967293617903
97813,40.183918676284286
97814,23.106826659218655
97815,35.02309664183573
97816,31.8591565496128
97817,37.727686171686656
97818,36.65473062105275
97819,38.60920103324486
97820,31.702326994136
97821,44.42031183665551
97822,34.44584872246628
97823,37.43788881115125
97824,35.086546191419124
97825,19.701733638035584
97826,29.99331119613089
97827,36.397183388135105
97828,25.902764011864406
97829,38.91962744736293
97830,44.07780368382429
97831,25.95228571757798
97832,36.66970711405202
97833,42.95918924141745
97834,37.50454059427857
97835,36.81614772319017
97836,44.165285328000316
97837,35.669883182441495
97838,38.58829155998092
97839,44.11647188219319
97840,37.84218693814208
97841,33.34342202916855
97842,23.687766673788246
97843,36.63290509315473
97844,36.226300201695686
97845,38.089049393783675
97846,12.663557222265126
97847,22.26034343298238
97848,27.47775312615954
97849,31.476196501219192
97850,39.7126852261135
97851,30.320817273787497
97852,33.238224068212894
97853,38.69264650950418
97854,21.36341420587962
97855,35.712451625009344
97856,32.162180449063726
97857,35.42682443644204
97858,34.678526020106716
97859,27.110777040910648
97860,25.850100933233534
97861,43.46262983319786
97862,32.352134442686115
97863,40.564026037262366
97864,21.098348806050353
97865,37.87381478182811
97866,38.23719602824399
97867,26.53681517467021
97868,37.76782832303635
97869,37.29460050397029
97870,39.96653275532366
97871,37.673209764909465
97872,35.63776464800372
97873,33.48397601224315
97874,27.585952502281998
97875,31.701597331199082
97876,38.358625714954115
97877,27.12782310186654
97878,30.982756396663262
97879,39.45628169869678
97880,19.360205981232298
97881,36.07570581714096
97882,32.38348183105802
97883,37.923513609479755
97884,36.72575487186727
97885,33.80518554176495
97886,33.683215216632334
97887,31.064841034280448
97888,39.610195711393054
97889,34.84602941969354
97890,35.62193649373133
97891,33.13991021122857
97892,21.676904082567717
97893,36.85734215754433
97894,27.16319765073115
97895,44.40345635369351
97896,33.27747857130594
97897,38.755722643169115
97898,25.84155955210172
97899,17.63422292749192
97900,30.784584711908792
97901,36.83473888991183
97902,31.942246053123426
97903,31.217078064875295
97904,33.81733032902007
97905,38.2154635016699
97906,32.09262559444187
97907,36.33148615634473
97908,27.03324418006912
97909,44.37224953376619
97910,40.84036023215503
97911,29.39113048489738
97912,33.774655140772516
97913,31.94353297023349
97914,32.92802894434208
97915,27.083161873952918
97916,28.547189483529564
97917,33.95400409928228
97918,31.73749245598424
97919,36.04684828487853
97920,15.850307741911365
97921,31.580827205709056
97922,37.80966612032346
97923,37.31812726977341
97924,28.754822643897455
97925,31.897174494870505
97926,29.47962707510328
97927,30.040415398247205
97928,30.15578314806089
97929,28.104456292865507
97930,33.032693799258595
97931,40.3365549756163
97932,36.45574325420398
97933,21.48657108306127
97934,26.31040499825167
97935,37.85812461736764
97936,32.452453074577924
97937,39.29162337081038
97938,44.165285328000316
97939,37.09501947371223
97940,36.56306248496175
97941,38.61487033294798
97942,35.83217467569136
97943,35.7070558975634
97944,36.87351725876624
97945,38.584054067509925
97946,40.27907504117573
97947,30.387669249105784
97948,30.731274795738045
97949,37.34880050451093
97950,31.63343416611042
97951,42.15699364143526
97952,34.90777447763344
97953,37.80366959680992
97954,35.161028772024416
97955,29.891529570801367
97956,43.40014262463614
97957,41.76445592290477
97958,22.150307640654773
97959,26.306691411016374
97960,26.391351762379827
97961,26.825892181143672
97962,15.453073594911302
97963,33.9114379250538
97964,31.227226318901103
97965,40.5852190078724
97966,19.279846406812567
97967,37.248239572475505
97968,41.003492777365175
97969,28.331765514649696
97970,38.71307723104667
97971,30.26577639627112
97972,44.42031183665551
97973,30.40695982015466
97974,28.455176028620826
97975,29.60905879785855
97976,27.21595536632003
97977,34.44823969167328
97978,30.799395852814087
97979,23.952899360406263
97980,40.06906452465841
97981,35.95675852815662
97982,24.046947468304552
97983,25.66357050274442
97984,34.853228960468186
97985,23.999357019497552
97986,37.03371717205903
97987,38.02827393659569
97988,22.88515735224314
97989,40.448876073202456
97990,39.3911309572527
97991,26.218096748342106
97992,19.0045315747482
97993,39.96875952141476
97994,30.544482799331035
97995,20.959940795748707
97996,35.8355140108517
97997,31.040705875956974
97998,36.10605793769883
97999,37.08224034154335
98000,31.17215318231115
98001,35.07566523102014
98002,30.971158344243428
98003,30.0627142766472
98004,19.341595257439167
98005,39.9944021973388
98006,43.092394915094125
98007,34.111556103524435
98008,44.22337325478235
98009,36.54421350988064
98010,29.530971537429878
98011,35.22017464325236
98012,38.83890186503504
98013,37.28110447587041
98014,28.91463598648852
98015,24.963153093193142
98016,26.584183601808263
98017,33.72833412592711
98018,26.71204516938974
98019,36.47138208951242
98020,36.37470116633631
98021,38.07674688820526
98022,12.282320311962394
98023,39.6605529016067
98024,21.520025681827065
98025,11.637325119256957
98026,38.897717062944075
98027,35.19002859767519
98028,31.852812816842516
98029,22.744834108838404
98030,34.29300732381156
98031,22.673093107523528
98032,37.50230746041099
98033,44.65676866541468
98034,30.55239128212952
98035,37.7707823766662
98036,41.964925777659566
98037,44.22337325478235
98038,37.97379150158445
98039,40.3548400876556
98040,43.21616130043037
98041,30.16155343515691
98042,42.882705430631056
98043,38.1983356870215
98044,33.36427596412523
98045,37.083744165562216
98046,31.701011922502857
98047,43.51282986285434
98048,25.54361394381465
98049,40.176523230676786
98050,35.166685310088965
98051,28.069054439329584
98052,35.3128247367062
98053,30.243195185837976
98054,35.64339119784807
98055,26.847954141603168
98056,35.15112150378627
98057,39.51019174277724
98058,32.12072061541096
98059,36.79863165102821
98060,32.423754351269054
98061,31.59760905246094
98062,43.49072921771915
98063,24.42869477015961
98064,41.342096668020645
98065,35.8894234594156
98066,28.725432582407556
98067,30.708951342276123
98068,18.532584120292313
98069,37.68632712673548
98070,25.807526885218522
98071,38.10046290053361
98072,34.98299625945242
98073,36.500162165558855
98074,31.498471168218657
98075,43.51119430399216
98076,40.15122560734968
98077,31.553602561002435
98078,36.83340705181867
98079,36.87263930354278
98080,33.70849079349505
98081,29.74671192251003
98082,38.70391803386831
98083,33.7544929342946
98084,32.871464792118104
98085,31.190299827700528
98086,38.89235341493497
98087,28.48704089393246
98088,35.81437921289127
98089,29.703791460383854
98090,10.668752399324603
98091,32.10050229472972
98092,32.444199128456376
98093,27.003740046918892
98094,14.809726078913172
98095,38.036257655119435
98096,33.10273111838256
98097,37.95036032430385
98098,38.130849304910434
98099,30.804354726051315
98100,29.905420404652773
98101,38.746746535247034
98102,41.21847444233401
98103,38.31002713908497
98104,31.94895050742457
98105,24.2260630731638
98106,32.95423147953852
98107,37.91105520634791
98108,39.918009858064934
98109,25.38073723433766
98110,20.11680893864741
98111,22.930743139603265
98112,39.297438983331745
98113,31.3774823771073
98114,37.29500562049192
98115,35.45270981920995
98116,40.13860718772468
98117,19.940832115745934
98118,36.32028464644778
98119,26.383784832730043
98120,37.08702876333507
98121,31.512918401483113
98122,24.247478243527326
98123,44.39875869266154
98124,36.35385041258274
98125,34.70774961433517
98126,30.23634320624177
98127,40.152355251034834
98128,29.597375590150527
98129,44.07780368382429
98130,37.11454228041681
98131,36.38598920884913
98132,33.78756989275122
98133,32.03993437975805
98134,40.72422695677846
98135,38.79749977499216
98136,32.30341402106754
98137,36.34424641226888
98138,34.12607439053493
98139,40.004785059972384
98140,29.58967485910687
98141,29.64068641565359
98142,34.73398970119111
98143,39.131221608989236
98144,28.087475981809348
98145,29.76341412787974
98146,35.244827447154435
98147,36.79049225506417
98148,37.28051438216112
98149,32.75421679746046
98150,37.63985384111111
98151,33.96721496438041
98152,30.004770291468667
98153,42.02095123222215
98154,40.238757225908444
98155,40.642583634416944
98156,30.958244676774193
98157,37.232523933623284
98158,30.265083731427467
98159,36.8276938009044
98160,33.869851447972465
98161,29.156201973190747
98162,30.229336762296725
98163,36.34676290721216
98164,35.80584808365167
98165,37.7644389425634
98166,36.94888286824854
98167,33.57175799038919
98168,36.544329135512854
98169,29.59305010951698
98170,34.2970387237496
98171,17.283240707335835
98172,37.99408772437487
98173,32.505254762303935
98174,30.391609129316294
98175,24.000613628118458
98176,35.603819593776535
98177,27.635729293737796
98178,28.24400824759698
98179,37.252531958098885
98180,43.47200865423394
98181,42.839496042541434
98182,32.860047099589046
98183,34.997792034611216
98184,39.404889897165404
98185,33.05316931438352
98186,22.98365411107787
98187,38.26208879681505
98188,41.86682872045832
98189,38.84072532749757
98190,33.37518588546118
98191,32.91386233584927
98192,25.895775451723857
98193,37.1638309596125
98194,33.07018395497203
98195,33.84019296449799
98196,39.20006951915581
98197,38.10206304790894
98198,38.97568431768689
98199,26.304956682542553
98200,42.687563885201705
98201,34.461450901875196
98202,34.87386537080738
98203,31.165593429567366
98204,26.57197136333218
98205,26.47308937943356
98206,25.809085354097533
98207,34.79366796812772
98208,42.97814476998258
98209,32.18231868410953
98210,37.0825843888586
98211,38.48396965201562
98212,25.145399827508527
98213,37.48887725049092
98214,6.760093865049953
98215,37.18347037839563
98216,30.240646489872738
98217,43.11807771885503
98218,39.79064971605475
98219,38.52922753460078
98220,42.992795930913985
98221,21.393846212700737
98222,36.530828190806965
98223,7.987909028177796
98224,27.303847621183678
98225,43.16009809131116
98226,28.528692995220744
98227,28.838120592652558
98228,38.17590754534514
98229,26.885670506628003
98230,44.22337325478235
98231,28.789171983905476
98232,38.92729716763597
98233,37.35787629854316
98234,32.83012941365774
98235,29.805057249752736
98236,39.69533097012359
98237,31.391749472961173
98238,25.464921470682867
98239,19.46611844412999
98240,26.920246104249372
98241,30.00265557314924
98242,37.29577056403439
98243,37.38697765513333
98244,32.181379139412456
98245,32.93891060841002
98246,37.79275518824689
98247,39.4558367078456
98248,35.63147601374999
98249,37.25670192977173
98250,44.39729240082135
98251,34.70802893751337
98252,33.980518046878274
98253,29.768121767886946
98254,36.217556449146414
98255,32.649785467514675
98256,35.93841161619616
98257,39.03699381119895
98258,25.394231467887522
98259,38.34204282739989
98260,44.309759684920316
98261,37.76776939762265
98262,34.806673810805705
98263,18.531467260245563
98264,36.54046758992514
98265,38.4280993317796
98266,38.29096798891674
98267,36.005512617762115
98268,40.30657910444915
98269,38.631210056551076
98270,38.5529232367333
98271,35.78076539444419
98272,40.6100351967658
98273,28.651945975570698
98274,35.741468184246514
98275,35.85291989888357
98276,38.054224564152314
98277,31.261133518564307
98278,22.752286801268838
98279,37.48308154947722
98280,24.421551390669606
98281,34.764712444269776
98282,37.246227114181806
98283,31.180718237294514
98284,33.61485289345713
98285,27.774158300697536
98286,35.877866083850954
98287,35.148665685122374
98288,15.331484176331742
98289,28.549547075052487
98290,40.21930351167463
98291,32.39579583265734
98292,26.68134321306468
98293,42.170918792996524
98294,40.4433280938299
98295,36.03459698633454
98296,31.32856802587162
98297,29.502992449212115
98298,37.83071428414452
98299,35.29920732204039
98300,44.21301963869279
98301,25.802766069996892
98302,38.74228452551847
98303,35.74262078135663
98304,34.481114551545794
98305,29.56934579320341
98306,34.98952216577254
98307,30.08728480191035
98308,32.10431901751633
98309,39.911407331879325
98310,37.5417039110467
98311,39.52686503153324
98312,42.323880067807515
98313,28.476461660370205
98314,37.89225143453148
98315,32.114738946704506
98316,34.463813749091884
98317,30.928770147018895
98318,30.57731545317074
98319,44.22337325478235
98320,30.211276620220865
98321,30.3425258359116
98322,38.88698459938361
98323,44.39729240082135
98324,30.37418840559849
98325,38.16146806477698
98326,25.476686844500136
98327,37.76292337666189
98328,28.400664811769417
98329,36.695318520534926
98330,39.054094114445235
98331,33.12214538441117
98332,29.93610530883734
98333,33.186759088081935
98334,30.328020443121233
98335,32.24298818850707
98336,29.382454059729298
98337,36.93374105692966
98338,21.335794133021864
98339,30.292308550186362
98340,39.942778447307994
98341,39.99042366554749
98342,38.95132726587274
98343,31.34886254503715
98344,39.77042022355863
98345,30.510798995337154
98346,39.51266108230914
98347,38.64321523960437
98348,36.61158423905772
98349,35.18072836095759
98350,41.53472413358224
98351,10.001579367828072
98352,28.488825770494714
98353,44.22050859410762
98354,37.80675650782814
98355,29.300809065886824
98356,27.044529969212704
98357,36.52998611634265
98358,18.62336301957805
98359,39.947428672905055
98360,39.8986861911484
98361,36.192756752998335
98362,35.42296624083167
98363,35.452529173809125
98364,36.235146188117156
98365,34.45215448883524
98366,33.02836479838091
98367,31.573615576208482
98368,30.433801304320014
98369,44.22337325478235
98370,27.102639341928693
98371,33.91568489892409
98372,33.935979577461886
98373,37.76815538825612
98374,31.371591933411082
