id,rerata_kecepatan
122747,32.26024130322139
122748,30.981703674130813
122749,29.56331993229628
122750,39.173923713265594
122751,35.72060702414319
122752,16.758878416431344
122753,25.778748361747603
122754,27.848609969259996
122755,33.440864874545696
122756,35.71211619688802
122757,23.293607684914832
122758,38.420138694603565
122759,27.10075204409077
122760,36.92329829440905
122761,31.553533655609385
122762,38.42733939377143
122763,33.76152188340836
122764,41.32446868633906
122765,26.050992522343222
122766,31.97569712220661
122767,37.830978154944205
122768,32.3866532360575
122769,5.99487811255176
122770,43.55435571189082
122771,32.08556769739414
122772,18.0625786863111
122773,29.643361831681432
122774,36.61721759669558
122775,18.41010604036387
122776,31.80236072682669
122777,37.073593308024556
122778,31.80665887758596
122779,26.208214201398732
122780,18.94170195582842
122781,41.24639567976783
122782,33.75508534254436
122783,29.25688553260693
122784,42.774123342005396
122785,29.466958213024327
122786,32.96473290369886
122787,33.70588567202685
122788,36.10413672379218
122789,37.20761266924251
122790,14.764741233038194
122791,34.075428580096286
122792,32.45174493991499
122793,28.885070025781943
122794,28.92655704809556
122795,39.88975968152977
122796,30.93831869559449
122797,39.28653318599527
122798,30.013099078505718
122799,28.99667208928099
122800,31.893349706094796
122801,31.27486868370147
122802,31.27183242148152
122803,27.793335260124877
122804,30.675080523096653
122805,33.708385572879706
122806,38.89544371243551
122807,27.683261616988716
122808,37.67623375870312
122809,29.224312592965248
122810,17.330009129097107
122811,36.757785092289396
122812,33.192699982100294
122813,35.693419112589254
122814,26.75016099298091
122815,30.695993422923152
122816,24.979142441417707
122817,27.26505795592584
122818,31.540745040070533
122819,37.83990694413001
122820,36.36633660357802
122821,31.64043410461818
122822,31.84311037808152
122823,34.047518091543
122824,31.298974930162217
122825,26.170767780009783
122826,36.3172137971701
122827,28.590990706143202
122828,30.54028039110517
122829,30.366444662468666
122830,29.117031184416078
122831,26.73720339198303
122832,27.12796209705266
122833,26.87673226183142
122834,26.27427708887467
122835,28.595372027388066
122836,33.22719600842538
122837,32.70049389265921
122838,38.35209599223549
122839,32.26024130322139
122840,34.00398160977875
122841,26.535976155164633
122842,43.55435571189082
122843,13.385459288148695
122844,32.15186427396293
122845,31.76951880354659
122846,33.394165628211795
122847,26.22814719170924
122848,39.14967290791219
122849,21.083594812188494
122850,31.312595245912007
122851,41.64149287565556
122852,26.20700497079997
122853,34.5297601490571
122854,32.0889901441177
122855,25.136783635516565
122856,38.009216308087616
122857,39.876513362732965
122858,32.96897263333085
122859,24.460517937902296
122860,29.121957124543655
122861,43.082223755241785
122862,30.767909123242816
122863,26.286179509379508
122864,34.85296219303041
122865,25.305225398218226
122866,30.365235431869905
122867,32.25903207262263
122868,31.63922487401942
122869,38.0226415083157
122870,31.80115149622793
122871,41.857354673180225
122872,37.762305400833384
122873,17.227396488696968
122874,39.20509359044854
122875,29.229238533092825
122876,30.29994495832875
122877,39.172810336358
122878,39.46022807509735
122879,32.13436796464816
122880,29.23074202649684
122881,28.17803238944333
122882,26.169558549411022
122883,26.538044470202465
122884,28.56965951086022
122885,38.09723841107166
122886,31.177921370830973
122887,38.009216308087616
122888,26.496577945464196
122889,21.519445735928173
122890,35.86047366241985
122891,18.481750440968653
122892,36.15899482134432
122893,43.53368794123162
122894,33.73808528800146
122895,29.963054813942676
122896,32.1553148307828
122897,26.636972170744457
122898,41.63025606224733
122899,37.05226211274157
122900,35.45380718634806
122901,26.234809308062495
122902,28.25838753944481
122903,32.69913903685381
122904,30.39425869509023
122905,35.17934551569283
122906,18.661890383680657
122907,27.87373295130692
122908,32.136448033106035
122909,34.07016072890974
122910,39.193768727850056
122911,31.541752096983828
122912,41.63025606224733
122913,28.23994338878424
122914,41.857354673180225
122915,20.552878779998537
122916,43.53915968733418
122917,36.3712625437056
122918,33.167842501630275
122919,29.19612917826703
122920,26.31080646661343
122921,36.10292749319342
122922,29.063413268599334
122923,25.33250519121674
122924,29.445627017741344
122925,34.13837309543828
122926,33.50450520284494
122927,35.829556381848136
122928,33.99093581240572
122929,39.36783642074306
122930,26.923793152833923
122931,30.95959558208756
122932,39.15143627479074
122933,28.471357970614918
122934,27.48242369896616
122935,39.16703395072682
122936,43.53915968733418
122937,34.79182762472624
122938,25.892661815698546
122939,33.740956309996136
122940,43.162796476216954
122941,14.45585325031584
122942,37.01072394150515
122943,28.107215088270777
122944,32.35927277281735
122945,28.521712479584266
122946,30.904087889887478
122947,35.84733498214848
122948,37.09624961837858
122949,30.38673049062595
122950,31.48101300026019
122951,35.64288592992034
122952,32.595271164216285
122953,33.38844802023368
122954,42.76069966256523
122955,32.56408500676537
122956,32.84831773732026
122957,31.27365945310271
122958,28.212261316141053
122959,32.78128534940481
122960,27.437049324667896
122961,33.406006919643914
122962,41.013596853751096
122963,30.246352068821125
122964,39.193768727850056
122965,32.96292170256902
122966,40.117161370244276
122967,42.53084858218722
122968,35.73571475362223
122969,34.943228656359
122970,43.53915968733418
122971,34.60133703908468
122972,42.75279214672241
122973,28.313287652848885
122974,39.888038816068956
122975,36.3712625437056
122976,42.76069966256523
122977,32.927711999828716
122978,31.073386668243757
122979,37.41027853739547
122980,35.97471797312596
122981,38.317543487966304
122982,29.12921770426715
122983,32.595271164216285
122984,29.70522456547019
122985,38.009216308087616
122986,30.337995428352087
122987,29.24404025140211
122988,29.20905186831419
122989,40.799766410742905
122990,37.05226211274157
122991,32.23628021377135
122992,34.00277237917999
122993,29.97688598461275
122994,26.298513391910546
122995,28.545088464950595
122996,34.04630886094424
122997,6.702121530045588
122998,23.07834560895685
122999,38.697000095346425
123000,35.70209619707947
123001,29.146796700840923
123002,36.18770956807788
123003,40.07361813489365
123004,39.16703395072682
123005,30.011889847906957
123006,29.64215260108267
123007,42.75279214672241
123008,32.70866763490085
123009,31.459901034940003
123010,17.276735998830645
123011,28.748728499060007
123012,38.35088676163673
123013,18.40889680976511
123014,38.02811325441826
123015,38.00375441398302
123016,38.49554937887706
123017,28.346534718111798
123018,21.02924731027906
123019,38.42613016317267
123020,13.678595091050738
123021,27.547627115100283
123022,27.4142947436182
123023,36.94795963131037
123024,29.25879206821577
123025,25.658473265100326
123026,30.44799215098533
123027,37.20640343864375
123028,30.930901984124603
123029,29.393578787931347
123030,21.453492570449953
123031,18.209320154034685
123032,35.65225238896221
123033,41.857354673180225
123034,28.883860795183182
123035,43.02414370307815
123036,37.589013268219674
123037,32.533638879486034
123038,39.88912997756074
123039,31.018624581023005
123040,33.19149075150153
123041,25.491851868408958
123042,28.574040832105084
123043,43.53915968733418
123044,25.315683511154475
123045,34.00277237917999
123046,32.69902625693453
123047,33.187881309320346
123048,40.76883893933018
123049,43.05998988488113
123050,32.857318641919846
123051,30.68683276275158
123052,33.79312122844283
123053,33.406006919643914
123054,28.775479950160616
123055,26.347354692132285
123056,30.067592175805828
123057,26.87552303123266
123058,29.53740451256158
123059,38.425620546279106
123060,27.1267528664539
123061,36.73645389700641
123062,23.27227648963185
123063,40.51346627215048
123064,35.754411837921
123065,41.32822598826078
123066,32.82172117538033
123067,32.041289126336096
123068,22.717154971853404
123069,37.21122025133127
123070,34.06687381720394
123071,42.72935565038392
123072,35.41283021841423
123073,27.09610970696849
123074,34.22256196671037
123075,43.53915968733418
123076,37.76060604726666
123077,31.558459595736963
123078,25.780656304767945
123079,37.29318456613851
123080,27.208109584069177
123081,36.73630084326123
123082,27.392906033079953
123083,28.38738898221368
123084,31.785327682302977
123085,31.27062319088276
123086,24.815130080374615
123087,27.72679354784509
123088,27.85236727118172
123089,39.88823652685119
123090,25.548783581296675
123091,29.121957124543655
123092,35.664349419827374
123093,39.2105653365511
123094,14.652110299922697
123095,29.107537424335874
123096,22.93728946446936
123097,35.48309242580228
123098,29.939663742549328
123099,38.33777865736215
123100,26.279203029002247
123101,33.17688580755521
123102,31.892140475496035
123103,28.77819144557793
123104,29.615675449762193
123105,36.84266453836585
123106,38.051657375661534
123107,29.667834356780304
123108,17.334935069224684
123109,35.17934551569283
123110,37.48479692709475
123111,28.97534089399801
123112,24.977933210818946
123113,26.02966132706024
123114,30.928748720745034
123115,32.77495206561582
123116,26.323636372772853
123117,41.857354673180225
123118,24.646759969384163
123119,26.860765086599486
123120,33.97650684016219
123121,31.08787894639977
123122,32.53087724904003
123123,24.72931854041508
123124,35.97471797312596
123125,30.337995428352087
123126,35.86047366241985
123127,12.18291539426491
123128,39.36633697787033
123129,18.475023317425666
123130,21.541620073920512
123131,29.119694395556394
123132,32.549627443873646
123133,30.130981432668477
123134,30.927659314502307
123135,18.946627895956
123136,26.923793152833923
123137,36.3894909857415
123138,30.980494443532052
123139,30.451601593166515
123140,37.83473545686593
123141,42.62574674514667
123142,31.170711674724316
123143,24.48875989128487
123144,28.39357318505199
123145,36.10292749319342
123146,42.557325283579075
123147,30.17623510390399
123148,17.334935069224684
123149,43.53915968733418
123150,32.073269798682304
123151,40.37494786109528
123152,38.09723841107166
123153,32.87620065841264
123154,32.75973331688658
123155,34.27705041144418
123156,30.88934405558416
123157,26.719593193548008
123158,38.687983194734215
123159,36.421368284192454
123160,36.61600836609682
123161,32.53087724904003
123162,35.90806006201774
123163,35.51548571946677
123164,37.88349189898372
123165,37.98891616119192
123166,22.64533819793718
123167,38.79606644185128
123168,36.3712625437056
123169,15.42593625309837
123170,40.01218619589122
123171,17.759968843367915
123172,37.18119925129599
123173,29.4800948982749
123174,33.95892136707437
123175,26.947759938940408
123176,32.53087724904003
123177,36.43450696446382
123178,34.455821655419186
123179,22.718498761494573
123180,15.987185462789057
123181,31.97448789160785
123182,18.15441233433188
123183,32.84041022147744
123184,30.196682861033878
123185,30.04181759339474
123186,31.116665326693237
123187,39.3699675509547
123188,43.162796476216954
123189,31.70836884404298
123190,35.895154826033604
123191,26.0121221531316
123192,33.74096983150798
123193,30.48183204668726
123194,31.45150205928394
123195,23.930297605709256
123196,32.33140098874901
123197,33.34896656108475
123198,14.763532002439433
123199,36.73645389700641
123200,33.439655643946935
123201,30.16575757237092
123202,28.362453484279968
123203,34.66284785197661
123204,26.17496770260709
123205,34.66284785197661
123206,39.39372751262027
123207,39.86847168126582
123208,25.312694775181626
123209,11.99369241226782
123210,27.176529301889673
123211,22.340726656484094
123212,21.4749973911928
123213,33.713311513007284
123214,37.838697713531246
123215,32.53087724904003
123216,42.28089947299463
123217,41.32822598826078
123218,31.96653767632756
123219,39.51398909414388
123220,30.314491113149302
123221,28.902475072923153
123222,30.53907116050641
123223,35.130875944032596
123224,29.554022464886543
123225,37.05226211274157
123226,33.19149075150153
123227,26.534766924565872
123228,27.099542813492008
123229,37.84212227507396
123230,32.77220910252947
123231,31.293142251437075
123232,30.459943853853247
123233,30.788734823337336
123234,42.75279214672241
123235,30.72184812319108
123236,30.24801673364982
123237,39.46022807509735
123238,38.01086176152694
123239,37.142914266980824
123240,35.373841564586826
123241,30.714521391761025
123242,29.130598735574438
123243,31.176494838666713
123244,40.67205940458189
123245,29.702236646753818
123246,27.26384872532708
123247,30.25333329602563
123248,31.441353529759
123249,33.26674249148118
123250,28.851751016234857
123251,34.24591080877826
123252,31.31195148730825
123253,32.74863944426784
123254,18.26126055668709
123255,32.059784549805045
123256,38.38810465119559
123257,34.07092320025657
123258,5.9998040526793375
123259,32.74285628032544
123260,14.376805377217352
123261,32.85929258433998
123262,33.740956309996136
123263,30.68000646322423
123264,42.76069966256523
123265,32.61710850653708
123266,29.39978394649995
123267,33.74019068812538
123268,33.73375414726138
123269,36.579250072326204
123270,18.067504626438676
123271,10.36651988190124
123272,34.09588904723887
123273,31.539535809471772
123274,32.25903207262263
123275,26.073222033718594
123276,28.296729797860053
123277,25.203728588145623
123278,23.442118510316277
123279,43.53368794123162
123280,29.805130900192353
123281,28.534063348067093
123282,22.582987907614722
123283,29.56211070169752
123284,21.033710815717313
123285,39.23711982636718
123286,32.130533078679946
123287,35.75864766869893
123288,32.130533078679946
123289,36.31600456657134
123290,31.827914353524875
123291,35.34663946690233
123292,21.40349494805531
123293,37.52153213350243
123294,24.573176183780447
123295,38.926339269538175
123296,34.27824601073098
123297,36.73645389700641
123298,38.3278582272319
123299,27.019531524025467
123300,26.25048209517786
123301,32.25903207262263
123302,33.86695903004926
123303,40.12158231538342
123304,31.97448789160785
123305,26.74895176238215
123306,43.53915968733418
123307,39.36206003511188
123308,26.989422858411217
123309,40.02750085104435
123310,35.09002932271363
123311,32.98478168381661
123312,35.69927582886021
123313,27.772004064841894
123314,38.08127723926867
123315,33.07660596559066
123316,37.95817227500129
123317,40.3268623504855
123318,39.265201990712285
123319,31.25136734495709
123320,34.117724221129265
123321,35.90806006201774
123322,39.16703395072682
123323,36.10951883740972
123324,36.3606433241755
123325,30.93710946499573
123326,32.9635236731001
123327,38.89423448183675
123328,30.485462276740463
123329,17.999483599805842
123330,15.888498695414967
123331,36.73645389700641
123332,27.40317261587802
123333,39.88855045093101
123334,39.46252666231976
123335,16.76380435655892
123336,17.296948779271133
123337,28.54021885582108
123338,40.15360174161469
123339,31.768309572947828
123340,13.364128092865712
123341,31.086731096507037
123342,29.25567630200817
123343,34.35542531147689
123344,18.405597899874635
123345,34.0138550887379
123346,28.931482988223138
123347,33.56956719014033
123348,42.72633493308763
123349,40.40540542585404
123350,28.040231975639017
123351,35.422541857920805
123352,34.782909811915715
123353,42.75279214672241
123354,31.45150205928394
123355,26.73599416138427
123356,29.078980346289313
123357,9.685674940652916
123358,14.47778372141488
123359,29.121957124543655
123360,33.85677833371301
123361,27.78203551026968
123362,32.70541983278679
123363,36.28801554360098
123364,42.75279214672241
123365,33.50242513438707
123366,27.176529301889673
123367,43.3477518323416
123368,30.928748720745034
123369,42.75279214672241
123370,39.46022807509735
123371,28.471357970614918
123372,28.534474483169788
123373,20.27786817623405
123374,27.122399192153694
123375,29.174785886025347
123376,27.833947588447586
123377,23.27305648636883
123378,33.72335169048205
123379,27.772004064841894
123380,26.0121221531316
123381,30.337995428352087
123382,29.99442763961065
123383,42.76069966256523
123384,28.168903288080855
123385,13.132239375295512
123386,30.443475931168678
123387,26.298513391910546
123388,40.742381725695395
123389,29.218914135428577
123390,40.998553437247836
123391,42.75279214672241
123392,26.00740249098635
123393,31.018624581023005
123394,27.18714546968738
123395,39.248532500685656
123396,35.99190016211264
123397,39.468135590940165
123398,38.3278582272319
123399,31.958647144367205
123400,38.48764186303424
123401,33.94245705661075
123402,26.041942991841893
123403,30.165026241453006
123404,35.37200197956844
123405,38.915487756285756
123406,32.85620120388012
123407,37.84212227507396
123408,35.65871847351332
123409,37.142914266980824
123410,29.853408827189696
123411,40.3268623504855
123412,38.418929464004805
123413,43.53915968733418
123414,42.76069966256523
123415,34.34522752197989
123416,32.302624395161445
123417,32.1553148307828
123418,28.14992917446625
123419,26.8803536657133
123420,41.32822598826078
123421,31.97448789160785
123422,22.49060420839686
123423,9.685674940652916
123424,38.33613218999699
123425,23.0278158906749
123426,30.714936933906642
123427,32.39774417071476
123428,30.855725500992094
123429,26.31845873652628
123430,31.55996308914098
123431,31.442109453160356
123432,33.47997430225223
123433,32.76100437691207
123434,41.231199655211185
123435,33.94586034867325
123436,16.617764869724624
123437,29.845810893490295
123438,37.67502452810436
123439,32.09049363752172
123440,41.50315923404992
123441,26.998934062354124
123442,22.122926882604133
123443,24.480804234510174
123444,25.47650986072938
123445,42.62574674514667
123446,26.541161643821567
123447,40.07908988099621
123448,32.45550224183671
123449,31.297765699563456
123450,41.2955328734306
123451,43.53915968733418
123452,31.618926630281067
123453,28.417222805031997
123454,25.79395641107476
123455,28.03410464067281
123456,27.712271099172995
123457,22.523585709924873
123458,33.74020113138437
123459,10.255400116043347
123460,25.777539131148842
123461,40.37494786109528
123462,40.29704015946754
123463,22.798294164130994
123464,31.31195148730825
123465,26.408216473515495
123466,23.122545601181628
123467,28.676072584628628
123468,35.71838470420653
123469,36.667285745172194
123470,34.51714635459916
123471,40.29884756323986
123472,32.555144231925226
123473,33.981436371562665
123474,27.71260371534163
123475,34.89353719174767
123476,21.790045778330523
123477,30.329405177467834
123478,26.041942991841893
123479,40.40540542585404
123480,19.178460629934023
123481,20.289663002595262
123482,22.94577011338197
123483,38.86787103196315
123484,24.526275054063717
123485,33.0895018202898
123486,34.270223025660925
123487,37.650919023470124
123488,33.2692069524951
123489,26.25048209517786
123490,31.911235405409116
123491,13.12184586555827
123492,43.53915968733418
123493,36.213034474217466
123494,36.43450696446382
123495,28.254098872950635
123496,33.66397682519914
123497,29.39351849353625
123498,27.097474531992248
123499,31.422129961682913
123500,42.871175874524624
123501,30.343870735882547
123502,22.640612795004472
123503,30.055482944662515
123504,32.697608642356954
123505,35.200719786110994
123506,34.93775691025644
123507,39.88823652685119
123508,34.84682260527734
123509,34.89163635789578
123510,14.074358926950026
123511,38.36058895875203
123512,36.16654019719431
123513,40.37494786109528
123514,26.449912629022037
123515,35.86047366241985
123516,28.171123102356773
123517,27.401370382655614
123518,39.88912997756074
123519,42.585274382631496
123520,34.943228656359
123521,37.88349189898372
123522,34.73425451267872
123523,35.891510878141844
123524,32.39431055576938
123525,33.26949164945836
123526,30.663605484491995
123527,30.51545317450598
123528,35.823453144731275
123529,43.53915968733418
123530,25.119028293795964
123531,27.53637365563918
123532,18.821013378945622
123533,29.5599347306636
123534,34.66284785197661
123535,34.998871009855634
123536,32.97396457387657
123537,36.35950347199508
123538,26.227899099451577
123539,17.12986777738655
123540,26.31845873652628
123541,32.704875909375005
123542,25.293486325134836
123543,38.697000095346425
123544,35.90340201925187
123545,26.286179509379508
123546,35.36215227523235
123547,38.3278582272319
123548,41.857354673180225
123549,34.40387370153394
123550,27.54381868036603
123551,32.74863944426784
123552,19.135434140381392
123553,27.87294351384486
123554,30.057073296822182
123555,38.010485566028706
123556,40.776746455173
123557,36.43450696446382
123558,35.75015618636644
123559,35.895154826033604
123560,35.17726544723496
123561,28.35347926935799
123562,26.17496770260709
123563,31.394293097789614
123564,37.2614813131197
123565,26.449912629022037
123566,25.017853862083484
123567,34.73425451267872
123568,29.240812333051508
123569,36.782018101440826
123570,36.73645389700641
123571,32.32238818318683
123572,34.4938864734703
123573,34.16168126494313
123574,32.32030811472896
123575,40.37494786109528
123576,30.726056144649988
123577,28.698529133374905
123578,35.63915222245316
123579,36.1807577919019
123580,40.29704015946754
123581,32.01947222971944
123582,35.86047366241985
123583,29.710106993129898
123584,34.595865292982126
123585,34.15664182989872
123586,32.98686175227448
123587,39.465846703607895
123588,38.61793284175428
123589,34.024413283983336
123590,33.740956309996136
123591,17.12986777738655
123592,29.98951881234143
123593,22.76075736430198
123594,29.850529137018157
123595,36.31398739166241
123596,31.97448789160785
123597,29.808248073811455
123598,22.834418768130888
123599,39.39560931090375
123600,35.98079623793228
123601,18.836381958349875
123602,40.918437158358756
123603,32.08074390132538
123604,27.79729513845382
123605,35.86047366241985
123606,41.64304617488301
123607,36.44239167642593
123608,34.04630886094424
123609,33.38844802023368
123610,32.76181338534445
123611,31.219375266133113
123612,31.480523103484074
123613,41.32822598826078
123614,26.31534156290718
123615,19.93764616424687
123616,29.588877533491882
123617,38.89317764794623
123618,39.38267513088704
123619,40.37494786109528
123620,30.566784623920626
123621,31.558459595736963
123622,39.265201990712285
123623,26.449912629022037
123624,41.32822598826078
123625,28.338222514161316
123626,36.99312632253299
123627,28.159819273917037
123628,26.0121221531316
123629,29.119694395556394
123630,36.421368284192454
123631,30.69478419232439
123632,28.25838753944481
123633,28.726167426171514
123634,32.80002984830048
123635,31.827914353524875
123636,32.41646856900769
123637,30.963205024268746
123638,26.4991642640407
123639,31.10610160287706
123640,42.72633493308763
123641,39.00540408155575
123642,29.99442763961065
123643,18.35448287840444
123644,34.22375072242471
123645,12.338163245412716
123646,27.682052386389955
123647,34.51714635459916
123648,35.107884907416974
123649,35.02358633110691
123650,38.49554937887706
123651,25.33250519121674
123652,26.998934062354124
123653,36.92208906381029
123654,21.568754295205963
123655,43.162796476216954
123656,43.53915968733418
123657,26.31534156290718
123658,40.07361813489365
123659,28.928398435279405
123660,29.821851113827165
123661,25.38117228489409
123662,17.334935069224684
123663,37.8554200599383
123664,31.63922487401942
123665,33.71081161215443
123666,28.896141789134163
123667,35.82085118260278
123668,26.350471865751388
123669,28.991907517309187
123670,9.685674940652916
123671,41.50315923404992
123672,32.14793969232744
123673,34.27824601073098
123674,26.44534605656827
123675,36.40052714996159
123676,10.83252176200881
123677,37.24053240935393
123678,38.074368418536096
123679,32.97396457387657
123680,27.421376586313045
123681,29.805130900192353
123682,22.952600509722515
123683,26.20700497079997
123684,26.947759938940408
123685,40.097688316553786
123686,30.80405229681878
123687,28.549391283929936
123688,32.98128819135991
123689,34.88391163426297
123690,34.998871009855634
123691,23.768079346120658
123692,25.293486325134836
123693,33.95080159455597
123694,22.450478616883174
123695,30.161710554607907
123696,34.09872814117068
123697,41.857354673180225
123698,35.88552965941767
123699,38.3278582272319
123700,37.8971325917023
123701,32.38544400545874
123702,42.66877333181833
123703,37.98372919603423
123704,29.280048166895767
123705,43.53915968733418
123706,39.265201990712285
123707,17.00650150063234
123708,10.025694671311953
123709,33.26917130868469
123710,40.4866887018768
123711,34.08787380768149
123712,36.699772598733034
123713,26.998934062354124
123714,39.39560931090375
123715,29.183431229991584
123716,30.43791265147172
123717,35.40595808350207
123718,42.76069966256523
123719,34.943228656359
123720,21.227710235800714
123721,39.39560931090375
123722,26.720239298603246
123723,28.670590113201683
123724,21.44402097211173
123725,43.33187335490402
123726,29.229238533092825
123727,35.76152470077841
123728,40.02750085104435
123729,22.64162442187194
123730,38.7656232771767
123731,23.557929972963166
123732,30.849906273154602
123733,16.365119787351205
123734,35.75532368959489
123735,32.1584320044019
123736,17.999483599805842
123737,30.15903322158897
123738,39.047553011724176
123739,38.76542556639447
123740,39.265201990712285
123741,41.50315923404992
123742,37.693423416271514
123743,39.75818560618313
123744,25.7854920614991
123745,24.30262262261749
123746,34.595865292982126
123747,40.798151432199745
123748,26.343099040577727
123749,26.02528902286781
123750,41.65714381639805
123751,41.50315923404992
123752,34.04330823478858
123753,30.714936933906642
123754,26.408216473515495
123755,23.271628944468148
123756,27.269724872987126
123757,32.98686175227448
123758,31.018624581023005
123759,31.90824868532536
123760,28.156892411933313
123761,17.043470312822592
123762,38.86558239615988
123763,17.260344947317208
123764,22.016918057380906
123765,29.557178116771183
123766,40.76883893933018
123767,32.32899274984766
123768,37.50409053845965
123769,7.832596898327665
123770,31.935060970698714
123771,27.84498417311147
123772,32.14386439846817
123773,44.173008851823624
123774,37.30449175506374
123775,41.001523137378626
123776,39.9601648216003
123777,30.840964733163446
123778,34.25963456326838
123779,43.2389155011133
123780,39.18670067081712
123781,31.339634833458376
123782,31.17721667208889
123783,32.78304806928463
123784,33.96876190827902
123785,32.69293255104549
123786,39.80149937275746
123787,43.2389155011133
123788,36.956079572962835
123789,40.72136786726287
123790,26.413093804343816
123791,30.68009561332451
123792,30.744165272121563
123793,18.72990418840277
123794,33.990766287163524
123795,44.173008851823624
123796,29.927290734740495
123797,34.82619670042368
123798,14.51908076396262
123799,33.720430998607526
123800,44.173008851823624
123801,33.3215111224506
123802,32.536018717873276
123803,25.726827927134764
123804,35.48397449663298
123805,31.558965407740402
123806,36.168699057253605
123807,26.672838217285857
123808,31.053419024402046
123809,36.64181533574987
123810,30.776988248248244
123811,43.18347540569539
123812,33.70374598620333
123813,18.35029056793786
123814,30.718104984047613
123815,37.891087368027
123816,27.768076793354112
123817,33.67513400543294
123818,40.72136786726287
123819,25.58975028613986
123820,30.892732148167624
123821,43.24193621840959
123822,37.79573091125985
123823,28.714520416577216
123824,23.32794068573935
123825,29.685030669619437
123826,31.696599179852228
123827,26.25316323224814
123828,28.246870805019796
123829,30.798848818961005
123830,40.318001077085455
123831,29.225966103523888
123832,30.603877669463827
123833,32.373828783291174
123834,29.697449642319953
123835,31.54848275155814
123836,41.07980189118416
123837,39.92818004719811
123838,31.86750684255435
123839,31.102883974424685
123840,28.115144834202738
123841,31.110003219716873
123842,35.880020774601405
123843,39.72692088367057
123844,19.485835582786876
123845,34.74972801311901
123846,36.19445911200381
123847,29.22373209273337
123848,36.15374470370057
123849,37.81207999675917
123850,42.23779070094042
123851,37.150949940783676
123852,40.01844057134076
123853,28.508971921064585
123854,29.00937593755293
123855,29.213732366348495
123856,18.578400801993382
123857,27.106516283528663
123858,40.55216220683201
123859,41.06306054175138
123860,35.29504073566818
123861,35.32573658814749
123862,29.929553463727757
123863,38.66538192072579
123864,39.18670067081712
123865,32.78304806928463
123866,17.587617654025735
123867,23.587830628041218
123868,26.70265905599615
123869,37.943103187924294
123870,28.367734648997327
123871,29.929553463727757
123872,40.985417161686655
123873,29.533454815125424
123874,34.35748640080692
123875,42.21270433611994
123876,41.207975115130466
123877,35.32776628198758
123878,27.79347428486642
123879,35.290817852979444
123880,26.58570053886706
123881,41.29095195231457
123882,36.16620557397732
123883,36.03285473534356
123884,28.437518280923086
123885,39.72804806391673
123886,35.19542394958057
123887,29.631869459376503
123888,29.55340015974116
123889,23.67112461061805
123890,42.23779070094042
123891,39.089988939666
123892,42.27900596006839
123893,25.00938830226687
123894,40.566403198828084
123895,36.18539698962206
123896,32.65159843341257
123897,33.91864199862607
123898,43.10005022168025
123899,30.513738560430056
123900,29.78845135095588
123901,27.83651982353581
123902,39.03706828990016
123903,34.091070600973126
123904,30.54060530287211
123905,28.841386622704817
123906,33.5052889496576
123907,31.529916887845616
123908,37.52582742070945
123909,30.16491342481845
123910,30.694913917956683
123911,31.684028840173596
123912,41.25658722283697
123913,39.926048916986474
123914,29.656779134924136
123915,33.69678274873627
123916,22.193984112162525
123917,20.445090442691424
123918,20.670224698294987
123919,40.02634808718358
123920,27.97106952440197
123921,40.08050286557091
123922,40.70353290810044
123923,33.67513400543294
123924,31.349060962160138
123925,43.2732802305909
123926,17.331006980338998
123927,31.47096057352178
123928,30.609988058880276
123929,30.39834286091832
123930,32.09579615318398
123931,17.964013993708704
123932,30.31753912279214
123933,32.10532346045625
123934,40.70378571645642
123935,34.44080331186501
123936,38.87107147543611
123937,35.49276648176192
123938,40.82605663033496
123939,25.203117154263964
123940,23.613233008153884
123941,30.74210337841828
123942,39.71545043300216
123943,42.0925097815807
123944,30.06940266426693
123945,29.23429000302872
123946,30.56615895479007
123947,43.977758269711785
123948,36.79835841420589
123949,32.685044208870295
123950,42.20509758611024
123951,37.20176509771295
123952,27.442861920667838
123953,33.15848009164142
123954,25.71096851577886
123955,37.150949940783676
123956,30.68071921826811
123957,44.173008851823624
123958,36.74672138418566
123959,23.602062486937484
123960,43.38667544358941
123961,29.36633226901904
123962,39.349270216608716
123963,18.643472300270503
123964,31.722626438326643
123965,32.618985756342
123966,35.290817852979444
123967,34.65434046201767
123968,32.26114599795869
123969,27.79347428486642
123970,39.18670067081712
123971,33.942683327579516
123972,35.29802929729442
123973,42.27900596006839
123974,34.00360517619765
123975,32.85653677023538
123976,29.158777861936642
123977,39.97460625434451
123978,39.08666017825789
123979,30.072142287791394
123980,36.2260483601965
123981,24.090400540093697
123982,34.35401024783073
123983,23.01726299939577
123984,34.76409659712726
123985,38.159693213340915
123986,15.123873172869253
123987,35.07754058374951
123988,38.74742713914543
123989,26.65399214918739
123990,30.66895282711755
123991,38.47492062968121
123992,43.799817619341184
123993,36.14799246661636
123994,28.853261149854347
123995,29.31050975602966
123996,43.71949585501375
123997,25.69500785738336
123998,40.072774294329975
123999,28.376899530647165
124000,42.23779070094042
124001,39.089988939666
124002,35.367676437638806
124003,37.339931488155344
124004,33.46596377054425
124005,37.94724960369325
124006,32.02628755062483
124007,31.326665461748576
124008,26.672838217285857
124009,19.05684412841356
124010,35.23904300082995
124011,40.86068185426143
124012,11.196799366217647
124013,36.466513564129855
124014,34.45993290577928
124015,12.031586502580467
124016,41.06306054175138
124017,36.290259913698264
124018,31.481849330325304
